block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,rnd_conv1,36,2,0,0.1146,1.0549,0.1086,255.033267,480.696001,3500,401,25.9412
E1,csmacad,composite,rnd_conv1,36,3,0,0.1366,1.0106,0.1351,295.959553,582.666681,3500,478,27.0055
E1,csmacad,composite,rnd_conv1,36,4,0,0.15,1.0417,0.144,268.272897,492.623458,3500,525,26.1054
E1,csmacad,composite,rnd_conv1,36,5,0,0.1074,0.9606,0.1118,257.21837,576.227141,3500,376,28.3942
E1,csmacad,composite,rnd_conv1,36,6,0,0.0889,1.0343,0.0859,186.071424,437.23604,3500,311,26.3903
E1,csmacad,composite,rnd_conv1,36,7,0,0.0337,1.0257,0.0329,312.736774,673.20743,3500,118,26.6708
E1,csmacad,composite,rnd_conv1,36,8,0,0.1049,1.0203,0.1028,250.724736,668.484729,3500,367,26.7237
E1,csmacad,composite,rnd_conv1,36,9,0,0.0857,0.9977,0.0859,292.625539,602.48227,3500,300,27.2269
E1,csmacad,composite,rnd_conv1,49,10,0,0.0598,0.9487,0.063,314.252417,724.807298,4800,287,38.7057
E1,csmacad,composite,rnd_conv1,49,11,0,0.1529,0.9298,0.1645,307.664,672.298851,4800,734,39.3182
E1,csmacad,composite,rnd_conv1,49,12,0,0.0906,0.911,0.0995,311.050369,538.259265,4800,435,40.255
E1,csmacad,composite,rnd_conv1,49,13,0,0.0977,0.9221,0.106,313.449245,669.789767,4800,469,39.6418
E1,csmacad,composite,rnd_conv1,49,14,0,0.0848,0.9196,0.0922,309.539905,527.41472,4800,407,39.8619
E1,csmacad,composite,rnd_conv1,49,15,0,0.1681,0.904,0.186,297.218368,547.641729,4800,807,40.5159
E1,csmacad,composite,rnd_conv1,49,16,0,0.0692,0.9171,0.0754,312.377345,694.395508,4800,332,40.001
E1,csmacad,composite,rnd_conv1,49,17,0,0.1515,0.9392,0.1613,313.08512,604.98941,4800,727,39.0901
E1,csmacad,composite,rnd_conv1,49,18,0,0.0933,0.9073,0.1029,313.061185,665.914768,4800,448,40.2923
E1,csmacad,composite,rnd_conv1,49,19,0,0.0569,0.9062,0.0628,312.721216,777.351745,4800,273,40.4568
E1,csmacad,composite,rnd_conv1,49,1,0,0.1404,0.8896,0.1578,310.075009,621.731593,4800,674,41.0389
E1,csmacad,composite,rnd_conv1,49,20,0,0.1142,0.9017,0.1266,309.490631,515.660003,4800,548,40.4468
E1,csmacad,composite,rnd_conv1,49,2,0,0.1423,0.9062,0.157,310.272833,616.692228,4800,683,40.4984
E1,csmacad,composite,rnd_conv1,49,3,0,0.1446,0.8898,0.1625,312.390273,575.551294,4800,694,41.2558
E1,csmacad,composite,rnd_conv1,49,4,0,0.1417,0.8917,0.1589,312.275585,741.327105,4800,680,40.9271
E1,csmacad,composite,rnd_conv1,49,5,0,0.1285,0.8821,0.1457,311.905345,645.667585,4800,617,41.4785
E1,csmacad,composite,rnd_conv1,49,6,0,0.0765,0.9285,0.0823,313.498211,637.71755,4800,367,39.3319
E1,csmacad,composite,rnd_conv1,49,7,0,0.0604,0.8862,0.0682,313.159297,711.136145,4800,290,41.3523
E1,csmacad,composite,rnd_conv1,49,8,0,0.0848,0.9008,0.0941,313.771329,606.130166,4800,407,40.6452
E1,csmacad,composite,rnd_conv1,49,9,0,0.0754,0.8652,0.0872,313.882613,672.742657,4800,362,42.2899
E1,csmacad,composite,rnd_conv1,64,10,0,0.0521,0.7973,0.0653,315.162241,823.706808,6300,328,59.4953
E1,csmacad,composite,rnd_conv1,64,11,0,0.119,0.7525,0.1582,312.939009,644.877366,6300,750,62.6389
E1,csmacad,composite,rnd_conv1,64,12,0,0.0865,0.7703,0.1123,311.554881,731.356267,6300,545,61.2994
E1,csmacad,composite,rnd_conv1,64,13,0,0.0995,0.7952,0.1251,313.099136,815.608916,6300,627,59.1775
E1,csmacad,composite,rnd_conv1,64,14,0,0.0722,0.7846,0.092,315.997505,989.182621,6300,455,60.3731
E1,csmacad,composite,rnd_conv1,64,15,0,0.1171,0.7502,0.1562,310.075009,689.689728,6300,738,63.0457
E1,csmacad,composite,rnd_conv1,64,16,0,0.0767,0.7562,0.1014,316.65536,844.451301,6300,483,62.5237
E1,csmacad,composite,rnd_conv1,64,17,0,0.1221,0.7837,0.1558,313.953984,732.364627,6300,769,60.544
E1,csmacad,composite,rnd_conv1,64,18,0,0.0908,0.76,0.1195,314.821959,812.844817,6300,572,62.1525
E1,csmacad,composite,rnd_conv1,64,19,0,0.0546,0.7752,0.0704,315.668929,882.404713,6300,344,61.167
E1,csmacad,composite,rnd_conv1,64,1,0,0.1056,0.7408,0.1425,316.177409,824.698098,6300,665,63.7315
E1,csmacad,composite,rnd_conv1,64,20,0,0.0879,0.7454,0.118,316.13645,806.175971,6300,554,63.4157
E1,csmacad,composite,rnd_conv1,64,2,0,0.0979,0.7724,0.1268,315.733711,767.954518,6300,617,61.3139
E1,csmacad,composite,rnd_conv1,64,3,0,0.0998,0.7479,0.1335,315.886529,720.114923,6300,629,63.3581
E1,csmacad,composite,rnd_conv1,64,4,0,0.0956,0.7768,0.123,317.456595,845.609473,6300,602,60.6404
E1,csmacad,composite,rnd_conv1,64,5,0,0.0813,0.7678,0.1059,315.522561,934.073147,6300,512,61.6844
E1,csmacad,composite,rnd_conv1,64,6,0,0.0751,0.7711,0.0974,315.378241,725.400539,6300,473,61.0377
E1,csmacad,composite,rnd_conv1,64,7,0,0.0397,0.786,0.0505,314.168897,956.413441,6300,250,60.082
E1,csmacad,composite,rnd_conv1,64,8,0,0.084,0.7611,0.1103,315.127937,888.666497,6300,529,62.1348
E1,csmacad,composite,rnd_conv1,64,9,0,0.0562,0.7581,0.0741,317.388289,919.301662,6300,354,62.3991
E1,csmacad,composite,rnd_conv1,81,10,0,0.0385,0.6597,0.0584,314.069122,869.845675,8000,308,85.1365
E1,csmacad,composite,rnd_conv1,81,11,0,0.0916,0.6352,0.1442,313.836801,846.116394,8000,733,88.4097
E1,csmacad,composite,rnd_conv1,81,12,0,0.0685,0.6172,0.111,315.885889,963.733086,8000,548,91.5841
E1,csmacad,composite,rnd_conv1,81,13,0,0.0715,0.6248,0.1144,314.495553,785.835762,8000,572,89.2762
E1,csmacad,composite,rnd_conv1,81,14,0,0.0499,0.6021,0.0828,319.605696,1137.767655,8000,399,94.2407
E1,csmacad,composite,rnd_conv1,81,15,0,0.102,0.6218,0.1641,311.473089,702.414849,8000,816,90.1161
E1,csmacad,composite,rnd_conv1,81,16,0,0.0607,0.6345,0.0957,318.139201,920.050266,8000,486,88.0603
E1,csmacad,composite,rnd_conv1,81,17,0,0.0858,0.6394,0.1341,314.433537,846.881724,8000,686,87.9161
E1,csmacad,composite,rnd_conv1,81,18,0,0.0651,0.6054,0.1076,316.877057,894.069249,8000,521,93.2243
E1,csmacad,composite,rnd_conv1,81,19,0,0.0491,0.6299,0.078,317.541185,915.697141,8000,393,89.6644
E1,csmacad,composite,rnd_conv1,81,1,0,0.0762,0.635,0.1201,314.557761,912.625294,8000,610,88.0233
E1,csmacad,composite,rnd_conv1,81,20,0,0.0561,0.6086,0.0922,313.566529,930.928321,8000,449,92.163
E1,csmacad,composite,rnd_conv1,81,2,0,0.075,0.6348,0.1182,314.959872,963.698122,8000,600,88.0239
E1,csmacad,composite,rnd_conv1,81,3,0,0.0731,0.6105,0.1198,317.341761,888.837698,8000,585,91.8169
E1,csmacad,composite,rnd_conv1,81,4,0,0.0732,0.637,0.115,317.768193,998.625974,8000,586,87.696
E1,csmacad,composite,rnd_conv1,81,5,0,0.0553,0.6121,0.0903,316.904193,1019.313586,8000,442,92.7013
E1,csmacad,composite,rnd_conv1,81,6,0,0.0558,0.6114,0.0912,315.619467,944.612289,8000,446,92.5003
E1,csmacad,composite,rnd_conv1,81,7,0,0.0267,0.6201,0.0431,319.326593,966.577414,8000,214,90.7471
E1,csmacad,composite,rnd_conv1,81,8,0,0.074,0.6134,0.1206,314.180673,1026.927725,8000,592,92.0376
E1,csmacad,composite,rnd_conv1,81,9,0,0.0466,0.6284,0.0742,347.028608,1057.80264,8000,373,89.4812
E1,csmacad,composite,rnd_conv1,9,10,0,0.0112,0.5875,0.0191,65.944928,358.456864,800,9,12.6903
E1,csmacad,composite,rnd_conv1,9,11,0,0.2137,0.9663,0.2212,58.52448,240.572354,800,171,7.1299
E1,csmacad,composite,rnd_conv1,9,12,0,0.0813,0.74,0.1098,256.485569,312.713857,800,65,9.0068
E1,csmacad,composite,rnd_conv1,9,13,0,0.2087,1.025,0.2037,12.075008,363.449958,800,167,7.0527
E1,csmacad,composite,rnd_conv1,9,14,0,0.0125,0.7725,0.0162,25.359682,316.677058,800,10,9.308
E1,csmacad,composite,rnd_conv1,9,15,0,0.2537,0.375,0.6767,3.075009,37.774657,800,203,13.7237
E1,csmacad,composite,rnd_conv1,9,16,0,0.0963,0.9137,0.1053,203.234727,490.499559,800,77,8.6229
E1,csmacad,composite,rnd_conv1,9,17,0,0.1963,1.03,0.1905,160.618482,436.839809,800,157,7.4318
E1,csmacad,composite,rnd_conv1,9,18,0,0.0975,0.995,0.098,164.523905,318.005825,800,78,7.6111
E1,csmacad,composite,rnd_conv1,9,19,0,0.085,0.3912,0.2173,52.740321,73.694945,800,68,17.1438
E1,csmacad,composite,rnd_conv1,9,1,0,0.2338,1.11,0.2106,32.758251,317.415402,800,187,7.2538
E1,csmacad,composite,rnd_conv1,9,20,0,0.0813,0.7812,0.104,5.075009,317.752833,800,65,9.0363
E1,csmacad,composite,rnd_conv1,9,2,0,0.1725,0.875,0.1971,8.170496,157.102273,800,138,8.4683
E1,csmacad,composite,rnd_conv1,9,3,0,0.1825,1.085,0.1682,24.559105,262.481153,800,146,7.2555
E1,csmacad,composite,rnd_conv1,9,4,0,0.175,0.8375,0.209,34.004736,317.091239,800,140,8.3907
E1,csmacad,composite,rnd_conv1,9,5,0,0.19,0.695,0.2734,81.199298,310.365121,800,152,9.6513
E1,csmacad,composite,rnd_conv1,9,6,0,0.0462,0.6625,0.0698,68.808193,291.094019,800,37,11.1247
E1,csmacad,composite,rnd_conv1,9,7,0,0.1,0.9087,0.11,26.664454,272.256494,800,80,8.0854
E1,csmacad,composite,rnd_conv1,9,8,0,0.1425,0.825,0.1727,3.075008,164.151169,800,114,8.1488
E1,csmacad,composite,rnd_conv1,9,9,0,0.08,1.0913,0.0733,273.388289,519.852972,800,64,7.2986
E1,csmacad,composite,rnd_msink4,100,10,0,0.0848,0.6326,0.134,307.628416,759.150309,9600,814,92.0319
E1,csmacad,composite,rnd_msink4,100,11,0,0.2503,0.6061,0.413,312.752577,810.655195,9600,2403,96.6725
E1,csmacad,composite,rnd_msink4,100,12,0,0.0803,0.6262,0.1282,310.075009,689.441334,9600,771,94.0388
E1,csmacad,composite,rnd_msink4,100,13,0,0.1704,0.5989,0.2846,312.604801,779.592257,9600,1636,97.4779
E1,csmacad,composite,rnd_msink4,100,14,0,0.1241,0.5968,0.2079,312.754625,786.352423,9600,1191,99.5206
E1,csmacad,composite,rnd_msink4,100,15,0,0.2537,0.6115,0.415,312.448385,801.861642,9600,2436,96.2446
E1,csmacad,composite,rnd_msink4,100,16,0,0.1619,0.616,0.2628,310.075008,841.323819,9600,1554,94.6611
E1,csmacad,composite,rnd_msink4,100,17,0,0.0626,0.6061,0.1033,310.075009,767.674742,9600,601,97.152
E1,csmacad,composite,rnd_msink4,100,18,0,0.0952,0.6082,0.1565,313.73632,978.202433,9600,914,97.5699
E1,csmacad,composite,rnd_msink4,100,19,0,0.1252,0.6042,0.2072,311.312449,855.534,9600,1202,97.5506
E1,csmacad,composite,rnd_msink4,100,1,0,0.1066,0.6216,0.1714,314.383873,914.534144,9600,1023,94.3399
E1,csmacad,composite,rnd_msink4,100,20,0,0.1281,0.6117,0.2095,311.363777,765.041454,9600,1230,96.2889
E1,csmacad,composite,rnd_msink4,100,2,0,0.1113,0.5895,0.1887,311.236864,817.722817,9600,1068,99.7834
E1,csmacad,composite,rnd_msink4,100,3,0,0.1595,0.5955,0.2678,311.261056,774.573003,9600,1531,97.531
E1,csmacad,composite,rnd_msink4,100,4,0,0.1104,0.6103,0.1809,313.632705,862.200256,9600,1060,96.4396
E1,csmacad,composite,rnd_msink4,100,5,0,0.093,0.5914,0.1573,316.307009,957.767185,9600,893,101.0267
E1,csmacad,composite,rnd_msink4,100,6,0,0.1821,0.6036,0.3016,312.78389,798.209941,9600,1748,98.3168
E1,csmacad,composite,rnd_msink4,100,7,0,0.248,0.6175,0.4017,311.233409,787.671919,9600,2381,94.8262
E1,csmacad,composite,rnd_msink4,100,8,0,0.1479,0.5964,0.248,312.797736,841.084347,9600,1420,98.9736
E1,csmacad,composite,rnd_msink4,100,9,0,0.134,0.6314,0.2122,312.574913,850.391044,9600,1286,93.2332
E1,csmacad,composite,rnd_msink4,16,10,0,0.4333,1.0217,0.4241,25.769024,186.620481,1200,520,15.3034
E1,csmacad,composite,rnd_msink4,16,11,0,0.47,1.0017,0.4692,31.526208,123.11218,1200,564,15.7663
E1,csmacad,composite,rnd_msink4,16,12,0,0.4008,1.0175,0.3939,57.028224,193.749761,1200,481,15.7736
E1,csmacad,composite,rnd_msink4,16,13,0,0.47,1.0033,0.4684,57.702465,241.725441,1200,564,15.4766
E1,csmacad,composite,rnd_msink4,16,14,0,0.4592,1.035,0.4436,52.444673,276.170521,1200,551,15.0482
E1,csmacad,composite,rnd_msink4,16,15,0,0.3675,0.9958,0.369,23.255745,291.668737,1200,441,14.0683
E1,csmacad,composite,rnd_msink4,16,16,0,0.5083,0.99,0.5135,39.779264,221.760961,1200,610,16.1561
E1,csmacad,composite,rnd_msink4,16,17,0,0.49,1.0433,0.4696,41.346817,204.102657,1200,588,15.0422
E1,csmacad,composite,rnd_msink4,16,18,0,0.4583,1.0017,0.4576,33.320256,199.740353,1200,550,15.9127
E1,csmacad,composite,rnd_msink4,16,19,0,0.37,1.0367,0.3569,48.130241,257.147521,1200,444,15.1757
E1,csmacad,composite,rnd_msink4,16,1,0,0.5208,1.0033,0.5191,25.666485,68.238721,1200,625,16.2167
E1,csmacad,composite,rnd_msink4,16,20,0,0.3692,1.0217,0.3613,58.853184,294.002457,1200,443,15.2576
E1,csmacad,composite,rnd_msink4,16,2,0,0.5658,1.0425,0.5428,37.618099,235.240384,1200,679,14.9102
E1,csmacad,composite,rnd_msink4,16,3,0,0.4367,1.0433,0.4185,55.09536,302.139201,1200,524,15.3884
E1,csmacad,composite,rnd_msink4,16,4,0,0.3417,0.9883,0.3457,29.936193,182.190145,1200,410,15.5371
E1,csmacad,composite,rnd_msink4,16,5,0,0.5,0.9908,0.5046,27.072384,121.327489,1200,600,14.8598
E1,csmacad,composite,rnd_msink4,16,6,0,0.3533,1.0658,0.3315,48.808897,337.336513,1200,424,14.4899
E1,csmacad,composite,rnd_msink4,16,7,0,0.4558,1.0233,0.4454,24.080832,133.084353,1200,547,15.2934
E1,csmacad,composite,rnd_msink4,16,8,0,0.4367,1.0242,0.4264,35.469952,154.889014,1200,524,15.3327
E1,csmacad,composite,rnd_msink4,16,9,0,0.5508,1.0125,0.544,53.860544,266.099137,1200,661,16.0049
E1,csmacad,composite,rnd_msink4,25,10,0,0.459,1.0257,0.4475,109.782465,310.141249,2100,964,21.6149
E1,csmacad,composite,rnd_msink4,25,11,0,0.4529,1.0052,0.4505,95.710592,270.020929,2100,951,21.9002
E1,csmacad,composite,rnd_msink4,25,12,0,0.4,1.011,0.3957,117.462721,346.109313,2100,840,21.8899
E1,csmacad,composite,rnd_msink4,25,13,0,0.4562,1.009,0.4521,100.075008,336.337287,2100,958,21.6989
E1,csmacad,composite,rnd_msink4,25,14,0,0.389,0.9933,0.3917,124.566656,326.071425,2100,817,22.2182
E1,csmacad,composite,rnd_msink4,25,15,0,0.399,1.0095,0.3953,104.971427,315.266971,2100,838,21.6209
E1,csmacad,composite,rnd_msink4,25,16,0,0.4843,1.0014,0.4836,114.463937,304.791745,2100,1017,22.2342
E1,csmacad,composite,rnd_msink4,25,17,0,0.4443,1.0043,0.4424,105.596736,318.098497,2100,933,21.9477
E1,csmacad,composite,rnd_msink4,25,18,0,0.3914,1.0057,0.3892,115.223095,336.171265,2100,822,21.928
E1,csmacad,composite,rnd_msink4,25,19,0,0.5124,0.9929,0.5161,107.175452,307.181953,2100,1076,22.2063
E1,csmacad,composite,rnd_msink4,25,1,0,0.4476,1.0181,0.4397,134.948736,337.034944,2100,940,21.3737
E1,csmacad,composite,rnd_msink4,25,20,0,0.2729,1.029,0.2652,126.235201,368.606145,2100,573,21.1018
E1,csmacad,composite,rnd_msink4,25,2,0,0.421,1.0081,0.4176,112.623048,310.139777,2100,884,21.9081
E1,csmacad,composite,rnd_msink4,25,3,0,0.4152,1.0138,0.4096,127.328641,336.299905,2100,872,21.7098
E1,csmacad,composite,rnd_msink4,25,4,0,0.42,1.0533,0.3987,102.668416,309.453057,2100,882,20.6938
E1,csmacad,composite,rnd_msink4,25,5,0,0.4138,1.0129,0.4086,124.554561,332.648956,2100,869,21.6496
E1,csmacad,composite,rnd_msink4,25,6,0,0.3671,1.0338,0.3551,104.408321,347.010241,2100,771,21.198
E1,csmacad,composite,rnd_msink4,25,7,0,0.4681,1.0014,0.4674,100.218368,262.664257,2100,983,22.0548
E1,csmacad,composite,rnd_msink4,25,8,0,0.4962,1.0171,0.4878,106.501248,311.191936,2100,1042,21.752
E1,csmacad,composite,rnd_msink4,25,9,0,0.4448,1.0214,0.4354,177.587865,349.433413,2100,934,21.4493
E1,csmacad,composite,rnd_msink4,36,10,0,0.425,0.9897,0.4294,193.481601,439.376065,3200,1360,30.1352
E1,csmacad,composite,rnd_msink4,36,11,0,0.4566,0.98,0.4659,197.259328,397.205441,3200,1461,30.3933
E1,csmacad,composite,rnd_msink4,36,12,0,0.3872,1.0028,0.3861,228.326529,432.238849,3200,1239,29.806
E1,csmacad,composite,rnd_msink4,36,13,0,0.4503,1.0,0.4503,207.022401,406.562758,3200,1441,29.8017
E1,csmacad,composite,rnd_msink4,36,14,0,0.3594,0.9522,0.3774,253.725505,500.184684,3200,1150,31.3311
E1,csmacad,composite,rnd_msink4,36,15,0,0.4575,0.9928,0.4608,208.153793,421.813461,3200,1464,30.0587
E1,csmacad,composite,rnd_msink4,36,16,0,0.4138,0.9844,0.4203,224.491265,439.807553,3200,1324,30.461
E1,csmacad,composite,rnd_msink4,36,17,0,0.4275,0.9978,0.4284,195.832257,414.121097,3200,1368,29.9595
E1,csmacad,composite,rnd_msink4,36,18,0,0.3691,1.0075,0.3663,214.151616,441.361202,3200,1181,29.5424
E1,csmacad,composite,rnd_msink4,36,19,0,0.4531,0.9812,0.4618,212.470784,429.608518,3200,1450,30.4322
E1,csmacad,composite,rnd_msink4,36,1,0,0.4197,0.9731,0.4313,204.434176,403.570176,3200,1343,30.5885
E1,csmacad,composite,rnd_msink4,36,20,0,0.3841,1.0116,0.3797,206.151776,410.863128,3200,1229,29.3539
E1,csmacad,composite,rnd_msink4,36,2,0,0.4184,0.9838,0.4253,210.075009,447.331756,3200,1339,30.3974
E1,csmacad,composite,rnd_msink4,36,3,0,0.4203,0.9788,0.4294,213.189121,419.154433,3200,1345,30.4948
E1,csmacad,composite,rnd_msink4,36,4,0,0.3972,0.9741,0.4078,223.570561,420.729261,3200,1271,30.4974
E1,csmacad,composite,rnd_msink4,36,5,0,0.3884,1.0072,0.3857,206.829632,405.598534,3200,1243,29.6091
E1,csmacad,composite,rnd_msink4,36,6,0,0.4406,1.0,0.4406,217.875968,415.611713,3200,1410,29.7993
E1,csmacad,composite,rnd_msink4,36,7,0,0.4694,0.9753,0.4813,205.776128,438.139136,3200,1502,30.6688
E1,csmacad,composite,rnd_msink4,36,8,0,0.4394,0.9894,0.4441,213.855168,388.481793,3200,1406,30.1804
E1,csmacad,composite,rnd_msink4,36,9,0,0.4103,0.9759,0.4204,240.075009,443.798465,3200,1313,30.3625
E1,csmacad,composite,rnd_msink4,49,10,0,0.3807,0.8909,0.4273,303.171584,530.002603,4500,1713,43.9981
E1,csmacad,composite,rnd_msink4,49,11,0,0.3971,0.8864,0.448,302.503233,548.442497,4500,1787,44.0548
E1,csmacad,composite,rnd_msink4,49,12,0,0.3656,0.8889,0.4113,308.351906,519.004461,4500,1645,43.9919
E1,csmacad,composite,rnd_msink4,49,13,0,0.3936,0.8924,0.441,309.37696,577.379975,4500,1771,43.6665
E1,csmacad,composite,rnd_msink4,49,14,0,0.3649,0.8927,0.4088,307.841436,548.171976,4500,1642,43.7682
E1,csmacad,composite,rnd_msink4,49,15,0,0.4182,0.8962,0.4667,307.254785,522.76945,4500,1882,43.5857
E1,csmacad,composite,rnd_msink4,49,16,0,0.3758,0.8936,0.4205,309.880897,570.681601,4500,1691,43.7966
E1,csmacad,composite,rnd_msink4,49,17,0,0.3647,0.8931,0.4083,305.219875,578.339569,4500,1641,43.8496
E1,csmacad,composite,rnd_msink4,49,18,0,0.3189,0.8864,0.3597,308.491457,527.667946,4500,1435,43.9181
E1,csmacad,composite,rnd_msink4,49,19,0,0.3882,0.8856,0.4384,309.455872,554.478626,4500,1747,44.2007
E1,csmacad,composite,rnd_msink4,49,1,0,0.366,0.92,0.3978,304.675456,564.309633,4500,1647,42.3119
E1,csmacad,composite,rnd_msink4,49,20,0,0.3633,0.9104,0.3991,307.213825,579.157888,4500,1635,42.8147
E1,csmacad,composite,rnd_msink4,49,2,0,0.358,0.9178,0.3901,307.980737,560.23735,4500,1611,42.6601
E1,csmacad,composite,rnd_msink4,49,3,0,0.3778,0.8793,0.4296,309.072185,576.23904,4500,1700,44.5304
E1,csmacad,composite,rnd_msink4,49,4,0,0.3509,0.9087,0.3862,300.075009,524.195905,4500,1579,42.7943
E1,csmacad,composite,rnd_msink4,49,5,0,0.3418,0.8989,0.3802,308.957924,537.404097,4500,1538,43.4147
E1,csmacad,composite,rnd_msink4,49,6,0,0.3822,0.8927,0.4282,303.888833,547.963649,4500,1720,43.5898
E1,csmacad,composite,rnd_msink4,49,7,0,0.412,0.8984,0.4586,306.341248,551.695735,4500,1854,43.4643
E1,csmacad,composite,rnd_msink4,49,8,0,0.3876,0.9107,0.4256,306.511745,527.801945,4500,1744,42.8841
E1,csmacad,composite,rnd_msink4,49,9,0,0.4084,0.9038,0.4519,300.075008,512.500353,4500,1838,43.1187
E1,csmacad,composite,rnd_msink4,64,10,0,0.3063,0.7587,0.4038,312.903937,645.782342,6000,1838,65.7615
E1,csmacad,composite,rnd_msink4,64,11,0,0.3222,0.7303,0.4411,313.263425,655.097171,6000,1933,67.991
E1,csmacad,composite,rnd_msink4,64,12,0,0.278,0.7407,0.3753,313.724035,714.107712,6000,1668,66.8665
E1,csmacad,composite,rnd_msink4,64,13,0,0.3313,0.7477,0.4432,313.672704,690.108358,6000,1988,66.1189
E1,csmacad,composite,rnd_msink4,64,14,0,0.308,0.7363,0.4183,312.725953,680.185089,6000,1848,67.4884
E1,csmacad,composite,rnd_msink4,64,15,0,0.3458,0.7488,0.4618,312.769984,635.878656,6000,2075,66.3116
E1,csmacad,composite,rnd_msink4,64,16,0,0.285,0.7258,0.3927,314.230657,680.180639,6000,1710,68.3297
E1,csmacad,composite,rnd_msink4,64,17,0,0.3103,0.7237,0.4288,313.553024,702.513601,6000,1862,68.8043
E1,csmacad,composite,rnd_msink4,64,18,0,0.2803,0.7563,0.3706,314.296032,761.211777,6000,1682,65.5791
E1,csmacad,composite,rnd_msink4,64,19,0,0.3122,0.73,0.4276,314.153281,715.598393,6000,1873,68.2463
E1,csmacad,composite,rnd_msink4,64,1,0,0.3148,0.7418,0.4244,312.534657,657.867073,6000,1889,66.8677
E1,csmacad,composite,rnd_msink4,64,20,0,0.3025,0.735,0.4116,313.900545,714.652341,6000,1815,67.5384
E1,csmacad,composite,rnd_msink4,64,2,0,0.3013,0.7387,0.4079,313.919424,699.86015,6000,1808,67.3447
E1,csmacad,composite,rnd_msink4,64,3,0,0.2973,0.746,0.3986,313.001665,731.161281,6000,1784,66.709
E1,csmacad,composite,rnd_msink4,64,4,0,0.2837,0.7457,0.3804,314.423168,730.176321,6000,1702,66.4356
E1,csmacad,composite,rnd_msink4,64,5,0,0.2563,0.735,0.3488,316.074958,774.940742,6000,1538,67.6623
E1,csmacad,composite,rnd_msink4,64,6,0,0.3005,0.7455,0.4031,312.338653,670.473184,6000,1803,66.2271
E1,csmacad,composite,rnd_msink4,64,7,0,0.31,0.7543,0.411,312.795315,678.094081,6000,1860,65.6529
E1,csmacad,composite,rnd_msink4,64,8,0,0.2928,0.7375,0.3971,313.391617,664.497728,6000,1757,67.2642
E1,csmacad,composite,rnd_msink4,64,9,0,0.333,0.743,0.4482,312.474625,680.56431,6000,1998,66.8397
E1,csmacad,composite,rnd_msink4,81,10,0,0.1105,0.6314,0.175,308.996608,704.823728,7700,851,92.3312
E1,csmacad,composite,rnd_msink4,81,11,0,0.2523,0.6051,0.417,314.871873,829.262272,7700,1943,96.7602
E1,csmacad,composite,rnd_msink4,81,12,0,0.0834,0.6255,0.1333,311.392513,765.725697,7700,642,93.4281
E1,csmacad,composite,rnd_msink4,81,13,0,0.2634,0.6245,0.4217,313.305536,805.65175,7700,2028,92.7021
E1,csmacad,composite,rnd_msink4,81,14,0,0.1744,0.5899,0.2957,316.080576,940.588676,7700,1343,99.719
E1,csmacad,composite,rnd_msink4,81,15,0,0.2582,0.6225,0.4148,313.600906,829.609503,7700,1988,93.6976
E1,csmacad,composite,rnd_msink4,81,16,0,0.1579,0.6247,0.2528,315.589825,839.000467,7700,1216,92.7127
E1,csmacad,composite,rnd_msink4,81,17,0,0.1618,0.6134,0.2638,315.095488,884.409304,7700,1246,95.2614
E1,csmacad,composite,rnd_msink4,81,18,0,0.2218,0.6296,0.3523,314.100545,898.589897,7700,1708,92.9294
E1,csmacad,composite,rnd_msink4,81,19,0,0.1286,0.6196,0.2075,313.525568,823.644269,7700,990,94.4717
E1,csmacad,composite,rnd_msink4,81,1,0,0.1136,0.6261,0.1815,314.162176,923.554919,7700,875,92.6993
E1,csmacad,composite,rnd_msink4,81,20,0,0.1419,0.6166,0.2302,313.249617,819.580298,7700,1093,94.6949
E1,csmacad,composite,rnd_msink4,81,2,0,0.1301,0.6247,0.2083,312.643585,817.241536,7700,1002,93.1031
E1,csmacad,composite,rnd_msink4,81,3,0,0.1255,0.6114,0.2052,313.025793,834.157377,7700,966,95.0778
E1,csmacad,composite,rnd_msink4,81,4,0,0.1551,0.6269,0.2474,316.665536,960.679088,7700,1194,92.7587
E1,csmacad,composite,rnd_msink4,81,5,0,0.2016,0.6062,0.3325,316.281421,906.312897,7700,1552,97.3023
E1,csmacad,composite,rnd_msink4,81,6,0,0.2429,0.6244,0.3889,315.549441,845.297123,7700,1870,93.8358
