block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,rnd_conv1,36,2,0,0.1437,0.7991,0.1798,318.435777,823.386717,3500,503,34.4144
E1,csmacad,composite,rnd_conv1,36,3,0,0.2163,0.7954,0.2719,319.116545,919.261475,3500,757,34.5361
E1,csmacad,composite,rnd_conv1,36,4,0,0.2037,0.798,0.2553,319.698763,935.334452,3500,713,34.3311
E1,csmacad,composite,rnd_conv1,36,5,0,0.1449,0.8217,0.1763,319.828931,954.117057,3500,507,33.4159
E1,csmacad,composite,rnd_conv1,36,6,0,0.0989,0.8109,0.1219,319.525504,1132.87381,3500,346,33.8562
E1,csmacad,composite,rnd_conv1,36,7,0,0.0697,0.832,0.0838,411.150145,1577.049644,3500,244,33.0306
E1,csmacad,composite,rnd_conv1,36,8,0,0.1657,0.8031,0.2063,319.251777,1186.430834,3500,580,34.1739
E1,csmacad,composite,rnd_conv1,36,9,0,0.124,0.8189,0.1514,322.877122,1025.768534,3500,434,33.4584
E1,csmacad,composite,rnd_conv1,49,10,0,0.1015,0.7275,0.1395,379.084053,1406.159412,4800,487,50.6765
E1,csmacad,composite,rnd_conv1,49,11,0,0.1787,0.6998,0.2554,318.881153,1008.506561,4800,858,52.4997
E1,csmacad,composite,rnd_conv1,49,12,0,0.1296,0.7133,0.1817,323.828613,1160.35245,4800,622,51.6524
E1,csmacad,composite,rnd_conv1,49,13,0,0.1475,0.7238,0.2038,369.033089,1358.161342,4800,708,50.8022
E1,csmacad,composite,rnd_conv1,49,14,0,0.1165,0.7369,0.158,350.475777,1327.236803,4800,559,49.9499
E1,csmacad,composite,rnd_conv1,49,15,0,0.1635,0.7135,0.2292,319.245696,887.53402,4800,785,51.5888
E1,csmacad,composite,rnd_conv1,49,16,0,0.1212,0.7075,0.1714,358.056275,1201.508917,4800,582,52.0618
E1,csmacad,composite,rnd_conv1,49,17,0,0.2008,0.6919,0.2903,320.069248,960.636674,4800,964,53.2608
E1,csmacad,composite,rnd_conv1,49,18,0,0.1454,0.736,0.1976,366.868672,1469.210738,4800,698,49.9414
E1,csmacad,composite,rnd_conv1,49,19,0,0.0762,0.7075,0.1078,329.838402,1390.479184,4800,366,52.1081
E1,csmacad,composite,rnd_conv1,49,1,0,0.1596,0.6994,0.2282,319.193601,918.230554,4800,766,52.5266
E1,csmacad,composite,rnd_conv1,49,20,0,0.1283,0.7004,0.1832,332.938049,1090.73994,4800,616,52.3927
E1,csmacad,composite,rnd_conv1,49,2,0,0.1523,0.6998,0.2176,319.956307,960.718097,4800,731,52.652
E1,csmacad,composite,rnd_conv1,49,3,0,0.1806,0.6956,0.2597,319.795073,1001.161857,4800,867,52.995
E1,csmacad,composite,rnd_conv1,49,4,0,0.1758,0.7115,0.2471,320.047488,977.759081,4800,844,51.5878
E1,csmacad,composite,rnd_conv1,49,5,0,0.1467,0.7104,0.2065,356.019552,1168.984452,4800,704,51.8007
E1,csmacad,composite,rnd_conv1,49,6,0,0.0887,0.7362,0.1205,368.37344,1305.473281,4800,426,49.9444
E1,csmacad,composite,rnd_conv1,49,7,0,0.0744,0.7073,0.1052,430.470593,1318.600905,4800,357,52.086
E1,csmacad,composite,rnd_conv1,49,8,0,0.1371,0.7121,0.1925,323.013506,1355.878948,4800,658,51.6872
E1,csmacad,composite,rnd_conv1,49,9,0,0.1117,0.7183,0.1555,319.812992,1146.163822,4800,536,51.219
E1,csmacad,composite,rnd_conv1,64,10,0,0.0794,0.579,0.1371,330.37552,1209.190759,6300,500,82.2155
E1,csmacad,composite,rnd_conv1,64,11,0,0.1375,0.5665,0.2426,319.2432,1005.560321,6300,866,83.6961
E1,csmacad,composite,rnd_conv1,64,12,0,0.116,0.5789,0.2004,371.765056,1188.574465,6300,731,81.9891
E1,csmacad,composite,rnd_conv1,64,13,0,0.1113,0.5754,0.1934,320.106753,1192.269059,6300,701,82.3901
E1,csmacad,composite,rnd_conv1,64,14,0,0.0852,0.5802,0.1469,351.535094,1206.721417,6300,537,81.9819
E1,csmacad,composite,rnd_conv1,64,15,0,0.1149,0.5819,0.1975,319.257279,975.269909,6300,724,81.653
E1,csmacad,composite,rnd_conv1,64,16,0,0.1019,0.5606,0.1818,321.644375,1134.418199,6300,642,84.7139
E1,csmacad,composite,rnd_conv1,64,17,0,0.1546,0.5632,0.2745,320.126657,1030.556175,6300,974,84.5433
E1,csmacad,composite,rnd_conv1,64,18,0,0.1156,0.5852,0.1975,354.276111,1207.458901,6300,728,81.1604
E1,csmacad,composite,rnd_conv1,64,19,0,0.0752,0.5748,0.1309,382.055681,1327.827773,6300,474,82.822
E1,csmacad,composite,rnd_conv1,64,1,0,0.1276,0.5762,0.2215,338.360065,1154.780872,6300,804,82.4113
E1,csmacad,composite,rnd_conv1,64,20,0,0.1046,0.5702,0.1835,333.910977,1283.668521,6300,659,83.3738
E1,csmacad,composite,rnd_conv1,64,2,0,0.1141,0.5778,0.1975,388.458752,1120.437122,6300,719,82.3035
E1,csmacad,composite,rnd_conv1,64,3,0,0.14,0.5738,0.244,336.909249,1085.636118,6300,882,82.9823
E1,csmacad,composite,rnd_conv1,64,4,0,0.1257,0.5843,0.2152,320.013441,1163.311503,6300,792,81.0604
E1,csmacad,composite,rnd_conv1,64,5,0,0.1051,0.5954,0.1765,394.513915,1282.496193,6300,662,79.9469
E1,csmacad,composite,rnd_conv1,64,6,0,0.0783,0.6021,0.13,423.445762,1430.538416,6300,493,78.7427
E1,csmacad,composite,rnd_conv1,64,7,0,0.054,0.583,0.0926,436.301761,1603.176944,6300,340,81.499
E1,csmacad,composite,rnd_conv1,64,8,0,0.1048,0.5754,0.1821,370.234561,1167.705081,6300,660,82.7141
E1,csmacad,composite,rnd_conv1,64,9,0,0.0844,0.5773,0.1463,350.806525,1145.48392,6300,532,82.2908
E1,csmacad,composite,rnd_conv1,81,10,0,0.0605,0.4713,0.1284,328.675266,1219.405386,8000,484,119.7546
E1,csmacad,composite,rnd_conv1,81,11,0,0.1105,0.4605,0.24,319.112833,995.982118,8000,884,122.9599
E1,csmacad,composite,rnd_conv1,81,12,0,0.0806,0.444,0.1816,319.327553,1098.275371,8000,645,128.3358
E1,csmacad,composite,rnd_conv1,81,13,0,0.0835,0.4502,0.1855,319.955585,1095.255715,8000,668,124.9384
E1,csmacad,composite,rnd_conv1,81,14,0,0.0633,0.453,0.1396,349.010369,1460.129562,8000,506,126.0363
E1,csmacad,composite,rnd_conv1,81,15,0,0.0931,0.4662,0.1997,319.035458,1047.989048,8000,745,120.9818
E1,csmacad,composite,rnd_conv1,81,16,0,0.0755,0.4492,0.1681,333.841985,1143.133731,8000,604,125.2154
E1,csmacad,composite,rnd_conv1,81,17,0,0.1059,0.4469,0.2369,318.704449,1003.606729,8000,847,126.5447
E1,csmacad,composite,rnd_conv1,81,18,0,0.0836,0.4521,0.185,393.915648,1306.96412,8000,669,125.4774
E1,csmacad,composite,rnd_conv1,81,19,0,0.056,0.4551,0.123,405.305473,1255.512276,8000,448,124.7276
E1,csmacad,composite,rnd_conv1,81,1,0,0.0867,0.4637,0.1871,352.88896,1253.402327,8000,694,121.7664
E1,csmacad,composite,rnd_conv1,81,20,0,0.0703,0.4445,0.158,339.08082,1131.965072,8000,562,127.4115
E1,csmacad,composite,rnd_conv1,81,2,0,0.0829,0.4637,0.1787,318.635393,1244.005038,8000,663,121.4997
E1,csmacad,composite,rnd_conv1,81,3,0,0.0953,0.4512,0.2111,319.779072,1113.143489,8000,762,125.0989
E1,csmacad,composite,rnd_conv1,81,4,0,0.094,0.446,0.2108,351.342529,1259.931849,8000,752,126.3218
E1,csmacad,composite,rnd_conv1,81,5,0,0.0726,0.4472,0.1624,391.112099,1357.380354,8000,581,127.5642
E1,csmacad,composite,rnd_conv1,81,6,0,0.055,0.4495,0.1224,380.744258,1350.385324,8000,440,126.7214
E1,csmacad,composite,rnd_conv1,81,7,0,0.0371,0.4421,0.084,455.108481,1447.63616,8000,297,128.4177
E1,csmacad,composite,rnd_conv1,81,8,0,0.0895,0.4524,0.1978,319.929089,1134.566585,8000,716,125.5325
E1,csmacad,composite,rnd_conv1,81,9,0,0.0663,0.4721,0.1403,359.267624,1333.898577,8000,530,120.0645
E1,csmacad,composite,rnd_conv1,9,10,0,0.1075,0.8675,0.1239,327.080548,754.826044,800,86,8.9228
E1,csmacad,composite,rnd_conv1,9,11,0,0.3,0.9563,0.3137,312.924869,738.399442,800,240,7.8007
E1,csmacad,composite,rnd_conv1,9,12,0,0.155,1.0413,0.1489,313.082625,518.651649,800,124,7.0707
E1,csmacad,composite,rnd_conv1,9,13,0,0.2787,0.945,0.295,313.779706,592.715777,800,223,8.047
E1,csmacad,composite,rnd_conv1,9,14,0,0.0675,0.88,0.0767,314.94413,823.48045,800,54,8.6997
E1,csmacad,composite,rnd_conv1,9,15,0,0.2762,0.6138,0.4501,306.584256,514.355776,800,221,10.201
E1,csmacad,composite,rnd_conv1,9,16,0,0.1825,1.0,0.1825,316.968321,744.513794,800,146,8.0128
E1,csmacad,composite,rnd_conv1,9,17,0,0.3088,0.9475,0.3259,315.561857,611.559105,800,247,8.3201
E1,csmacad,composite,rnd_conv1,9,18,0,0.2188,0.9075,0.241,314.838529,517.742593,800,175,8.6739
E1,csmacad,composite,rnd_conv1,9,19,0,0.1437,0.985,0.1459,312.707522,740.802498,800,115,7.5613
E1,csmacad,composite,rnd_conv1,9,1,0,0.355,0.9387,0.3782,310.623808,527.003712,800,284,8.6427
E1,csmacad,composite,rnd_conv1,9,20,0,0.185,0.8337,0.2219,313.709057,691.584961,800,148,9.0115
E1,csmacad,composite,rnd_conv1,9,2,0,0.2062,0.9313,0.2215,311.337921,511.479617,800,165,8.2092
E1,csmacad,composite,rnd_conv1,9,3,0,0.2775,0.9425,0.2944,314.426309,726.248577,800,222,8.5072
E1,csmacad,composite,rnd_conv1,9,4,0,0.2737,0.8862,0.3089,313.565376,595.060544,800,219,8.4874
E1,csmacad,composite,rnd_conv1,9,5,0,0.275,0.7137,0.3853,311.426497,504.190209,800,220,9.9155
E1,csmacad,composite,rnd_conv1,9,6,0,0.0912,0.32,0.2852,180.719742,633.197761,800,73,24.0013
E1,csmacad,composite,rnd_conv1,9,7,0,0.1263,0.9762,0.1293,318.250296,1102.218754,800,101,7.9151
E1,csmacad,composite,rnd_conv1,9,8,0,0.2,0.8725,0.2292,306.18388,522.073288,800,160,8.3379
E1,csmacad,composite,rnd_conv1,9,9,0,0.1512,0.9437,0.1603,315.619073,565.633281,800,121,8.5454
E1,csmacad,composite,rnd_msink4,100,10,0,0.0842,0.4478,0.188,313.064832,798.378152,9600,808,130.7255
E1,csmacad,composite,rnd_msink4,100,11,0,0.2227,0.4265,0.5222,318.56128,1004.252455,9600,2138,138.3083
E1,csmacad,composite,rnd_msink4,100,12,0,0.0774,0.4224,0.1832,315.975873,731.409472,9600,743,140.7163
E1,csmacad,composite,rnd_msink4,100,13,0,0.1643,0.4278,0.384,317.807745,1017.956209,9600,1577,137.575
E1,csmacad,composite,rnd_msink4,100,14,0,0.1079,0.4054,0.2662,318.397697,992.188801,9600,1036,146.8251
E1,csmacad,composite,rnd_msink4,100,15,0,0.2267,0.4279,0.5297,318.262656,1036.91875,9600,2176,138.5699
E1,csmacad,composite,rnd_msink4,100,16,0,0.1458,0.4132,0.3529,317.973057,1032.739457,9600,1400,142.1575
E1,csmacad,composite,rnd_msink4,100,17,0,0.0548,0.4109,0.1333,317.713216,993.968081,9600,526,144.3216
E1,csmacad,composite,rnd_msink4,100,18,0,0.0873,0.4092,0.2133,318.860097,1306.050561,9600,838,145.884
E1,csmacad,composite,rnd_msink4,100,19,0,0.1072,0.4305,0.249,316.22112,1029.992257,9600,1029,137.5717
E1,csmacad,composite,rnd_msink4,100,1,0,0.1087,0.4303,0.2527,318.290625,1091.69024,9600,1044,137.1368
E1,csmacad,composite,rnd_msink4,100,20,0,0.1209,0.4201,0.2879,316.706546,873.326771,9600,1161,141.2878
E1,csmacad,composite,rnd_msink4,100,2,0,0.1006,0.4233,0.2377,318.640256,1085.397928,9600,966,140.067
E1,csmacad,composite,rnd_msink4,100,3,0,0.1526,0.4193,0.364,317.758209,982.444353,9600,1465,139.8058
E1,csmacad,composite,rnd_msink4,100,4,0,0.1095,0.4142,0.2643,317.409537,1057.840186,9600,1051,143.0094
E1,csmacad,composite,rnd_msink4,100,5,0,0.0883,0.4074,0.2168,319.686416,1134.445597,9600,848,147.4782
E1,csmacad,composite,rnd_msink4,100,6,0,0.17,0.4261,0.3989,318.426497,1022.739777,9600,1632,139.9346
E1,csmacad,composite,rnd_msink4,100,7,0,0.2064,0.4061,0.5081,318.425857,1029.938029,9600,1981,145.5253
E1,csmacad,composite,rnd_msink4,100,8,0,0.1486,0.423,0.3514,317.569153,974.300369,9600,1427,140.434
E1,csmacad,composite,rnd_msink4,100,9,0,0.1151,0.4213,0.2732,318.056128,981.004671,9600,1105,140.3724
E1,csmacad,composite,rnd_msink4,16,10,0,0.5267,0.885,0.5951,314.770561,557.894273,1200,632,18.0669
E1,csmacad,composite,rnd_msink4,16,11,0,0.5233,0.8583,0.6097,313.866304,533.192281,1200,628,18.7406
E1,csmacad,composite,rnd_msink4,16,12,0,0.5167,0.8817,0.586,314.747009,576.722463,1200,620,18.4292
E1,csmacad,composite,rnd_msink4,16,13,0,0.5533,0.8658,0.6391,313.266433,547.543361,1200,664,18.4347
E1,csmacad,composite,rnd_msink4,16,14,0,0.5192,0.8642,0.6008,313.669953,538.697921,1200,623,18.4642
E1,csmacad,composite,rnd_msink4,16,15,0,0.5033,0.8758,0.5747,313.264001,535.021121,1200,604,17.39
E1,csmacad,composite,rnd_msink4,16,16,0,0.55,0.8508,0.6464,313.952384,541.88672,1200,660,19.0444
E1,csmacad,composite,rnd_msink4,16,17,0,0.5408,0.8717,0.6205,313.807105,542.272769,1200,649,18.3798
E1,csmacad,composite,rnd_msink4,16,18,0,0.5292,0.8758,0.6042,315.479936,557.190081,1200,635,18.4791
E1,csmacad,composite,rnd_msink4,16,19,0,0.4858,0.8692,0.559,314.969089,574.145537,1200,583,18.4524
E1,csmacad,composite,rnd_msink4,16,1,0,0.585,0.8583,0.6816,313.775169,539.11648,1200,702,19.0943
E1,csmacad,composite,rnd_msink4,16,20,0,0.4567,0.865,0.5279,312.530625,545.198212,1200,548,18.4989
E1,csmacad,composite,rnd_msink4,16,2,0,0.5758,0.8575,0.6715,313.385536,545.006016,1200,691,18.6608
E1,csmacad,composite,rnd_msink4,16,3,0,0.5242,0.8517,0.6155,313.181889,538.939521,1200,629,19.0855
E1,csmacad,composite,rnd_msink4,16,4,0,0.4683,0.8825,0.5307,313.887169,544.356673,1200,562,17.9586
E1,csmacad,composite,rnd_msink4,16,5,0,0.5417,0.8558,0.6329,312.843904,541.17862,1200,650,18.1422
E1,csmacad,composite,rnd_msink4,16,6,0,0.4575,0.865,0.5289,315.159297,529.473985,1200,549,18.3231
E1,csmacad,composite,rnd_msink4,16,7,0,0.5292,0.8558,0.6183,313.688897,551.305665,1200,635,18.709
E1,csmacad,composite,rnd_msink4,16,8,0,0.5475,0.8767,0.6245,313.461376,552.118209,1200,657,18.2894
E1,csmacad,composite,rnd_msink4,16,9,0,0.5933,0.855,0.694,314.480768,555.651201,1200,712,19.0845
E1,csmacad,composite,rnd_msink4,25,10,0,0.4805,0.8148,0.5897,316.057536,618.202021,2100,1009,27.4179
E1,csmacad,composite,rnd_msink4,25,11,0,0.5019,0.8043,0.624,316.20896,615.652443,2100,1054,27.6585
E1,csmacad,composite,rnd_msink4,25,12,0,0.4862,0.7976,0.6096,316.179391,602.001247,2100,1021,27.9752
E1,csmacad,composite,rnd_msink4,25,13,0,0.4929,0.8005,0.6157,315.443393,606.685956,2100,1035,27.644
E1,csmacad,composite,rnd_msink4,25,14,0,0.4429,0.7986,0.5546,316.122561,609.868353,2100,930,27.8762
E1,csmacad,composite,rnd_msink4,25,15,0,0.4862,0.7971,0.6099,315.989761,623.933697,2100,1021,27.8014
E1,csmacad,composite,rnd_msink4,25,16,0,0.5076,0.7976,0.6364,315.467456,611.605798,2100,1066,28.051
E1,csmacad,composite,rnd_msink4,25,17,0,0.471,0.811,0.5807,316.2576,618.589888,2100,989,27.417
E1,csmacad,composite,rnd_msink4,25,18,0,0.479,0.8057,0.5946,316.309697,601.470841,2100,1006,27.6394
E1,csmacad,composite,rnd_msink4,25,19,0,0.5143,0.7971,0.6452,315.681985,608.210305,2100,1080,27.903
E1,csmacad,composite,rnd_msink4,25,1,0,0.4795,0.8,0.5994,317.391296,608.772878,2100,1007,27.6507
E1,csmacad,composite,rnd_msink4,25,20,0,0.4,0.8076,0.4953,315.286465,607.860353,2100,840,27.2727
E1,csmacad,composite,rnd_msink4,25,2,0,0.4671,0.8029,0.5819,315.868097,613.431169,2100,981,27.7753
E1,csmacad,composite,rnd_msink4,25,3,0,0.4586,0.8029,0.5712,315.722835,623.655808,2100,963,27.7026
E1,csmacad,composite,rnd_msink4,25,4,0,0.4571,0.809,0.565,316.667968,599.64708,2100,960,27.3399
E1,csmacad,composite,rnd_msink4,25,5,0,0.4519,0.8133,0.5556,316.303617,618.492737,2100,949,27.2464
E1,csmacad,composite,rnd_msink4,25,6,0,0.4676,0.8119,0.576,316.180609,625.974145,2100,982,27.31
E1,csmacad,composite,rnd_msink4,25,7,0,0.4967,0.7995,0.6212,315.8624,615.826276,2100,1043,27.8388
E1,csmacad,composite,rnd_msink4,25,8,0,0.5081,0.801,0.6344,315.754798,606.604673,2100,1067,27.8352
E1,csmacad,composite,rnd_msink4,25,9,0,0.4867,0.8043,0.6051,316.607232,612.772481,2100,1022,27.5567
E1,csmacad,composite,rnd_msink4,36,10,0,0.4225,0.7334,0.5761,317.508417,708.018817,3200,1352,40.9214
E1,csmacad,composite,rnd_msink4,36,11,0,0.4434,0.7278,0.6093,317.901312,715.614273,3200,1419,41.1968
E1,csmacad,composite,rnd_msink4,36,12,0,0.4253,0.7356,0.5782,317.972993,700.957192,3200,1361,40.8853
E1,csmacad,composite,rnd_msink4,36,13,0,0.4578,0.7294,0.6277,317.846016,715.365505,3200,1465,41.1413
E1,csmacad,composite,rnd_msink4,36,14,0,0.3859,0.7369,0.5237,316.958273,708.182421,3200,1235,40.7394
E1,csmacad,composite,rnd_msink4,36,15,0,0.4456,0.7519,0.5927,317.327745,752.957114,3200,1426,39.9406
E1,csmacad,composite,rnd_msink4,36,16,0,0.4406,0.7284,0.6049,317.527639,702.398337,3200,1410,41.3452
E1,csmacad,composite,rnd_msink4,36,17,0,0.4253,0.7319,0.5811,317.671809,728.789505,3200,1361,41.1024
E1,csmacad,composite,rnd_msink4,36,18,0,0.4047,0.73,0.5544,317.359553,716.234945,3200,1295,41.0603
E1,csmacad,composite,rnd_msink4,36,19,0,0.4522,0.7338,0.6163,317.04,700.792064,3200,1447,40.9428
E1,csmacad,composite,rnd_msink4,36,1,0,0.4234,0.7431,0.5698,317.893953,733.953517,3200,1355,40.3427
E1,csmacad,composite,rnd_msink4,36,20,0,0.4138,0.7431,0.5568,317.603648,723.34592,3200,1324,40.2528
E1,csmacad,composite,rnd_msink4,36,2,0,0.4194,0.735,0.5706,317.252232,709.689971,3200,1342,40.9196
E1,csmacad,composite,rnd_msink4,36,3,0,0.4238,0.7259,0.5837,317.095681,716.941825,3200,1356,41.3957
E1,csmacad,composite,rnd_msink4,36,4,0,0.405,0.735,0.551,317.999937,713.260801,3200,1296,40.759
E1,csmacad,composite,rnd_msink4,36,5,0,0.4022,0.7347,0.5474,317.722625,716.651233,3200,1287,40.8787
E1,csmacad,composite,rnd_msink4,36,6,0,0.4422,0.7334,0.6029,317.33568,711.575312,3200,1415,40.9347
E1,csmacad,composite,rnd_msink4,36,7,0,0.4447,0.7359,0.6042,317.382657,704.318058,3200,1423,40.8754
E1,csmacad,composite,rnd_msink4,36,8,0,0.4406,0.7353,0.5992,317.693249,714.662785,3200,1410,40.8651
E1,csmacad,composite,rnd_msink4,36,9,0,0.4294,0.7347,0.5844,318.262656,713.744196,3200,1374,40.6337
E1,csmacad,composite,rnd_msink4,49,10,0,0.3684,0.6476,0.569,318.419329,821.322305,4500,1658,60.8186
E1,csmacad,composite,rnd_msink4,49,11,0,0.3633,0.6504,0.5586,318.795073,842.23711,4500,1635,60.3464
E1,csmacad,composite,rnd_msink4,49,12,0,0.3662,0.6567,0.5577,318.852928,828.689302,4500,1648,59.8095
E1,csmacad,composite,rnd_msink4,49,13,0,0.3876,0.6516,0.5948,318.601985,819.701953,4500,1744,60.2093
E1,csmacad,composite,rnd_msink4,49,14,0,0.3607,0.6467,0.5577,319.052672,845.753089,4500,1623,60.6845
E1,csmacad,composite,rnd_msink4,49,15,0,0.4044,0.6671,0.6063,318.426496,842.350657,4500,1820,58.8601
E1,csmacad,composite,rnd_msink4,49,16,0,0.3629,0.64,0.567,317.925633,805.625661,4500,1633,61.4035
E1,csmacad,composite,rnd_msink4,49,17,0,0.3711,0.6571,0.5648,318.106945,828.456833,4500,1670,59.8781
E1,csmacad,composite,rnd_msink4,49,18,0,0.3411,0.6542,0.5214,318.977984,869.668513,4500,1535,59.9109
E1,csmacad,composite,rnd_msink4,49,19,0,0.3809,0.6489,0.587,318.580865,853.038912,4500,1714,60.6121
E1,csmacad,composite,rnd_msink4,49,1,0,0.3427,0.6504,0.5268,318.747941,839.051969,4500,1542,60.3126
E1,csmacad,composite,rnd_msink4,49,20,0,0.3669,0.6616,0.5546,318.57856,861.452033,4500,1651,59.1799
E1,csmacad,composite,rnd_msink4,49,2,0,0.3516,0.6524,0.5388,318.608897,847.963457,4500,1582,60.2615
E1,csmacad,composite,rnd_msink4,49,3,0,0.3702,0.6429,0.5759,317.641473,831.416435,4500,1666,61.206
E1,csmacad,composite,rnd_msink4,49,4,0,0.3662,0.6556,0.5586,319.127425,831.096128,4500,1648,59.7368
E1,csmacad,composite,rnd_msink4,49,5,0,0.3549,0.6549,0.5419,319.493633,858.947201,4500,1597,59.9483
E1,csmacad,composite,rnd_msink4,49,6,0,0.384,0.6571,0.5844,318.897473,844.972353,4500,1728,59.6661
E1,csmacad,composite,rnd_msink4,49,7,0,0.3882,0.644,0.6028,318.530241,839.94289,4500,1747,60.9498
E1,csmacad,composite,rnd_msink4,49,8,0,0.3744,0.6649,0.5632,318.060224,811.206066,4500,1685,59.0258
E1,csmacad,composite,rnd_msink4,49,9,0,0.3996,0.6618,0.6038,318.706049,844.015937,4500,1798,59.2307
E1,csmacad,composite,rnd_msink4,64,10,0,0.2883,0.538,0.5359,319.026305,955.463352,6000,1730,93.036
E1,csmacad,composite,rnd_msink4,64,11,0,0.3138,0.5312,0.5908,319.870081,973.374931,6000,1883,93.9843
E1,csmacad,composite,rnd_msink4,64,12,0,0.2923,0.548,0.5335,328.826177,1028.451073,6000,1754,90.869
E1,csmacad,composite,rnd_msink4,64,13,0,0.3055,0.5323,0.5739,320.109889,979.836303,6000,1833,93.5174
E1,csmacad,composite,rnd_msink4,64,14,0,0.3,0.5365,0.5592,319.051436,971.472585,6000,1800,93.015
E1,csmacad,composite,rnd_msink4,64,15,0,0.3273,0.5498,0.5953,318.995329,958.821312,6000,1964,90.7223
E1,csmacad,composite,rnd_msink4,64,16,0,0.28,0.5358,0.5226,318.016832,977.500503,6000,1680,93.017
E1,csmacad,composite,rnd_msink4,64,17,0,0.2963,0.5285,0.5607,319.384192,974.776826,6000,1778,94.6384
E1,csmacad,composite,rnd_msink4,64,18,0,0.281,0.5345,0.5257,320.051905,1001.443943,6000,1686,93.32
E1,csmacad,composite,rnd_msink4,64,19,0,0.2898,0.5233,0.5538,319.020929,938.291905,6000,1739,95.5901
E1,csmacad,composite,rnd_msink4,64,1,0,0.2947,0.5362,0.5496,319.849921,955.327611,6000,1768,93.0098
E1,csmacad,composite,rnd_msink4,64,20,0,0.3105,0.5423,0.5725,318.862528,971.634432,6000,1863,92.0331
E1,csmacad,composite,rnd_msink4,64,2,0,0.3043,0.5392,0.5645,319.521473,958.980406,6000,1826,92.6583
E1,csmacad,composite,rnd_msink4,64,3,0,0.2875,0.5212,0.5516,319.558913,940.400833,6000,1725,96.0124
E1,csmacad,composite,rnd_msink4,64,4,0,0.2842,0.5415,0.5248,330.789184,991.288344,6000,1705,91.9727
E1,csmacad,composite,rnd_msink4,64,5,0,0.2772,0.5342,0.5189,350.943745,1044.3687,6000,1663,93.5973
E1,csmacad,composite,rnd_msink4,64,6,0,0.2953,0.543,0.5439,332.9488,998.874653,6000,1772,91.5768
E1,csmacad,composite,rnd_msink4,64,7,0,0.2973,0.5192,0.5727,319.875136,1013.773313,6000,1784,95.9654
E1,csmacad,composite,rnd_msink4,64,8,0,0.2952,0.5412,0.5454,320.105856,917.170504,6000,1771,92.1881
E1,csmacad,composite,rnd_msink4,64,9,0,0.323,0.5462,0.5914,319.344577,961.255169,6000,1938,91.3227
E1,csmacad,composite,rnd_msink4,81,10,0,0.0953,0.4445,0.2144,316.337153,873.165888,7700,734,132.0729
E1,csmacad,composite,rnd_msink4,81,11,0,0.2248,0.4123,0.5452,322.336308,1173.134757,7700,1731,142.8205
E1,csmacad,composite,rnd_msink4,81,12,0,0.0806,0.4423,0.1823,317.294784,897.542387,7700,621,133.4008
E1,csmacad,composite,rnd_msink4,81,13,0,0.2351,0.4319,0.5442,319.302785,1033.08574,7700,1810,135.1323
E1,csmacad,composite,rnd_msink4,81,14,0,0.1691,0.4345,0.3891,351.904916,1118.622145,7700,1302,136.0816
E1,csmacad,composite,rnd_msink4,81,15,0,0.2464,0.4445,0.5542,319.803649,1151.497473,7700,1897,132.2968
E1,csmacad,composite,rnd_msink4,81,16,0,0.1501,0.4369,0.3436,318.500864,1102.801614,7700,1156,133.7093
E1,csmacad,composite,rnd_msink4,81,17,0,0.1621,0.4349,0.3726,319.544705,1138.500225,7700,1248,135.1052
E1,csmacad,composite,rnd_msink4,81,18,0,0.2162,0.423,0.5112,331.432705,1116.351488,7700,1665,139.6596
E1,csmacad,composite,rnd_msink4,81,19,0,0.1181,0.4316,0.2735,318.441985,965.68578,7700,909,136.751
E1,csmacad,composite,rnd_msink4,81,1,0,0.1119,0.4365,0.2565,319.820225,1279.141313,7700,862,134.3376
E1,csmacad,composite,rnd_msink4,81,20,0,0.1374,0.4273,0.3216,319.999937,986.366062,7700,1058,137.8408
E1,csmacad,composite,rnd_msink4,81,2,0,0.1117,0.443,0.2521,319.60096,1086.031809,7700,860,132.4404
E1,csmacad,composite,rnd_msink4,81,3,0,0.1091,0.427,0.2555,319.318593,1183.299602,7700,840,137.4541
E1,csmacad,composite,rnd_msink4,81,4,0,0.1468,0.4364,0.3363,363.929024,1220.96497,7700,1130,134.3048
