block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,rnd_conv1,36,20,0,0.1283,0.544,0.2358,362.967617,3163.981634,3500,449,48.0033
E1,csmacad,composite,rnd_conv1,36,2,0,0.1569,0.4826,0.325,794.960513,4446.83947,3500,549,53.9913
E1,csmacad,composite,rnd_conv1,36,3,0,0.1811,0.516,0.3511,741.351223,3306.616938,3500,634,50.6944
E1,csmacad,composite,rnd_conv1,36,4,0,0.1523,0.5997,0.2539,326.810504,2802.022955,3500,533,43.361
E1,csmacad,composite,rnd_conv1,36,5,0,0.1323,0.5523,0.2395,915.611073,5468.381154,3500,463,47.3894
E1,csmacad,composite,rnd_conv1,36,6,0,0.0871,0.6114,0.1425,542.906691,5562.662323,3500,305,42.81
E1,csmacad,composite,rnd_conv1,36,7,0,0.04,0.5751,0.0695,1233.590913,4870.500537,3500,140,45.6038
E1,csmacad,composite,rnd_conv1,36,8,0,0.1397,0.5583,0.2503,804.877954,5012.543207,3500,489,46.7485
E1,csmacad,composite,rnd_conv1,36,9,0,0.104,0.5434,0.1914,1210.864894,3165.072962,3500,364,47.9485
E1,csmacad,composite,rnd_conv1,49,10,0,0.084,0.5062,0.1658,1603.118644,8122.779796,4800,403,63.5853
E1,csmacad,composite,rnd_conv1,49,11,0,0.1221,0.4906,0.2488,470.39582,3367.963523,4800,586,65.3851
E1,csmacad,composite,rnd_conv1,49,12,0,0.0794,0.4996,0.1589,1010.12256,8469.849582,4800,381,65.2349
E1,csmacad,composite,rnd_conv1,49,13,0,0.066,0.4773,0.1384,935.928577,6669.773791,4800,317,67.8374
E1,csmacad,composite,rnd_conv1,49,14,0,0.0658,0.489,0.1346,402.299554,8809.243498,4800,316,66.6688
E1,csmacad,composite,rnd_conv1,49,15,0,0.1146,0.4596,0.2493,521.487808,5583.798465,4800,550,69.7337
E1,csmacad,composite,rnd_conv1,49,16,0,0.0915,0.4979,0.1837,893.579617,7072.193266,4800,439,63.9492
E1,csmacad,composite,rnd_conv1,49,17,0,0.1227,0.4742,0.2588,605.87019,7161.497808,4800,589,67.8825
E1,csmacad,composite,rnd_conv1,49,18,0,0.1138,0.4329,0.2628,1765.002213,8067.492245,4800,546,74.8909
E1,csmacad,composite,rnd_conv1,49,19,0,0.0556,0.4437,0.1254,1733.426914,7797.232787,4800,267,73.2466
E1,csmacad,composite,rnd_conv1,49,1,0,0.1379,0.4223,0.3266,1366.689218,8737.281377,4800,662,76.3758
E1,csmacad,composite,rnd_conv1,49,20,0,0.1021,0.466,0.219,627.124871,6354.351783,4800,490,69.6257
E1,csmacad,composite,rnd_conv1,49,2,0,0.1092,0.4681,0.2332,536.118528,5879.819394,4800,524,68.8383
E1,csmacad,composite,rnd_conv1,49,3,0,0.1298,0.496,0.2617,1090.110352,4865.232065,4800,623,64.5908
E1,csmacad,composite,rnd_conv1,49,4,0,0.1077,0.4817,0.2236,674.606529,4902.240258,4800,517,67.0293
E1,csmacad,composite,rnd_conv1,49,5,0,0.1079,0.4433,0.2434,1042.819202,6584.513714,4800,518,73.7414
E1,csmacad,composite,rnd_conv1,49,6,0,0.0683,0.4806,0.1422,1746.083136,10010.286978,4800,328,67.4079
E1,csmacad,composite,rnd_conv1,49,7,0,0.0469,0.4838,0.0969,885.990235,7068.134956,4800,225,67.4696
E1,csmacad,composite,rnd_conv1,49,8,0,0.1056,0.4358,0.2424,1699.138407,6421.596571,4800,507,74.2673
E1,csmacad,composite,rnd_conv1,49,9,0,0.0923,0.4515,0.2044,1976.612158,8492.440099,4800,443,71.7231
E1,csmacad,composite,rnd_conv1,64,10,0,0.0573,0.3422,0.1674,2480.829378,9699.799944,6300,361,105.916
E1,csmacad,composite,rnd_conv1,64,11,0,0.101,0.396,0.2549,922.904722,8081.373609,6300,636,92.3215
E1,csmacad,composite,rnd_conv1,64,12,0,0.0743,0.3763,0.1974,1092.346737,8908.837849,6300,468,98.5532
E1,csmacad,composite,rnd_conv1,64,13,0,0.0656,0.3954,0.1658,769.961473,8837.016284,6300,413,92.4691
E1,csmacad,composite,rnd_conv1,64,14,0,0.0649,0.3327,0.1951,1814.146945,11502.547285,6300,409,110.4897
E1,csmacad,composite,rnd_conv1,64,15,0,0.0805,0.3641,0.221,513.176001,8562.997763,6300,507,99.3737
E1,csmacad,composite,rnd_conv1,64,16,0,0.0552,0.4368,0.1265,993.551041,7668.3915,6300,348,82.8005
E1,csmacad,composite,rnd_conv1,64,17,0,0.1089,0.4313,0.2525,1377.134616,6824.000893,6300,686,83.9956
E1,csmacad,composite,rnd_conv1,64,18,0,0.0984,0.3713,0.2651,1634.703361,12497.196513,6300,620,99.1458
E1,csmacad,composite,rnd_conv1,64,19,0,0.0533,0.3532,0.151,2593.629274,10375.086299,6300,336,104.4676
E1,csmacad,composite,rnd_conv1,64,1,0,0.1049,0.3475,0.302,1199.402657,9408.050721,6300,661,104.7734
E1,csmacad,composite,rnd_conv1,64,20,0,0.0683,0.3625,0.1883,697.568834,11091.048683,6300,430,101.4135
E1,csmacad,composite,rnd_conv1,64,2,0,0.0913,0.3921,0.2328,1212.464568,9861.958695,6300,575,93.7682
E1,csmacad,composite,rnd_conv1,64,3,0,0.1022,0.381,0.2683,1212.132929,8608.73361,6300,644,95.8057
E1,csmacad,composite,rnd_conv1,64,4,0,0.0708,0.39,0.1815,1482.967312,12130.543609,6300,446,94.4846
E1,csmacad,composite,rnd_conv1,64,5,0,0.0757,0.3497,0.2165,1075.948929,9367.310228,6300,477,106.5121
E1,csmacad,composite,rnd_conv1,64,6,0,0.0535,0.3732,0.1433,1934.552495,13174.320755,6300,337,98.0446
E1,csmacad,composite,rnd_conv1,64,7,0,0.0263,0.3487,0.0756,3574.326393,13454.064364,6300,166,106.4891
E1,csmacad,composite,rnd_conv1,64,8,0,0.0892,0.3967,0.2249,1582.003577,9262.818762,6300,562,92.3502
E1,csmacad,composite,rnd_conv1,64,9,0,0.0625,0.377,0.1659,3088.923514,12379.253232,6300,394,96.9721
E1,csmacad,composite,rnd_conv1,81,10,0,0.0231,0.325,0.0712,1613.587451,10677.99901,8000,185,119.52
E1,csmacad,composite,rnd_conv1,81,11,0,0.079,0.3396,0.2326,893.253612,8696.847424,8000,632,115.6605
E1,csmacad,composite,rnd_conv1,81,12,0,0.064,0.2978,0.2149,1839.12559,9181.334448,8000,512,132.8033
E1,csmacad,composite,rnd_conv1,81,13,0,0.0744,0.3392,0.2192,1162.017959,9952.905544,8000,595,115.8508
E1,csmacad,composite,rnd_conv1,81,14,0,0.0328,0.3157,0.1037,1114.623266,11472.913325,8000,262,124.162
E1,csmacad,composite,rnd_conv1,81,15,0,0.073,0.295,0.2475,750.140544,9003.038421,8000,584,133.216
E1,csmacad,composite,rnd_conv1,81,16,0,0.0607,0.3471,0.175,1068.18944,9601.121856,8000,486,112.6307
E1,csmacad,composite,rnd_conv1,81,17,0,0.0921,0.331,0.2783,1889.290924,8083.673191,8000,737,118.3245
E1,csmacad,composite,rnd_conv1,81,18,0,0.0544,0.3445,0.1578,2143.708895,13116.08877,8000,435,113.9677
E1,csmacad,composite,rnd_conv1,81,19,0,0.0459,0.3145,0.1459,1694.76909,9817.270794,8000,367,126.0
E1,csmacad,composite,rnd_conv1,81,1,0,0.0634,0.3305,0.1918,1321.991387,9612.457156,8000,507,118.4103
E1,csmacad,composite,rnd_conv1,81,20,0,0.0635,0.3171,0.2002,1463.567752,8635.019118,8000,508,124.0847
E1,csmacad,composite,rnd_conv1,81,2,0,0.0494,0.3563,0.1386,465.612097,7887.179392,8000,395,109.4279
E1,csmacad,composite,rnd_conv1,81,3,0,0.0712,0.3155,0.2258,1598.157208,9311.439744,8000,570,122.6187
E1,csmacad,composite,rnd_conv1,81,4,0,0.0462,0.3069,0.1507,1966.485377,10739.676583,8000,370,127.6511
E1,csmacad,composite,rnd_conv1,81,5,0,0.0509,0.3265,0.1558,1944.168228,11173.288682,8000,407,121.9256
E1,csmacad,composite,rnd_conv1,81,6,0,0.0436,0.2898,0.1506,2657.523747,13895.196851,8000,349,136.0486
E1,csmacad,composite,rnd_conv1,81,7,0,0.0129,0.3249,0.0396,1355.723867,15251.806214,8000,103,121.9408
E1,csmacad,composite,rnd_conv1,81,8,0,0.0594,0.2823,0.2104,2110.969473,9260.942107,8000,475,139.7372
E1,csmacad,composite,rnd_conv1,81,9,0,0.0376,0.3088,0.1219,3109.072317,13516.988669,8000,301,126.8824
E1,csmacad,composite,rnd_conv1,9,10,0,0.1263,0.4788,0.2637,878.536224,2102.180192,800,101,15.9014
E1,csmacad,composite,rnd_conv1,9,11,0,0.365,0.7863,0.4642,311.670017,1325.742284,800,292,9.4247
E1,csmacad,composite,rnd_conv1,9,12,0,0.0575,0.5363,0.1072,310.517057,1028.817601,800,46,13.524
E1,csmacad,composite,rnd_conv1,9,13,0,0.1975,0.8562,0.2307,64.824,1931.457602,800,158,8.83
E1,csmacad,composite,rnd_conv1,9,14,0,0.1263,0.6325,0.1996,1012.529729,2255.853433,800,101,11.9174
E1,csmacad,composite,rnd_conv1,9,15,0,0.3337,0.7275,0.4588,51.679104,1536.129735,800,267,8.6586
E1,csmacad,composite,rnd_conv1,9,16,0,0.245,0.745,0.3289,320.787995,2256.478177,800,196,10.6924
E1,csmacad,composite,rnd_conv1,9,17,0,0.4313,0.8025,0.5374,346.927539,1810.389506,800,345,9.7394
E1,csmacad,composite,rnd_conv1,9,18,0,0.3513,0.685,0.5128,377.872767,1956.779586,800,281,11.2042
E1,csmacad,composite,rnd_conv1,9,19,0,0.1,0.1812,0.5517,15.300033,213.593441,800,80,40.9165
E1,csmacad,composite,rnd_conv1,9,1,0,0.3412,0.795,0.4292,314.196727,1073.257089,800,273,10.1326
E1,csmacad,composite,rnd_conv1,9,20,0,0.115,0.8075,0.1424,10.966791,2707.838914,800,92,9.1601
E1,csmacad,composite,rnd_conv1,9,2,0,0.335,0.715,0.4685,144.530112,2611.744681,800,268,10.6476
E1,csmacad,composite,rnd_conv1,9,3,0,0.2963,0.745,0.3977,296.738112,1523.106626,800,237,10.6079
E1,csmacad,composite,rnd_conv1,9,4,0,0.2675,0.5962,0.4486,300.477186,1164.252289,800,214,12.5243
E1,csmacad,composite,rnd_conv1,9,5,0,0.225,0.6987,0.322,255.581377,1405.869762,800,180,9.808
E1,csmacad,composite,rnd_conv1,9,6,0,0.0638,0.8175,0.078,1316.32077,2399.907074,800,51,9.3729
E1,csmacad,composite,rnd_conv1,9,7,0,0.1338,0.6937,0.1928,310.075009,1495.305552,800,107,10.8949
E1,csmacad,composite,rnd_conv1,9,8,0,0.2213,0.6987,0.3166,344.453762,1870.006693,800,177,10.574
E1,csmacad,composite,rnd_conv1,9,9,0,0.21,0.6412,0.3275,684.488706,2282.54797,800,168,12.5699
E1,csmacad,composite,rnd_msink4,100,10,0,0.056,0.375,0.1494,729.733057,5644.299838,9600,538,105.4406
E1,csmacad,composite,rnd_msink4,100,11,0,0.164,0.3749,0.4373,711.653376,6559.218648,9600,1574,108.3022
E1,csmacad,composite,rnd_msink4,100,12,0,0.058,0.3479,0.1668,725.716364,4448.342566,9600,557,115.3795
E1,csmacad,composite,rnd_msink4,100,13,0,0.1048,0.3864,0.2712,670.985473,5247.951184,9600,1006,103.42
E1,csmacad,composite,rnd_msink4,100,14,0,0.0714,0.3408,0.2094,945.336448,5685.497945,9600,685,117.0984
E1,csmacad,composite,rnd_msink4,100,15,0,0.1593,0.3627,0.4391,801.852033,6865.30323,9600,1529,110.6871
E1,csmacad,composite,rnd_msink4,100,16,0,0.0925,0.3742,0.2472,879.774622,6729.046414,9600,888,105.9918
E1,csmacad,composite,rnd_msink4,100,17,0,0.0603,0.3861,0.1562,1178.775862,6691.361687,9600,579,103.5646
E1,csmacad,composite,rnd_msink4,100,18,0,0.0548,0.3646,0.1503,948.791582,7522.703834,9600,526,110.5247
E1,csmacad,composite,rnd_msink4,100,19,0,0.0715,0.3845,0.1859,672.185089,5526.978822,9600,686,103.6301
E1,csmacad,composite,rnd_msink4,100,1,0,0.0697,0.3436,0.2028,742.169737,7526.870374,9600,669,115.5413
E1,csmacad,composite,rnd_msink4,100,20,0,0.0892,0.3761,0.2371,482.873473,6194.223035,9600,856,106.6887
E1,csmacad,composite,rnd_msink4,100,2,0,0.0686,0.3783,0.1814,1018.631239,6006.319848,9600,659,105.7459
E1,csmacad,composite,rnd_msink4,100,3,0,0.0952,0.3511,0.2711,862.646592,6352.754386,9600,914,113.1958
E1,csmacad,composite,rnd_msink4,100,4,0,0.0751,0.3673,0.2045,1298.191338,7962.800396,9600,721,109.4651
E1,csmacad,composite,rnd_msink4,100,5,0,0.0484,0.3672,0.1319,622.725441,6334.00112,9600,465,110.4141
E1,csmacad,composite,rnd_msink4,100,6,0,0.1051,0.3491,0.3011,971.893313,6988.055773,9600,1009,114.9613
E1,csmacad,composite,rnd_msink4,100,7,0,0.1446,0.3495,0.4137,829.691612,5826.518783,9600,1388,114.9466
E1,csmacad,composite,rnd_msink4,100,8,0,0.1154,0.3599,0.3207,707.056961,8512.948409,9600,1108,112.2362
E1,csmacad,composite,rnd_msink4,100,9,0,0.0781,0.3586,0.2178,861.080037,5959.710515,9600,750,110.9454
E1,csmacad,composite,rnd_msink4,16,10,0,0.485,0.8558,0.5667,75.664001,830.487169,1200,582,18.3417
E1,csmacad,composite,rnd_msink4,16,11,0,0.5717,0.8033,0.7116,273.788121,931.900096,1200,686,19.7799
E1,csmacad,composite,rnd_msink4,16,12,0,0.475,0.84,0.5655,270.227975,634.452874,1200,570,19.1299
E1,csmacad,composite,rnd_msink4,16,13,0,0.4592,0.8608,0.5334,83.821761,753.489473,1200,551,18.2214
E1,csmacad,composite,rnd_msink4,16,14,0,0.4575,0.8383,0.5457,232.750081,575.885185,1200,549,18.8164
E1,csmacad,composite,rnd_msink4,16,15,0,0.4633,0.8425,0.55,291.054465,582.810817,1200,556,17.3955
E1,csmacad,composite,rnd_msink4,16,16,0,0.5492,0.8233,0.667,225.479681,819.871041,1200,659,19.5105
E1,csmacad,composite,rnd_msink4,16,17,0,0.5892,0.8692,0.6779,170.075009,647.885505,1200,707,18.1675
E1,csmacad,composite,rnd_msink4,16,18,0,0.5333,0.8217,0.6491,264.067265,608.632768,1200,640,19.4816
E1,csmacad,composite,rnd_msink4,16,19,0,0.485,0.86,0.564,241.356929,901.681985,1200,582,18.3814
E1,csmacad,composite,rnd_msink4,16,1,0,0.5258,0.8325,0.6316,303.755649,477.037301,1200,631,19.4387
E1,csmacad,composite,rnd_msink4,16,20,0,0.4658,0.8017,0.5811,311.480129,1041.253121,1200,559,19.591
E1,csmacad,composite,rnd_msink4,16,2,0,0.6458,0.8692,0.743,211.814209,662.910097,1200,775,18.2163
E1,csmacad,composite,rnd_msink4,16,3,0,0.5117,0.8333,0.614,309.92032,928.351297,1200,614,19.3446
E1,csmacad,composite,rnd_msink4,16,4,0,0.46,0.7925,0.5804,310.935873,1270.15341,1200,552,19.6537
E1,csmacad,composite,rnd_msink4,16,5,0,0.6308,0.8692,0.7258,198.778432,587.719425,1200,757,17.6087
E1,csmacad,composite,rnd_msink4,16,6,0,0.3492,0.7992,0.4369,312.951804,1059.449665,1200,419,19.7088
E1,csmacad,composite,rnd_msink4,16,7,0,0.595,0.805,0.7391,198.21216,684.183104,1200,714,19.5475
E1,csmacad,composite,rnd_msink4,16,8,0,0.505,0.9083,0.556,198.540544,733.308003,1200,606,17.4931
E1,csmacad,composite,rnd_msink4,16,9,0,0.5408,0.8183,0.6609,216.178433,707.216065,1200,649,19.7396
E1,csmacad,composite,rnd_msink4,25,10,0,0.3343,0.8324,0.4016,240.313984,851.301818,2100,702,26.2084
E1,csmacad,composite,rnd_msink4,25,11,0,0.521,0.8357,0.6234,307.689098,867.967553,2100,1094,26.0674
E1,csmacad,composite,rnd_msink4,25,12,0,0.439,0.7081,0.62,310.641537,894.751185,2100,922,30.9268
E1,csmacad,composite,rnd_msink4,25,13,0,0.48,0.7519,0.6384,235.612736,1337.084461,2100,1008,28.8671
E1,csmacad,composite,rnd_msink4,25,14,0,0.4048,0.7729,0.5237,312.623041,1177.196481,2100,850,28.2567
E1,csmacad,composite,rnd_msink4,25,15,0,0.3624,0.7681,0.4718,313.860106,1336.850177,2100,761,28.2104
E1,csmacad,composite,rnd_msink4,25,16,0,0.5352,0.7895,0.6779,281.258496,1173.117505,2100,1124,27.8735
E1,csmacad,composite,rnd_msink4,25,17,0,0.4562,0.6681,0.6828,314.061588,1425.743257,2100,958,32.7388
E1,csmacad,composite,rnd_msink4,25,18,0,0.3819,0.7981,0.4785,307.989185,1078.210337,2100,802,27.3679
E1,csmacad,composite,rnd_msink4,25,19,0,0.4452,0.7876,0.5653,308.571421,732.306196,2100,935,27.6379
E1,csmacad,composite,rnd_msink4,25,1,0,0.4176,0.7019,0.595,310.847872,859.206465,2100,877,30.8661
E1,csmacad,composite,rnd_msink4,25,20,0,0.2276,0.7143,0.3187,362.231361,1274.931777,2100,478,30.323
E1,csmacad,composite,rnd_msink4,25,2,0,0.4771,0.7505,0.6358,310.896768,1018.875329,2100,1002,29.1557
E1,csmacad,composite,rnd_msink4,25,3,0,0.4376,0.6986,0.6264,316.664321,1074.706753,2100,919,31.2322
E1,csmacad,composite,rnd_msink4,25,4,0,0.3976,0.7381,0.5387,313.414785,946.911937,2100,835,29.1461
E1,csmacad,composite,rnd_msink4,25,5,0,0.3914,0.691,0.5665,314.784385,1521.678145,2100,822,31.5137
E1,csmacad,composite,rnd_msink4,25,6,0,0.3819,0.7452,0.5125,312.735486,1530.070976,2100,802,29.2673
E1,csmacad,composite,rnd_msink4,25,7,0,0.5043,0.7638,0.6602,310.834752,870.315201,2100,1059,28.5817
E1,csmacad,composite,rnd_msink4,25,8,0,0.5,0.7586,0.6591,308.796096,940.580993,2100,1050,28.8231
E1,csmacad,composite,rnd_msink4,25,9,0,0.4781,0.7724,0.619,313.315777,1140.40443,2100,1004,28.1289
E1,csmacad,composite,rnd_msink4,36,10,0,0.3372,0.7084,0.476,313.272897,1405.930632,3200,1079,40.0154
E1,csmacad,composite,rnd_msink4,36,11,0,0.3703,0.6575,0.5632,312.74848,1594.304246,3200,1185,43.2862
E1,csmacad,composite,rnd_msink4,36,12,0,0.3362,0.6406,0.5249,317.956417,2364.956956,3200,1076,44.802
E1,csmacad,composite,rnd_msink4,36,13,0,0.3772,0.6803,0.5544,313.136006,1330.751296,3200,1207,41.9072
E1,csmacad,composite,rnd_msink4,36,14,0,0.2925,0.5847,0.5003,324.7152,2164.788765,3200,936,48.8877
E1,csmacad,composite,rnd_msink4,36,15,0,0.3325,0.6434,0.5168,317.408897,1446.027457,3200,1064,44.2613
E1,csmacad,composite,rnd_msink4,36,16,0,0.3691,0.6538,0.5645,315.291258,1928.667066,3200,1181,43.4144
E1,csmacad,composite,rnd_msink4,36,17,0,0.3816,0.6603,0.5779,315.649684,1546.045825,3200,1221,43.4369
E1,csmacad,composite,rnd_msink4,36,18,0,0.3172,0.6272,0.5057,318.831457,2005.331201,3200,1015,45.4161
E1,csmacad,composite,rnd_msink4,36,19,0,0.3759,0.6453,0.5826,315.40236,2553.813697,3200,1203,44.3235
E1,csmacad,composite,rnd_msink4,36,1,0,0.3403,0.625,0.5445,316.664129,2454.833537,3200,1089,45.3698
E1,csmacad,composite,rnd_msink4,36,20,0,0.3597,0.6772,0.5311,319.262656,1666.137665,3200,1151,42.1599
E1,csmacad,composite,rnd_msink4,36,2,0,0.33,0.6203,0.532,315.3232,2022.197291,3200,1056,45.9446
E1,csmacad,composite,rnd_msink4,36,3,0,0.3378,0.63,0.5362,319.624129,2199.509897,3200,1081,45.3192
E1,csmacad,composite,rnd_msink4,36,4,0,0.3159,0.6316,0.5002,320.080449,1897.302145,3200,1011,44.7721
E1,csmacad,composite,rnd_msink4,36,5,0,0.2759,0.6512,0.4237,317.99575,2044.250694,3200,883,43.8792
E1,csmacad,composite,rnd_msink4,36,6,0,0.3194,0.61,0.5236,319.046721,2112.150971,3200,1022,46.7161
E1,csmacad,composite,rnd_msink4,36,7,0,0.3975,0.6944,0.5725,314.792897,1491.547265,3200,1272,41.1868
E1,csmacad,composite,rnd_msink4,36,8,0,0.3828,0.6987,0.5479,313.978625,1680.560587,3200,1225,40.765
E1,csmacad,composite,rnd_msink4,36,9,0,0.3116,0.5669,0.5496,323.740649,2679.303233,3200,997,50.1604
E1,csmacad,composite,rnd_msink4,49,10,0,0.2576,0.5593,0.4605,339.285249,3288.486859,4500,1159,60.9159
E1,csmacad,composite,rnd_msink4,49,11,0,0.2976,0.5693,0.5226,325.96576,3633.627941,4500,1339,59.9179
E1,csmacad,composite,rnd_msink4,49,12,0,0.2958,0.5373,0.5505,367.882753,3582.468481,4500,1331,64.1759
E1,csmacad,composite,rnd_msink4,49,13,0,0.2713,0.5493,0.4939,318.853057,2813.117279,4500,1221,62.1867
E1,csmacad,composite,rnd_msink4,49,14,0,0.2687,0.5298,0.5071,371.331329,3751.675143,4500,1209,64.9491
E1,csmacad,composite,rnd_msink4,49,15,0,0.2762,0.5289,0.5223,422.744384,3683.615616,4500,1243,64.1769
E1,csmacad,composite,rnd_msink4,49,16,0,0.2651,0.5513,0.4809,415.312769,3145.698991,4500,1193,61.6888
E1,csmacad,composite,rnd_msink4,49,17,0,0.2429,0.5473,0.4438,398.851081,4742.358209,4500,1093,62.4243
E1,csmacad,composite,rnd_msink4,49,18,0,0.2084,0.4869,0.4281,504.248607,5148.052831,4500,938,70.5011
E1,csmacad,composite,rnd_msink4,49,19,0,0.3071,0.5611,0.5473,325.921601,3245.373568,4500,1382,60.8921
E1,csmacad,composite,rnd_msink4,49,1,0,0.2538,0.4944,0.5133,358.138791,4500.376846,4500,1142,69.64
E1,csmacad,composite,rnd_msink4,49,20,0,0.2389,0.5256,0.4545,470.199936,5696.791771,4500,1075,65.4887
E1,csmacad,composite,rnd_msink4,49,2,0,0.2502,0.5111,0.4896,385.724416,4051.869839,4500,1126,66.6544
E1,csmacad,composite,rnd_msink4,49,3,0,0.2711,0.5329,0.5088,367.320344,3445.349817,4500,1220,63.4999
E1,csmacad,composite,rnd_msink4,49,4,0,0.242,0.5284,0.4579,414.75282,4085.175194,4500,1089,64.7831
E1,csmacad,composite,rnd_msink4,49,5,0,0.2111,0.5556,0.38,368.609857,2940.449268,4500,950,62.7357
E1,csmacad,composite,rnd_msink4,49,6,0,0.2813,0.5471,0.5142,341.73202,3228.604636,4500,1266,62.6826
E1,csmacad,composite,rnd_msink4,49,7,0,0.2564,0.5264,0.4871,353.284096,3008.166732,4500,1154,65.2767
E1,csmacad,composite,rnd_msink4,49,8,0,0.292,0.5576,0.5237,339.230856,4053.596581,4500,1314,61.5025
E1,csmacad,composite,rnd_msink4,49,9,0,0.2531,0.5529,0.4578,377.828957,2825.716097,4500,1139,61.7408
E1,csmacad,composite,rnd_msink4,64,10,0,0.2202,0.4828,0.456,418.322049,4293.228097,6000,1321,77.9644
E1,csmacad,composite,rnd_msink4,64,11,0,0.1963,0.3877,0.5064,694.725568,7459.068418,6000,1178,98.2854
E1,csmacad,composite,rnd_msink4,64,12,0,0.185,0.4272,0.4331,688.383105,7509.107853,6000,1110,90.3387
E1,csmacad,composite,rnd_msink4,64,13,0,0.1967,0.4318,0.4554,507.522113,4567.986625,6000,1180,87.9818
E1,csmacad,composite,rnd_msink4,64,14,0,0.186,0.417,0.446,644.696065,5719.729862,6000,1116,91.0782
E1,csmacad,composite,rnd_msink4,64,15,0,0.2325,0.4435,0.5242,525.945657,4923.05335,6000,1395,84.9938
E1,csmacad,composite,rnd_msink4,64,16,0,0.1982,0.4598,0.431,626.536129,5230.603328,6000,1189,81.4553
E1,csmacad,composite,rnd_msink4,64,17,0,0.213,0.491,0.4338,557.006849,5612.663179,6000,1278,76.9968
E1,csmacad,composite,rnd_msink4,64,18,0,0.2015,0.4458,0.452,615.892353,5603.524097,6000,1209,85.4769
E1,csmacad,composite,rnd_msink4,64,19,0,0.1967,0.4137,0.4754,733.951168,6419.921485,6000,1180,91.5952
E1,csmacad,composite,rnd_msink4,64,1,0,0.1967,0.4217,0.4664,488.370536,6303.317211,6000,1180,90.5792
E1,csmacad,composite,rnd_msink4,64,20,0,0.1908,0.4228,0.4513,637.654209,5517.80216,6000,1145,90.2754
E1,csmacad,composite,rnd_msink4,64,2,0,0.2092,0.4205,0.4974,649.021148,6180.163741,6000,1255,90.1124
E1,csmacad,composite,rnd_msink4,64,3,0,0.155,0.42,0.369,609.679529,5437.265595,6000,930,89.8836
E1,csmacad,composite,rnd_msink4,64,4,0,0.1832,0.4112,0.4455,759.97431,7946.329233,6000,1099,93.3787
E1,csmacad,composite,rnd_msink4,64,5,0,0.1825,0.4455,0.4097,739.064108,6877.756952,6000,1095,86.1696
E1,csmacad,composite,rnd_msink4,64,6,0,0.2032,0.4428,0.4588,606.054319,6069.23648,6000,1219,86.1372
E1,csmacad,composite,rnd_msink4,64,7,0,0.1853,0.436,0.4251,654.397376,6521.139392,6000,1112,87.512
E1,csmacad,composite,rnd_msink4,64,8,0,0.2103,0.4303,0.4888,601.412407,6393.294529,6000,1262,88.9988
E1,csmacad,composite,rnd_msink4,64,9,0,0.1962,0.4087,0.48,586.485259,5949.207609,6000,1177,92.5397
E1,csmacad,composite,rnd_msink4,81,10,0,0.066,0.3697,0.1784,524.960101,3989.134756,7700,508,107.4947
E1,csmacad,composite,rnd_msink4,81,11,0,0.1551,0.3575,0.4337,1030.062442,9073.146268,7700,1194,112.873
E1,csmacad,composite,rnd_msink4,81,12,0,0.0642,0.3426,0.1873,746.097857,8179.265737,7700,494,118.3375
E1,csmacad,composite,rnd_msink4,81,13,0,0.1447,0.3857,0.3751,716.0368,7022.088036,7700,1114,102.5342
E1,csmacad,composite,rnd_msink4,81,14,0,0.0986,0.3518,0.2802,1145.001596,7240.15487,7700,759,114.3046
E1,csmacad,composite,rnd_msink4,81,15,0,0.1583,0.3608,0.4388,872.402176,7436.645589,7700,1219,111.3973
E1,csmacad,composite,rnd_msink4,81,16,0,0.0978,0.3744,0.2612,883.486686,7922.369217,7700,753,107.1644
E1,csmacad,composite,rnd_msink4,81,17,0,0.1092,0.3674,0.2973,829.197377,5456.715009,7700,841,109.1003
E1,csmacad,composite,rnd_msink4,81,18,0,0.1453,0.3678,0.3951,881.192577,8385.088701,7700,1119,111.2036
E1,csmacad,composite,rnd_msink4,81,19,0,0.0799,0.3825,0.2088,812.173441,5398.829647,7700,615,105.0653
E1,csmacad,composite,rnd_msink4,81,1,0,0.0642,0.3384,0.1896,909.046273,9392.254852,7700,494,118.0524
E1,csmacad,composite,rnd_msink4,81,20,0,0.0939,0.3416,0.2749,908.642034,6677.193537,7700,723,118.1117
