period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
5,rssi,49,13,0,0.0042,0.0181,0.2303,156.311233,162.931907,390632,1629,23.6763,6962,110
5,rssi,49,14,0,0.0048,0.0203,0.2346,156.399105,162.985602,390571,1858,21.2136,7822,99
5,rssi,49,15,0,0.004,0.0184,0.2185,156.153281,162.794305,390592,1569,23.2201,7074,107
5,rssi,49,16,0,0.0042,0.0186,0.2274,156.154177,162.712065,390570,1654,23.0198,7192,81
5,rssi,49,17,0,0.0044,0.0196,0.2216,156.513281,163.033729,390547,1699,21.7912,7575,92
5,rssi,49,18,0,0.0042,0.0192,0.2193,156.123521,162.807786,390560,1648,22.2121,7425,89
5,rssi,49,19,0,0.004,0.0182,0.2211,155.544833,161.321667,390610,1573,23.4414,7048,67
5,rssi,49,2,0,0.0043,0.0194,0.2216,156.624066,163.214465,390622,1681,22.0493,7498,87
5,rssi,49,20,0,0.0041,0.0189,0.2184,156.217281,162.30253,390531,1613,22.5527,7282,102
5,rssi,49,3,0,0.0042,0.019,0.219,156.222914,162.905729,390584,1624,22.6196,7340,74
5,rssi,49,4,0,0.0045,0.0199,0.2242,156.433281,163.430913,390657,1739,21.5567,7659,99
5,rssi,49,5,0,0.0041,0.0182,0.2236,156.217985,163.304002,390612,1586,23.5002,7034,58
5,rssi,49,6,0,0.0046,0.0205,0.2225,156.78445,163.152577,390603,1785,20.9419,7932,89
5,rssi,49,7,0,0.0043,0.0192,0.2228,156.475521,163.25645,390583,1672,22.2853,7414,92
5,rssi,49,8,0,0.0042,0.0189,0.2225,156.285726,162.753025,390579,1646,22.6191,7316,83
5,rssi,49,9,0,0.0046,0.0195,0.2365,156.555585,163.002753,390643,1802,21.8861,7545,74
5,toa,25,1,0,0.0247,0.2448,0.1011,157.547585,160.257477,199251,4929,0.9742,44067,4706
5,toa,25,10,0,0.0252,0.2508,0.1004,157.596161,160.579736,199296,5021,0.9518,45147,4842
5,toa,25,11,0,0.0245,0.2456,0.0998,157.587329,160.266437,199304,4886,0.971,44302,4655
5,toa,25,12,0,0.025,0.2498,0.1001,157.596737,160.274601,199264,4981,0.9558,44964,4815
5,toa,25,13,0,0.0256,0.2583,0.0991,157.537217,160.28685,199287,5104,0.9241,46404,5080
5,toa,25,14,0,0.0251,0.2478,0.1014,157.521729,160.05821,199272,5009,0.9637,44733,4648
5,toa,25,15,0,0.0256,0.2526,0.1014,157.604737,160.690633,199293,5103,0.9455,45576,4773
5,toa,25,16,0,0.0251,0.2502,0.1003,157.589118,160.384531,199282,4999,0.9554,44989,4864
5,toa,25,17,0,0.0243,0.2488,0.0977,157.577985,160.619049,199305,4845,0.9591,44756,4841
5,toa,25,18,0,0.0252,0.2536,0.0993,157.534209,160.064833,199307,5018,0.9421,45681,4861
5,toa,25,19,0,0.025,0.2455,0.1018,157.599372,160.506122,199282,4980,0.9732,44282,4646
5,toa,25,2,0,0.0257,0.2505,0.1027,157.596737,160.278841,199321,5128,0.956,45170,4751
5,toa,25,20,0,0.0258,0.2526,0.102,157.587335,160.602833,199349,5134,0.9443,45480,4866
5,toa,25,3,0,0.0253,0.2522,0.1003,157.575425,160.131113,199264,5040,0.9479,45432,4831
5,toa,25,4,0,0.0245,0.2462,0.0995,157.586656,160.592483,199286,4881,0.9678,44228,4844
5,toa,25,5,0,0.025,0.2529,0.099,157.624165,160.24222,199295,4989,0.9432,45587,4819
5,toa,25,6,0,0.0247,0.2501,0.0988,157.580436,160.564644,199298,4926,0.9545,45044,4800
5,toa,25,7,0,0.0252,0.2475,0.1018,157.583041,160.424264,199282,5019,0.9658,44457,4869
5,toa,25,8,0,0.024,0.2467,0.0973,157.534465,160.477412,199341,4784,0.9668,44472,4710
5,toa,25,9,0,0.0256,0.2516,0.1016,157.619585,160.315222,199364,5096,0.949,45320,4835
5,toa,49,1,0,0.0028,0.0571,0.0495,157.076225,159.932305,390667,1103,7.6648,21443,850
5,toa,49,10,0,0.0032,0.0626,0.0505,157.080257,159.82081,390629,1236,7.0034,23429,1034
5,toa,49,11,0,0.0029,0.0556,0.0519,156.996737,159.864961,390658,1126,7.8608,20934,774
5,toa,49,12,0,0.0028,0.0566,0.0498,157.099713,159.963457,390580,1102,7.7099,21214,912
5,toa,49,13,0,0.0027,0.0527,0.0519,156.704257,159.808449,390632,1070,8.2827,19789,812
5,toa,49,14,0,0.0029,0.056,0.0511,157.087937,159.954151,390571,1118,7.8028,21059,828
5,toa,49,15,0,0.0028,0.0565,0.0498,156.776193,159.879809,390592,1100,7.732,21245,825
5,toa,49,16,0,0.0031,0.0579,0.0531,157.043969,160.018817,390570,1201,7.542,21733,875
5,toa,49,17,0,0.0031,0.0587,0.0522,157.074255,159.821569,390547,1196,7.4476,22039,879
5,toa,49,18,0,0.0027,0.0526,0.0523,157.168574,159.974411,390560,1074,8.302,19811,721
5,toa,49,19,0,0.003,0.0562,0.0526,157.06527,159.851777,390610,1154,7.7858,21131,825
5,toa,49,2,0,0.0029,0.0593,0.0491,157.053889,159.895169,390622,1137,7.3644,22311,847
5,toa,49,20,0,0.0028,0.0562,0.0496,157.214865,159.966913,390531,1088,7.7354,21116,840
5,toa,49,3,0,0.0031,0.0605,0.0511,157.099713,159.930432,390584,1208,7.2395,22665,975
5,toa,49,4,0,0.0029,0.057,0.0516,157.101633,159.948865,390657,1150,7.6593,21423,848
5,toa,49,5,0,0.0029,0.0569,0.0514,157.093057,159.822017,390612,1142,7.6769,21439,797
5,toa,49,6,0,0.0027,0.0536,0.0504,157.108481,159.824449,390603,1055,8.153,20192,739
5,toa,49,7,0,0.0031,0.0591,0.0519,157.01843,160.001217,390583,1197,7.4175,22171,911
5,toa,49,8,0,0.0028,0.054,0.051,157.127041,159.829953,390579,1075,8.0742,20270,815
5,toa,49,9,0,0.0029,0.0562,0.0509,157.109697,159.808449,390643,1116,7.7677,21125,813
50,composite,25,1,0,0.3475,0.9777,0.3555,1285.929921,1565.429708,19938,6929,2.3844,15623,3870
50,composite,25,10,0,0.3432,0.9726,0.3529,1299.004281,1563.252422,19939,6843,2.3908,15587,3806
50,composite,25,11,0,0.3573,0.9924,0.3601,1297.673825,1567.585,19943,7126,2.3448,15771,4020
50,composite,25,12,0,0.3468,0.9618,0.3606,1324.910465,1563.382339,19939,6915,2.4247,15451,3727
50,composite,25,13,0,0.3555,0.9967,0.3567,1282.673089,1559.783633,19939,7088,2.3364,15817,4056
50,composite,25,14,0,0.3591,1.0152,0.3537,1285.47966,1562.469019,19941,7161,2.2986,15997,4248
50,composite,25,15,0,0.3529,0.9743,0.3622,1287.70077,1568.650984,19942,7038,2.3922,15601,3828
50,composite,25,16,0,0.348,0.9764,0.3564,1326.115393,1566.961676,19940,6940,2.386,15565,3905
50,composite,25,17,0,0.344,0.9618,0.3576,1307.953473,1564.181872,19942,6860,2.4217,15404,3777
50,composite,25,18,0,0.3432,0.9791,0.3505,1284.185745,1562.740668,19943,6844,2.3823,15722,3804
50,composite,25,19,0,0.345,0.9556,0.361,1323.010121,1569.604787,19942,6879,2.4345,15406,3650
50,composite,25,2,0,0.3476,0.9709,0.358,1309.231299,1558.879548,19943,6932,2.3976,15663,3699
50,composite,25,20,0,0.3488,0.9762,0.3573,1263.874287,1559.619883,19945,6957,2.3863,15703,3767
50,composite,25,3,0,0.3483,0.9749,0.3572,1264.856513,1564.662849,19938,6944,2.394,15563,3875
50,composite,25,4,0,0.3508,0.9753,0.3597,1305.579594,1563.875458,19941,6995,2.3922,15563,3885
50,composite,25,5,0,0.3529,0.9783,0.3608,1289.929979,1563.54429,19942,7038,2.3804,15625,3884
50,composite,25,6,0,0.3424,0.9662,0.3544,1329.428865,1567.113084,19943,6828,2.4111,15495,3773
50,composite,25,7,0,0.3488,0.9752,0.3576,1306.137601,1564.925508,19939,6954,2.3877,15595,3850
50,composite,25,8,0,0.3368,0.955,0.3526,1336.117825,1571.625108,19948,6718,2.4398,15348,3703
50,composite,25,9,0,0.3587,1.0001,0.3587,1256.386689,1564.135624,19948,7156,2.3338,15935,4015
50,composite,49,1,0,0.0413,0.2116,0.1953,1485.272769,1624.333505,39088,1615,20.1167,7606,664
50,composite,49,10,0,0.0451,0.2323,0.1942,1481.825796,1621.747276,39083,1763,18.3154,8297,781
50,composite,49,11,0,0.0408,0.2138,0.191,1491.355686,1624.067009,39086,1596,19.8676,7713,645
50,composite,49,12,0,0.0412,0.2246,0.1834,1483.931201,1623.54188,39084,1610,18.8389,8050,728
50,composite,49,13,0,0.0422,0.219,0.1926,1480.090793,1622.395324,39085,1649,19.3602,7798,763
50,composite,49,14,0,0.042,0.2154,0.1949,1480.385745,1628.269764,39080,1640,19.6536,7766,650
50,composite,49,15,0,0.0407,0.2096,0.1941,1477.434434,1631.087411,39081,1590,20.2141,7574,619
50,composite,49,16,0,0.0443,0.23,0.1925,1480.870913,1616.118785,39078,1730,18.4529,8278,709
50,composite,49,17,0,0.0433,0.2251,0.1924,1488.049858,1631.391632,39077,1693,18.8262,8076,722
50,composite,49,18,0,0.0376,0.2023,0.1861,1470.46501,1621.917543,39074,1471,20.9112,7301,602
50,composite,49,19,0,0.0403,0.2073,0.1944,1481.201456,1618.168816,39086,1575,20.5171,7439,664
50,composite,49,2,0,0.0399,0.2119,0.1883,1488.051778,1625.839105,39085,1559,19.9279,7608,673
50,composite,49,20,0,0.0404,0.2134,0.1895,1485.367693,1625.776602,39076,1580,19.8353,7714,623
50,composite,49,3,0,0.039,0.2087,0.1868,1470.012806,1626.674096,39078,1524,20.3,7512,645
50,composite,49,4,0,0.0412,0.2125,0.1938,1475.292602,1632.233602,39085,1610,19.9136,7641,666
50,composite,49,5,0,0.0386,0.203,0.1904,1484.255702,1618.407041,39081,1510,20.8038,7331,601
50,composite,49,6,0,0.0389,0.2114,0.1841,1485.142786,1614.987045,39084,1521,20.0556,7602,661
50,composite,49,7,0,0.0422,0.2105,0.2005,1490.405185,1622.898457,39078,1649,20.0718,7512,712
50,composite,49,8,0,0.0418,0.2141,0.1953,1483.546087,1617.324225,39079,1634,19.7957,7663,705
50,composite,49,9,0,0.0416,0.2092,0.1987,1484.69805,1618.229392,39084,1625,20.2182,7531,646
50,hops,25,1,0,0.3436,0.9939,0.3457,1271.623101,1560.877441,19938,6851,2.3535,15671,4145
50,hops,25,10,0,0.3438,0.9938,0.346,1280.475092,1561.19169,19939,6856,2.3538,15633,4182
50,hops,25,11,0,0.337,0.9824,0.343,1293.668929,1564.367073,19943,6721,2.3796,15484,4109
50,hops,25,12,0,0.343,1.0065,0.3408,1234.436289,1562.670929,19939,6840,2.3245,15852,4217
50,hops,25,13,0,0.3456,1.0128,0.3412,1250.139777,1556.170177,19939,6890,2.3085,15898,4297
50,hops,25,14,0,0.3442,0.9921,0.3469,1285.232686,1567.48608,19941,6864,2.3562,15701,4083
50,hops,25,15,0,0.3433,0.9931,0.3457,1263.646071,1558.886105,19942,6846,2.3567,15638,4167
50,hops,25,16,0,0.3271,0.9746,0.3356,1278.187171,1563.735534,19940,6523,2.3983,15441,3993
50,hops,25,17,0,0.3335,0.9892,0.3372,1240.745107,1560.667073,19942,6651,2.3662,15647,4079
50,hops,25,18,0,0.3373,1.0014,0.3368,1259.784754,1558.577089,19943,6726,2.3342,15703,4267
50,hops,25,19,0,0.3338,0.9802,0.3405,1308.284674,1565.306098,19942,6656,2.3842,15524,4024
50,hops,25,2,0,0.3401,0.9943,0.342,1285.26145,1559.732257,19943,6782,2.3513,15690,4139
50,hops,25,20,0,0.3464,1.012,0.3423,1246.913654,1560.463192,19945,6909,2.3146,15946,4239
50,hops,25,3,0,0.3353,1.0088,0.3324,1258.123521,1563.648577,19938,6685,2.3188,15738,4376
50,hops,25,4,0,0.3439,0.9904,0.3472,1248.338433,1562.661441,19941,6857,2.3601,15632,4117
50,hops,25,5,0,0.3426,1.0099,0.3392,1262.530904,1564.477362,19942,6832,2.3133,15802,4338
50,hops,25,6,0,0.3289,0.9734,0.3379,1269.31374,1567.269429,19943,6560,2.398,15431,3981
50,hops,25,7,0,0.3391,0.9879,0.3433,1267.830129,1555.89971,19939,6762,2.3717,15670,4028
50,hops,25,8,0,0.325,0.9503,0.342,1307.286601,1570.958603,19948,6483,2.4575,15213,3744
50,hops,25,9,0,0.3494,1.0207,0.3423,1255.973176,1557.289842,19948,6969,2.2936,16018,4343
50,hops,49,1,0,0.0408,0.2238,0.1823,1451.663477,1619.774273,39088,1594,19.0292,8053,693
50,hops,49,10,0,0.045,0.2302,0.1956,1466.89212,1611.000387,39083,1759,18.4928,8339,656
50,hops,49,11,0,0.0428,0.2255,0.1899,1461.367749,1606.272321,39086,1673,18.9017,8164,648
50,hops,49,12,0,0.0411,0.2194,0.1875,1449.793689,1600.150081,39084,1608,19.4495,7884,692
50,hops,49,13,0,0.0417,0.2132,0.1957,1450.117185,1611.772609,39085,1631,19.9732,7658,675
50,hops,49,14,0,0.0445,0.2239,0.1988,1453.328641,1612.81714,39080,1740,19.044,8056,695
50,hops,49,15,0,0.0374,0.2049,0.1824,1430.857026,1608.434114,39081,1461,20.6918,7383,626
50,hops,49,16,0,0.0405,0.2131,0.19,1458.328475,1615.69803,39078,1582,19.9381,7698,630
50,hops,49,17,0,0.0438,0.2263,0.1936,1469.782013,1604.593354,39077,1712,18.7777,8153,690
50,hops,49,18,0,0.0402,0.2088,0.1924,1456.979778,1595.760321,39074,1570,20.2818,7494,666
50,hops,49,19,0,0.0401,0.2103,0.1905,1457.38425,1611.608058,39086,1566,20.2289,7541,678
50,hops,49,2,0,0.0453,0.2294,0.1976,1451.099587,1617.623847,39085,1772,18.5606,8174,793
50,hops,49,20,0,0.0372,0.1925,0.1931,1430.481912,1606.193969,39076,1453,21.9825,6977,547
50,hops,49,3,0,0.0398,0.2129,0.1871,1446.0974,1612.128129,39078,1557,20.0244,7653,667
50,hops,49,4,0,0.039,0.204,0.1911,1429.626024,1603.56165,39085,1524,20.8165,7412,561
50,hops,49,5,0,0.0399,0.2087,0.1912,1436.745715,1617.606166,39081,1560,20.3563,7522,635
50,hops,49,6,0,0.0387,0.2067,0.1871,1448.250972,1610.173762,39084,1511,20.552,7479,598
50,hops,49,7,0,0.0425,0.2139,0.1989,1447.000257,1603.350017,39078,1662,19.8701,7680,678
50,hops,49,8,0,0.0401,0.2029,0.1976,1448.276418,1604.475137,39079,1567,20.9118,7323,606
50,hops,49,9,0,0.0393,0.2094,0.1878,1448.190401,1602.822235,39084,1537,20.258,7568,615
50,rssi,25,1,0,0.3238,0.898,0.3606,1342.446849,1577.396684,19938,6456,2.5914,14592,3312
50,rssi,25,10,0,0.3379,0.9071,0.3725,1360.105217,1574.234451,19939,6738,2.5601,14697,3390
50,rssi,25,11,0,0.3411,0.9277,0.3677,1345.523867,1573.472347,19943,6803,2.5101,15013,3488
50,rssi,25,12,0,0.3341,0.9247,0.3613,1353.742917,1570.737663,19939,6662,2.5181,14975,3462
50,rssi,25,13,0,0.3355,0.9296,0.3609,1338.408652,1581.935617,19939,6689,2.503,14931,3604
50,rssi,25,14,0,0.335,0.9114,0.3676,1373.331547,1573.703689,19941,6681,2.5532,14689,3485
50,rssi,25,15,0,0.3348,0.9065,0.3693,1373.94688,1576.641153,19942,6676,2.5675,14664,3414
50,rssi,25,16,0,0.3337,0.9297,0.3589,1348.434725,1574.331041,19940,6654,2.5039,15008,3531
50,rssi,25,17,0,0.3254,0.8982,0.3623,1367.112725,1577.345699,19942,6489,2.5898,14597,3314
50,rssi,25,18,0,0.3297,0.9157,0.3601,1363.799489,1586.30113,19943,6576,2.5396,14846,3416
50,rssi,25,19,0,0.3262,0.8972,0.3636,1354.493204,1587.444129,19942,6505,2.5913,14597,3294
50,rssi,25,2,0,0.3328,0.9105,0.3655,1355.208257,1576.74094,19943,6637,2.5467,14843,3316
50,rssi,25,20,0,0.3417,0.934,0.3659,1368.323265,1577.962625,19945,6816,2.4897,15020,3608
50,rssi,25,3,0,0.3358,0.9301,0.3611,1348.799809,1571.049404,19938,6696,2.5069,14960,3585
50,rssi,25,4,0,0.3366,0.9375,0.359,1327.141825,1578.891098,19941,6712,2.4779,15133,3562
50,rssi,25,5,0,0.3416,0.9227,0.3703,1332.482777,1576.551865,19942,6813,2.5203,14881,3520
50,rssi,25,6,0,0.3368,0.939,0.3587,1354.826413,1577.389666,19943,6717,2.4759,15086,3641
50,rssi,25,7,0,0.3374,0.9333,0.3615,1350.900289,1578.792321,19939,6728,2.49,15034,3575
50,rssi,25,8,0,0.3251,0.9,0.3613,1359.910465,1581.864298,19948,6486,2.5798,14496,3457
50,rssi,25,9,0,0.3391,0.9319,0.3639,1344.758371,1577.28557,19948,6764,2.4998,15040,3549
50,rssi,49,1,0,0.0402,0.201,0.2002,1484.055458,1626.511554,39088,1573,21.0367,7253,605
50,rssi,49,10,0,0.0377,0.1964,0.1919,1484.388545,1626.993987,39083,1473,21.572,7110,567
50,rssi,49,11,0,0.0379,0.1959,0.1935,1494.162114,1625.673131,39086,1481,21.6494,7094,561
50,rssi,49,12,0,0.0373,0.1884,0.1977,1475.423128,1627.330722,39084,1456,22.4987,6844,521
50,rssi,49,13,0,0.0393,0.1968,0.1997,1468.192036,1625.387678,39085,1536,21.5114,7113,580
50,rssi,49,14,0,0.0404,0.2009,0.2011,1487.713661,1618.542513,39080,1579,21.0379,7267,585
50,rssi,49,15,0,0.0358,0.179,0.2003,1465.009388,1621.313026,39081,1401,23.5897,6501,494
50,rssi,49,16,0,0.0406,0.1998,0.2032,1483.204359,1630.287726,39078,1587,21.0812,7240,569
50,rssi,49,17,0,0.0394,0.1988,0.198,1487.92183,1619.053825,39077,1538,21.289,7248,520
50,rssi,49,18,0,0.0357,0.1807,0.1975,1469.572143,1623.569775,39074,1395,23.3129,6595,467
50,rssi,49,19,0,0.0383,0.1949,0.1967,1491.370945,1625.357633,39086,1498,21.7566,7092,524
50,rssi,49,2,0,0.0393,0.1962,0.2002,1456.824867,1609.887681,39085,1535,21.4374,7063,606
50,rssi,49,20,0,0.0369,0.1872,0.197,1476.416349,1615.332225,39076,1441,22.4927,6814,501
50,rssi,49,3,0,0.0421,0.207,0.2036,1486.682279,1625.659649,39078,1647,20.3811,7504,587
50,rssi,49,4,0,0.0363,0.1845,0.1968,1462.063022,1611.977794,39085,1419,22.8888,6715,497
50,rssi,49,5,0,0.038,0.1969,0.1931,1479.447937,1621.153046,39081,1486,21.4756,7190,504
50,rssi,49,6,0,0.04,0.2008,0.1993,1479.342849,1617.216258,39084,1564,21.0462,7241,607
50,rssi,49,7,0,0.0367,0.1912,0.192,1471.663617,1617.999874,39078,1435,22.0612,6937,536
50,rssi,49,8,0,0.0373,0.1852,0.2014,1471.929107,1614.670238,39079,1458,22.7727,6709,530
50,rssi,49,9,0,0.0378,0.1944,0.1945,1464.12117,1618.151809,39084,1478,21.7726,7050,548
50,toa,25,1,0,0.2687,1.7901,0.1501,382.868395,1375.308475,19938,5358,1.3344,18677,17015
50,toa,25,10,0,0.2702,1.816,0.1488,408.27127,1400.010388,19939,5387,1.3161,18959,17250
50,toa,25,11,0,0.2721,1.8043,0.1508,392.820916,1378.568502,19943,5427,1.325,18694,17290
50,toa,25,12,0,0.2659,1.7868,0.1488,388.130629,1355.643351,19939,5302,1.3386,18694,16934
50,toa,25,13,0,0.2777,1.8314,0.1516,348.283806,1332.170553,19939,5537,1.305,18889,17627
50,toa,25,14,0,0.2769,1.8109,0.1529,364.979329,1355.625662,19941,5522,1.321,18849,17262
50,toa,25,15,0,0.2741,1.8259,0.1501,401.562689,1357.198331,19942,5467,1.3094,18899,17514
50,toa,25,16,0,0.2744,1.8338,0.1496,402.933211,1386.708825,19940,5472,1.3055,18859,17707
50,toa,25,17,0,0.2626,1.7798,0.1476,438.441049,1444.948701,19942,5237,1.3428,18696,16796
50,toa,25,18,0,0.2659,1.8206,0.146,402.265724,1374.07446,19943,5302,1.3137,18869,17440
50,toa,25,19,0,0.2643,1.7703,0.1493,374.350774,1367.750135,19942,5270,1.3503,18594,16710
50,toa,25,2,0,0.2772,1.8301,0.1515,393.177695,1398.354549,19943,5528,1.3076,18951,17547
50,toa,25,20,0,0.2757,1.8237,0.1512,372.602279,1350.768139,19945,5499,1.3115,18838,17535
50,toa,25,3,0,0.2714,1.8203,0.1491,362.970817,1350.964205,19938,5412,1.3143,18861,17432
50,toa,25,4,0,0.2676,1.7986,0.1488,384.272166,1387.807761,19941,5336,1.3303,18790,17076
50,toa,25,5,0,0.276,1.8363,0.1503,392.908963,1380.214633,19942,5503,1.304,18909,17710
50,toa,25,6,0,0.2599,1.7663,0.1472,387.147393,1386.465992,19943,5184,1.3537,18644,16581
50,toa,25,7,0,0.2744,1.8305,0.1499,397.108449,1397.086367,19939,5472,1.307,18904,17595
50,toa,25,8,0,0.2614,1.7793,0.1469,403.428162,1353.689934,19948,5215,1.3432,18737,16757
50,toa,25,9,0,0.2741,1.8327,0.1495,383.905495,1345.687423,19948,5467,1.3032,18808,17751
50,toa,49,1,0,0.0248,0.4204,0.059,1006.307761,1542.234923,39088,970,10.3747,13662,2769
50,toa,49,10,0,0.023,0.4143,0.0555,1095.078576,1547.446145,39083,899,10.5888,13486,2705
50,toa,49,11,0,0.0236,0.4096,0.0575,1008.803393,1538.23636,39086,921,10.6703,13360,2649
50,toa,49,12,0,0.0243,0.4285,0.0568,997.380682,1531.540804,39084,951,10.216,13822,2927
50,toa,49,13,0,0.0201,0.3602,0.0558,953.904199,1551.464682,39085,785,12.0596,12012,2065
50,toa,49,14,0,0.0229,0.4197,0.0545,1040.401729,1549.135549,39080,894,10.4595,13656,2745
50,toa,49,15,0,0.0254,0.425,0.0597,1045.630344,1541.223444,39081,991,10.2725,13840,2771
50,toa,49,16,0,0.0259,0.429,0.0604,1020.050905,1551.751925,39078,1013,10.2017,13837,2926
50,toa,49,17,0,0.0242,0.4255,0.057,1004.326401,1520.025793,39077,947,10.2736,13996,2632
50,toa,49,18,0,0.0204,0.3655,0.0559,1047.844993,1550.075009,39074,798,11.9372,11982,2298
50,toa,49,19,0,0.0232,0.3907,0.0593,1066.519233,1544.773889,39086,906,11.1794,12830,2440
50,toa,49,2,0,0.0242,0.4254,0.057,1004.638274,1523.833494,39085,947,10.2781,13654,2973
50,toa,49,20,0,0.0218,0.3858,0.0565,946.723424,1531.638247,39076,852,11.2734,12715,2359
50,toa,49,3,0,0.0244,0.4378,0.0558,1058.150017,1564.267443,39078,955,10.025,14061,3048
50,toa,49,4,0,0.0231,0.3835,0.0602,1014.513281,1537.592193,39085,902,11.4015,12614,2374
50,toa,49,5,0,0.0234,0.4255,0.055,1016.317243,1555.862516,39081,914,10.2732,13801,2827
50,toa,49,6,0,0.0258,0.4427,0.0583,1011.675484,1551.099457,39084,1008,9.8804,14370,2933
50,toa,49,7,0,0.025,0.4221,0.0593,1008.103375,1532.670828,39078,978,10.3801,13656,2837
50,toa,49,8,0,0.0234,0.4033,0.0581,1050.072193,1539.883969,39079,915,10.8147,13091,2671
50,toa,49,9,0,0.0232,0.4015,0.0579,1035.570405,1550.075009,39084,908,10.8653,13006,2687
500,composite,25,1,0,0.5455,1.383,0.3944,37.334082,671.577604,2000,1091,16.6994,1954,812
500,composite,25,10,0,0.563,1.4135,0.3983,37.759141,616.958967,2000,1126,16.3452,1961,866
500,composite,25,11,0,0.5455,1.3905,0.3923,38.279553,720.577231,2000,1091,16.6262,1955,826
500,composite,25,12,0,0.5385,1.3665,0.3941,32.556934,647.522688,2000,1077,16.8918,1955,778
500,composite,25,13,0,0.5405,1.4175,0.3813,34.822881,601.870238,2000,1081,16.2633,1941,894
500,composite,25,14,0,0.5335,1.397,0.3819,30.683922,691.560526,2000,1067,16.531,1952,842
500,composite,25,15,0,0.5695,1.3825,0.4119,32.853035,639.743875,2000,1139,16.7077,1963,802
500,composite,25,16,0,0.5605,1.386,0.4044,28.518147,571.598071,2000,1121,16.6681,1958,814
500,composite,25,17,0,0.5505,1.4065,0.3914,36.218632,584.678234,2000,1101,16.3931,1949,864
500,composite,25,18,0,0.5465,1.384,0.3949,25.725256,601.440902,2000,1093,16.7263,1950,818
500,composite,25,19,0,0.5545,1.403,0.3952,33.593155,659.643775,2000,1109,16.488,1967,839
500,composite,25,2,0,0.545,1.403,0.3885,30.331717,621.035905,2000,1090,16.4626,1946,860
500,composite,25,20,0,0.545,1.393,0.3912,33.627203,617.893479,2000,1090,16.632,1956,830
500,composite,25,3,0,0.533,1.3995,0.3809,35.075009,618.458896,2000,1066,16.5533,1960,839
500,composite,25,4,0,0.5485,1.3825,0.3967,32.47661,716.45117,2000,1097,16.7085,1937,828
500,composite,25,5,0,0.548,1.3995,0.3916,31.477186,598.799107,2000,1096,16.5146,1949,850
500,composite,25,6,0,0.5485,1.4175,0.3869,30.662291,647.715075,2000,1097,16.2884,1953,882
500,composite,25,7,0,0.5475,1.4245,0.3843,30.391588,698.987514,2000,1095,16.2312,1954,895
500,composite,25,8,0,0.5445,1.392,0.3912,36.835161,686.264232,2000,1089,16.6132,1967,817
500,composite,25,9,0,0.5435,1.3865,0.392,32.296705,659.428744,2000,1087,16.6918,1949,824
500,composite,49,1,0,0.2783,1.2747,0.2183,1737.246249,7700.816156,3920,1091,33.1179,3309,1688
500,composite,49,10,0,0.2735,1.2883,0.2123,1817.439538,7965.534209,3920,1072,32.7653,3316,1734
500,composite,49,11,0,0.2671,1.2691,0.2105,1424.637807,6874.400038,3920,1047,33.2569,3263,1712
500,composite,49,12,0,0.2788,1.2712,0.2193,1722.698346,8128.255206,3920,1093,33.0902,3257,1726
500,composite,49,13,0,0.2605,1.2071,0.2158,1677.403884,7417.854101,3920,1021,34.7628,3143,1589
500,composite,49,14,0,0.2643,1.2031,0.2197,1715.843895,7633.018104,3920,1036,34.9468,3163,1553
500,composite,49,15,0,0.2717,1.2702,0.2139,1784.105141,7597.065481,3920,1065,33.1024,3254,1725
500,composite,49,16,0,0.2704,1.2357,0.2188,1562.244161,8167.090334,3920,1060,33.9804,3165,1679
500,composite,49,17,0,0.289,1.288,0.2244,1778.68279,7473.214075,3920,1133,32.7685,3270,1779
500,composite,49,18,0,0.2724,1.2304,0.2214,1454.959105,6423.623125,3920,1068,34.036,3164,1659
500,composite,49,19,0,0.2944,1.2712,0.2316,1638.883859,7210.497714,3920,1154,33.2496,3207,1776
500,composite,49,2,0,0.2783,1.2722,0.2188,1771.872164,6960.113281,3920,1091,33.0229,3302,1685
500,composite,49,20,0,0.2732,1.2018,0.2273,1766.307355,7828.377138,3920,1071,34.8749,3134,1577
500,composite,49,3,0,0.2707,1.2464,0.2172,1512.16366,7952.934796,3920,1061,33.7992,3237,1649
500,composite,49,4,0,0.2829,1.2811,0.2208,1744.43782,7158.484632,3920,1109,32.9253,3283,1739
500,composite,49,5,0,0.2735,1.2526,0.2183,1921.659363,8246.809433,3920,1072,33.5313,3192,1718
500,composite,49,6,0,0.2686,1.2423,0.2162,1852.703209,7882.755089,3920,1053,33.7883,3217,1653
500,composite,49,7,0,0.2865,1.2673,0.226,1596.98097,7307.563684,3920,1123,33.2784,3234,1734
500,composite,49,8,0,0.2765,1.2423,0.2226,1914.173502,7930.734084,3920,1084,33.7871,3217,1653
500,composite,49,9,0,0.2666,1.2235,0.2179,1599.858644,7192.319594,3920,1045,34.4959,3158,1638
500,hops,25,1,0,0.5335,1.418,0.3762,35.334082,631.73185,2000,1067,16.3154,1952,884
500,hops,25,10,0,0.525,1.421,0.3695,37.036456,653.687043,2000,1050,16.3026,1956,886
500,hops,25,11,0,0.5185,1.4355,0.3612,41.400641,658.592166,2000,1037,16.1285,1964,907
500,hops,25,12,0,0.538,1.4165,0.3798,34.02938,613.8489,2000,1076,16.3399,1944,889
