probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
perf,b0.0,0.6,0.00,0.25,49,15,0,0.2459,1.4949,-1,-1,1960,482,582.0897,0.463823,2930,7.2474,270.5505,0.4625,1027
perf,b0.0,0.6,0.00,0.25,49,16,0,0.2199,1.4347,-1,-1,1960,431,587.0990,0.449393,2812,7.3240,273.5795,0.4456,949
perf,b0.0,0.6,0.00,0.25,49,17,0,0.1959,1.4577,-1,-1,1960,384,594.9019,0.452973,2857,7.3024,275.8157,0.4872,1005
perf,b0.0,0.6,0.00,0.25,49,18,0,0.2173,1.4633,-1,-1,1960,426,591.2137,0.459817,2868,7.2887,273.3279,0.4714,994
perf,b0.0,0.6,0.00,0.25,49,19,0,0.2046,1.4036,-1,-1,1960,401,586.4255,0.479126,2751,7.2635,256.1766,0.4198,896
perf,b0.0,0.6,0.00,0.25,49,2,0,0.2143,1.4776,-1,-1,1960,420,588.4795,0.460676,2896,7.3084,278.3020,0.4686,1004
perf,b0.0,0.6,0.00,0.25,49,20,0,0.2311,1.4582,-1,-1,1960,453,591.3783,0.469770,2858,7.3523,284.6449,0.4678,987
perf,b0.0,0.6,0.00,0.25,49,3,0,0.2082,1.5179,-1,-1,1960,408,590.5384,0.465649,2975,7.3550,298.2541,0.4881,1070
perf,b0.0,0.6,0.00,0.25,49,4,0,0.227,1.4852,-1,-1,1960,445,586.2429,0.481822,2911,7.2384,268.4398,0.4827,1047
perf,b0.0,0.6,0.00,0.25,49,5,0,0.2046,1.4495,-1,-1,1960,401,591.6615,0.458821,2841,7.2936,271.1936,0.4731,1001
perf,b0.0,0.6,0.00,0.25,49,6,0,0.199,1.4872,-1,-1,1960,390,594.0649,0.470260,2915,7.2545,272.6223,0.4967,1043
perf,b0.0,0.6,0.00,0.25,49,7,0,0.2071,1.4393,-1,-1,1960,406,589.3219,0.460200,2821,7.2946,269.1003,0.4413,962
perf,b0.0,0.6,0.00,0.25,49,8,0,0.2388,1.4296,-1,-1,1960,468,587.0392,0.496408,2802,7.3230,272.7373,0.4500,943
perf,b0.0,0.6,0.00,0.25,49,9,0,0.202,1.425,-1,-1,1960,396,590.4661,0.455024,2793,7.2961,271.3080,0.4694,957
perf,b0.05,0.6,0.05,0.25,25,1,0,0.427,1.33,-1,-1,1000,427,199.9366,0.491337,1330,7.5278,157.3430,0.2917,340
perf,b0.05,0.6,0.05,0.25,25,10,0,0.402,1.331,-1,-1,1000,402,201.2824,0.492574,1331,7.4696,150.1988,0.2817,337
perf,b0.05,0.6,0.05,0.25,25,11,0,0.396,1.356,-1,-1,1000,396,197.1382,0.499121,1356,7.5037,158.3455,0.3046,371
perf,b0.05,0.6,0.05,0.25,25,12,0,0.465,1.394,-1,-1,1000,465,198.6170,0.498778,1394,7.4362,152.2112,0.3271,399
perf,b0.05,0.6,0.05,0.25,25,13,0,0.446,1.352,-1,-1,1000,446,200.5073,0.504630,1352,7.4933,153.4377,0.2922,360
perf,b0.05,0.6,0.05,0.25,25,14,0,0.421,1.343,-1,-1,1000,421,199.1040,0.536200,1343,7.5019,153.3148,0.2919,352
perf,b0.05,0.6,0.05,0.25,25,15,0,0.436,1.367,-1,-1,1000,436,194.9440,0.520233,1367,7.5230,160.4900,0.3094,373
perf,b0.05,0.6,0.05,0.25,25,16,0,0.394,1.31,-1,-1,1000,394,198.9139,0.493871,1310,7.4977,150.5155,0.2534,315
perf,b0.05,0.6,0.05,0.25,25,17,0,0.412,1.37,-1,-1,1000,412,198.5923,0.513654,1370,7.5453,161.8028,0.3204,381
perf,b0.05,0.6,0.05,0.25,25,18,0,0.461,1.34,-1,-1,1000,461,199.4069,0.496461,1340,7.5642,158.6496,0.2866,351
perf,b0.05,0.6,0.05,0.25,25,19,0,0.414,1.33,-1,-1,1000,414,203.1995,0.511812,1330,7.5579,157.7800,0.2767,340
perf,b0.05,0.6,0.05,0.25,25,2,0,0.413,1.358,-1,-1,1000,413,197.5599,0.516669,1358,7.5074,156.3044,0.3078,366
perf,b0.05,0.6,0.05,0.25,25,20,0,0.42,1.35,-1,-1,1000,420,203.2906,0.496026,1350,7.5622,164.0448,0.2933,353
perf,b0.05,0.6,0.05,0.25,25,3,0,0.495,1.401,-1,-1,1000,495,199.3042,0.511814,1401,7.5882,170.2159,0.3369,409
perf,b0.05,0.6,0.05,0.25,25,4,0,0.447,1.401,-1,-1,1000,447,201.1095,0.522879,1401,7.3876,149.5386,0.3205,408
perf,b0.05,0.6,0.05,0.25,25,5,0,0.382,1.355,-1,-1,1000,382,202.6696,0.500227,1355,7.4849,153.0388,0.3048,367
perf,b0.05,0.6,0.05,0.25,25,6,0,0.404,1.33,-1,-1,1000,404,196.8297,0.511713,1330,7.4782,150.6115,0.2774,337
perf,b0.05,0.6,0.05,0.25,25,7,0,0.428,1.347,-1,-1,1000,428,200.4872,0.507306,1347,7.4276,148.0310,0.2821,356
perf,b0.05,0.6,0.05,0.25,25,8,0,0.468,1.393,-1,-1,1000,468,202.1660,0.567101,1393,7.4867,158.1422,0.3180,400
perf,b0.05,0.6,0.05,0.25,25,9,0,0.356,1.348,-1,-1,1000,356,200.8326,0.495092,1348,7.6194,169.2567,0.3042,364
perf,b0.05,0.6,0.05,0.25,49,1,0,0.2485,1.3291,-1,-1,1960,487,590.5337,0.456669,2605,7.6104,324.0968,0.3536,743
perf,b0.05,0.6,0.05,0.25,49,10,0,0.2837,1.4041,-1,-1,1960,556,585.0709,0.451063,2752,7.5258,324.8694,0.3837,846
perf,b0.05,0.6,0.05,0.25,49,11,0,0.2393,1.3806,-1,-1,1960,469,586.3388,0.457772,2706,7.5772,331.6073,0.3681,809
perf,b0.05,0.6,0.05,0.25,49,12,0,0.2582,1.377,-1,-1,1960,506,591.2619,0.452278,2699,7.5913,333.8601,0.3742,829
perf,b0.05,0.6,0.05,0.25,49,13,0,0.2827,1.3934,-1,-1,1960,554,589.9575,0.454885,2731,7.6034,342.3647,0.3991,864
perf,b0.05,0.6,0.05,0.25,49,14,0,0.2821,1.3893,-1,-1,1960,553,584.8317,0.473944,2723,7.6041,335.5830,0.3900,842
perf,b0.05,0.6,0.05,0.25,49,15,0,0.2776,1.3719,-1,-1,1960,544,583.1383,0.462862,2689,7.5329,318.2863,0.3752,798
perf,b0.05,0.6,0.05,0.25,49,16,0,0.2776,1.4168,-1,-1,1960,544,580.8397,0.450613,2777,7.6010,345.1817,0.4004,886
perf,b0.05,0.6,0.05,0.25,49,17,0,0.2526,1.4092,-1,-1,1960,495,588.0032,0.452916,2762,7.6162,348.5386,0.4200,895
perf,b0.05,0.6,0.05,0.25,49,18,0,0.2367,1.348,-1,-1,1960,464,588.3016,0.461271,2642,7.5662,321.5606,0.3626,780
perf,b0.05,0.6,0.05,0.25,49,19,0,0.2265,1.3173,-1,-1,1960,444,584.4214,0.482590,2582,7.5337,305.6824,0.3331,716
perf,b0.05,0.6,0.05,0.25,49,2,0,0.2485,1.3423,-1,-1,1960,487,588.8533,0.464383,2631,7.6009,326.6363,0.3580,768
perf,b0.05,0.6,0.05,0.25,49,20,0,0.2679,1.3918,-1,-1,1960,525,591.5197,0.473571,2728,7.5924,334.3964,0.3992,850
perf,b0.05,0.6,0.05,0.25,49,3,0,0.2587,1.3857,-1,-1,1960,507,591.3943,0.465538,2716,7.6653,352.1923,0.3862,847
perf,b0.05,0.6,0.05,0.25,49,4,0,0.2704,1.4031,-1,-1,1960,530,586.8425,0.481960,2750,7.5687,336.1823,0.3876,842
perf,b0.05,0.6,0.05,0.25,49,5,0,0.2495,1.3944,-1,-1,1960,489,591.9778,0.455260,2733,7.6092,345.0440,0.3761,843
perf,b0.05,0.6,0.05,0.25,49,6,0,0.274,1.3648,-1,-1,1960,537,589.4772,0.468314,2675,7.5873,336.7895,0.3843,823
perf,b0.05,0.6,0.05,0.25,49,7,0,0.2582,1.3561,-1,-1,1960,506,588.0770,0.462070,2658,7.5944,327.6767,0.3627,786
perf,b0.05,0.6,0.05,0.25,49,8,0,0.2602,1.3622,-1,-1,1960,510,587.3917,0.496667,2670,7.5419,314.8780,0.3730,801
perf,b0.05,0.6,0.05,0.25,49,9,0,0.2444,1.3638,-1,-1,1960,479,591.4780,0.453793,2673,7.5948,337.9182,0.3872,821
perf,b0.30,0.6,0.30,0.25,25,1,0,0.441,1.286,-1,-1,1000,441,199.7718,0.487397,1286,7.7131,185.3443,0.2519,297
perf,b0.30,0.6,0.30,0.25,25,10,0,0.441,1.306,-1,-1,1000,441,202.2596,0.492901,1306,7.6447,177.8429,0.2603,315
perf,b0.30,0.6,0.30,0.25,25,11,0,0.42,1.336,-1,-1,1000,420,198.3360,0.496066,1336,7.6804,191.6605,0.3031,350
perf,b0.30,0.6,0.30,0.25,25,12,0,0.45,1.331,-1,-1,1000,450,199.4686,0.497229,1331,7.6108,180.4365,0.2900,349
perf,b0.30,0.6,0.30,0.25,25,13,0,0.471,1.307,-1,-1,1000,471,201.4429,0.505295,1307,7.6664,180.3855,0.2609,313
perf,b0.30,0.6,0.30,0.25,25,14,0,0.405,1.291,-1,-1,1000,405,201.8799,0.535627,1291,7.6274,170.4502,0.2510,301
perf,b0.30,0.6,0.30,0.25,25,15,0,0.427,1.332,-1,-1,1000,427,195.4587,0.521955,1332,7.6426,180.0389,0.2793,339
perf,b0.30,0.6,0.30,0.25,25,16,0,0.409,1.266,-1,-1,1000,409,199.3123,0.494520,1266,7.6288,169.8596,0.2362,281
perf,b0.30,0.6,0.30,0.25,25,17,0,0.425,1.332,-1,-1,1000,425,199.0136,0.514527,1332,7.7170,189.5519,0.3018,346
perf,b0.30,0.6,0.30,0.25,25,18,0,0.47,1.361,-1,-1,1000,470,198.4244,0.498630,1361,7.6811,185.6607,0.3152,368
perf,b0.30,0.6,0.30,0.25,25,19,0,0.437,1.283,-1,-1,1000,437,202.2813,0.512603,1283,7.7062,179.4179,0.2455,292
perf,b0.30,0.6,0.30,0.25,25,2,0,0.418,1.307,-1,-1,1000,418,198.2309,0.516612,1307,7.6098,169.4451,0.2716,329
perf,b0.30,0.6,0.30,0.25,25,20,0,0.447,1.309,-1,-1,1000,447,201.3024,0.496971,1309,7.6738,180.6725,0.2697,320
perf,b0.30,0.6,0.30,0.25,25,3,0,0.526,1.311,-1,-1,1000,526,200.8235,0.511333,1311,7.7376,187.6977,0.2639,321
perf,b0.30,0.6,0.30,0.25,25,4,0,0.449,1.323,-1,-1,1000,449,199.5643,0.521982,1323,7.5805,176.6802,0.2729,334
perf,b0.30,0.6,0.30,0.25,25,5,0,0.413,1.325,-1,-1,1000,413,200.1950,0.501336,1325,7.6875,186.5656,0.2898,337
perf,b0.30,0.6,0.30,0.25,25,6,0,0.42,1.322,-1,-1,1000,420,196.3942,0.513147,1322,7.6475,179.1795,0.2693,330
perf,b0.30,0.6,0.30,0.25,25,7,0,0.455,1.338,-1,-1,1000,455,201.2893,0.508116,1338,7.6076,179.6257,0.2855,351
perf,b0.30,0.6,0.30,0.25,25,8,0,0.476,1.328,-1,-1,1000,476,201.4707,0.566939,1328,7.6491,181.7974,0.2748,337
perf,b0.30,0.6,0.30,0.25,25,9,0,0.376,1.272,-1,-1,1000,376,202.3981,0.496894,1272,7.7893,189.6225,0.2516,291
perf,b0.30,0.6,0.30,0.25,49,1,0,0.276,1.3306,-1,-1,1960,541,587.5598,0.460052,2608,7.8340,408.0568,0.3240,726
perf,b0.30,0.6,0.30,0.25,49,10,0,0.3087,1.3301,-1,-1,1960,605,588.7871,0.448109,2607,7.7629,398.0723,0.3418,733
perf,b0.30,0.6,0.30,0.25,49,11,0,0.2607,1.302,-1,-1,1960,511,584.5448,0.449757,2552,7.8342,406.2070,0.3225,688
perf,b0.30,0.6,0.30,0.25,49,12,0,0.2842,1.3347,-1,-1,1960,557,590.6754,0.451584,2616,7.8635,429.2052,0.3674,756
perf,b0.30,0.6,0.30,0.25,49,13,0,0.2954,1.3658,-1,-1,1960,579,589.1158,0.452461,2677,7.8270,423.5796,0.3728,806
perf,b0.30,0.6,0.30,0.25,49,14,0,0.2903,1.3352,-1,-1,1960,569,578.9397,0.474241,2617,7.7990,399.2947,0.3454,735
perf,b0.30,0.6,0.30,0.25,49,15,0,0.3199,1.3689,-1,-1,1960,627,582.8541,0.462563,2683,7.7566,409.0796,0.3548,792
perf,b0.30,0.6,0.30,0.25,49,16,0,0.2949,1.3546,-1,-1,1960,578,584.1380,0.449847,2655,7.8260,414.6396,0.3484,773
perf,b0.30,0.6,0.30,0.25,49,17,0,0.2633,1.3321,-1,-1,1960,516,592.8531,0.452757,2611,7.8583,423.2269,0.3604,774
perf,b0.30,0.6,0.30,0.25,49,18,0,0.2602,1.3087,-1,-1,1960,510,591.8664,0.458667,2565,7.8008,400.3858,0.3454,730
perf,b0.30,0.6,0.30,0.25,49,19,0,0.2679,1.2872,-1,-1,1960,525,586.4208,0.482085,2523,7.7737,393.9080,0.2973,652
perf,b0.30,0.6,0.30,0.25,49,2,0,0.2714,1.3173,-1,-1,1960,532,589.3118,0.458693,2582,7.8393,412.9979,0.3373,729
perf,b0.30,0.6,0.30,0.25,49,20,0,0.2888,1.3531,-1,-1,1960,566,591.1938,0.470327,2652,7.8141,410.2597,0.3575,789
perf,b0.30,0.6,0.30,0.25,49,3,0,0.2781,1.3653,-1,-1,1960,545,589.9298,0.465274,2676,7.8842,440.4211,0.3617,784
perf,b0.30,0.6,0.30,0.25,49,4,0,0.273,1.325,-1,-1,1960,535,586.1567,0.487453,2597,7.8171,409.9228,0.3512,747
perf,b0.30,0.6,0.30,0.25,49,5,0,0.277,1.3332,-1,-1,1960,543,594.2589,0.456414,2613,7.8645,425.3233,0.3540,764
perf,b0.30,0.6,0.30,0.25,49,6,0,0.2852,1.35,-1,-1,1960,559,586.8189,0.471383,2646,7.8133,418.7072,0.3704,787
perf,b0.30,0.6,0.30,0.25,49,7,0,0.2801,1.3194,-1,-1,1960,549,588.9589,0.461104,2586,7.8538,417.3778,0.3422,719
perf,b0.30,0.6,0.30,0.25,49,8,0,0.2969,1.3133,-1,-1,1960,582,584.6851,0.495361,2574,7.7813,394.4965,0.3240,712
perf,b0.30,0.6,0.30,0.25,49,9,0,0.2913,1.3153,-1,-1,1960,571,592.0149,0.453334,2578,7.8596,421.9031,0.3507,730
perf,d0.0,0.6,0.15,0.00,25,1,0,0.427,1.276,-1,-1,1000,427,202.1351,0.489838,1276,7.7218,182.8014,0.2492,289
perf,d0.0,0.6,0.15,0.00,25,10,0,0.403,1.286,-1,-1,1000,403,199.6791,0.492907,1286,7.6026,166.4517,0.2519,294
perf,d0.0,0.6,0.15,0.00,25,11,0,0.425,1.29,-1,-1,1000,425,200.2023,0.497450,1290,7.6984,185.0642,0.2674,309
perf,d0.0,0.6,0.15,0.00,25,12,0,0.476,1.347,-1,-1,1000,476,197.7454,0.497996,1347,7.5776,173.4331,0.3029,359
perf,d0.0,0.6,0.15,0.00,25,13,0,0.48,1.322,-1,-1,1000,480,199.4751,0.505197,1322,7.6331,175.0623,0.2814,336
perf,d0.0,0.6,0.15,0.00,25,14,0,0.422,1.286,-1,-1,1000,422,197.9744,0.537331,1286,7.6267,168.5788,0.2473,296
perf,d0.0,0.6,0.15,0.00,25,15,0,0.446,1.316,-1,-1,1000,446,194.3185,0.521549,1316,7.6429,175.5428,0.2675,329
perf,d0.0,0.6,0.15,0.00,25,16,0,0.405,1.294,-1,-1,1000,405,197.5954,0.495766,1294,7.6128,167.8359,0.2527,303
perf,d0.0,0.6,0.15,0.00,25,17,0,0.423,1.345,-1,-1,1000,423,200.1203,0.513316,1345,7.7071,190.1484,0.3011,359
perf,d0.0,0.6,0.15,0.00,25,18,0,0.445,1.338,-1,-1,1000,445,200.1385,0.497095,1338,7.6883,182.4323,0.2930,349
perf,d0.0,0.6,0.15,0.00,25,19,0,0.447,1.302,-1,-1,1000,447,201.9888,0.511843,1302,7.6912,178.2833,0.2596,307
perf,d0.0,0.6,0.15,0.00,25,2,0,0.445,1.321,-1,-1,1000,445,198.1008,0.515148,1321,7.6382,176.5074,0.2839,335
perf,d0.0,0.6,0.15,0.00,25,20,0,0.475,1.345,-1,-1,1000,475,201.5126,0.496943,1345,7.6654,182.5344,0.2848,356
perf,d0.0,0.6,0.15,0.00,25,3,0,0.514,1.371,-1,-1,1000,514,200.1675,0.511585,1371,7.7009,188.0402,0.2991,380
perf,d0.0,0.6,0.15,0.00,25,4,0,0.462,1.334,-1,-1,1000,462,199.0384,0.523702,1334,7.6162,182.2802,0.2856,344
perf,d0.0,0.6,0.15,0.00,25,5,0,0.425,1.316,-1,-1,1000,425,201.8311,0.501473,1316,7.6702,180.9823,0.2766,325
perf,d0.0,0.6,0.15,0.00,25,6,0,0.414,1.325,-1,-1,1000,414,196.4694,0.513074,1325,7.6075,169.7797,0.2725,334
perf,d0.0,0.6,0.15,0.00,25,7,0,0.43,1.305,-1,-1,1000,430,201.1620,0.508454,1305,7.6437,181.3901,0.2697,316
perf,d0.0,0.6,0.15,0.00,25,8,0,0.471,1.359,-1,-1,1000,471,201.1418,0.568712,1359,7.6225,181.7843,0.2899,369
perf,d0.0,0.6,0.15,0.00,25,9,0,0.392,1.284,-1,-1,1000,392,201.0342,0.496050,1284,7.7632,184.7319,0.2664,305
perf,d0.0,0.6,0.15,0.00,49,1,0,0.2689,1.324,-1,-1,1960,527,591.1306,0.457353,2595,7.8185,394.0826,0.3249,715
perf,d0.0,0.6,0.15,0.00,49,10,0,0.3026,1.3587,-1,-1,1960,593,585.8725,0.448643,2663,7.7281,386.8841,0.3496,776
perf,d0.0,0.6,0.15,0.00,49,11,0,0.2526,1.3041,-1,-1,1960,495,588.2753,0.454308,2556,7.8048,392.0530,0.3243,683
perf,d0.0,0.6,0.15,0.00,49,12,0,0.2791,1.3337,-1,-1,1960,547,590.7624,0.452194,2614,7.8114,397.6412,0.3458,739
perf,d0.0,0.6,0.15,0.00,49,13,0,0.3077,1.3872,-1,-1,1960,603,587.7680,0.455279,2719,7.7514,396.0379,0.3704,835
perf,d0.0,0.6,0.15,0.00,49,14,0,0.3041,1.3597,-1,-1,1960,596,584.2515,0.475683,2665,7.7850,393.7610,0.3741,805
perf,d0.0,0.6,0.15,0.00,49,15,0,0.2883,1.348,-1,-1,1960,565,583.8508,0.462895,2642,7.7078,377.4694,0.3690,777
perf,d0.0,0.6,0.15,0.00,49,16,0,0.2949,1.3388,-1,-1,1960,578,587.6135,0.450789,2624,7.8338,406.8508,0.3449,754
perf,d0.0,0.6,0.15,0.00,49,17,0,0.2694,1.3607,-1,-1,1960,528,590.6873,0.448820,2667,7.8069,406.5825,0.3701,808
perf,d0.0,0.6,0.15,0.00,49,18,0,0.2561,1.3051,-1,-1,1960,502,591.9859,0.461095,2558,7.7435,375.2965,0.3385,726
perf,d0.0,0.6,0.15,0.00,49,19,0,0.273,1.3107,-1,-1,1960,535,585.0215,0.479164,2569,7.7252,371.6800,0.3102,692
perf,d0.0,0.6,0.15,0.00,49,2,0,0.2796,1.3551,-1,-1,1960,548,584.2086,0.460284,2656,7.7986,397.7582,0.3460,774
perf,d0.0,0.6,0.15,0.00,49,20,0,0.2908,1.3546,-1,-1,1960,570,589.1092,0.473075,2655,7.7819,394.1345,0.3661,798
perf,d0.0,0.6,0.15,0.00,49,3,0,0.2837,1.3602,-1,-1,1960,556,589.2239,0.466103,2666,7.8282,409.0299,0.3736,803
perf,d0.0,0.6,0.15,0.00,49,4,0,0.2806,1.3444,-1,-1,1960,550,586.5557,0.485130,2635,7.7624,391.7199,0.3579,775
perf,d0.0,0.6,0.15,0.00,49,5,0,0.2781,1.3306,-1,-1,1960,545,592.2638,0.454378,2608,7.8232,402.4530,0.3436,746
perf,d0.0,0.6,0.15,0.00,49,6,0,0.2765,1.3495,-1,-1,1960,542,588.7047,0.471575,2645,7.7561,398.2295,0.3716,793
perf,d0.0,0.6,0.15,0.00,49,7,0,0.2699,1.3485,-1,-1,1960,529,587.6749,0.465263,2643,7.7556,382.5121,0.3636,794
perf,d0.0,0.6,0.15,0.00,49,8,0,0.2878,1.3459,-1,-1,1960,564,588.1532,0.494757,2638,7.7900,393.4426,0.3487,767
perf,d0.0,0.6,0.15,0.00,49,9,0,0.2827,1.3469,-1,-1,1960,554,589.9664,0.455729,2640,7.8220,413.4418,0.3701,791
perf,d0.5,0.6,0.15,0.50,25,1,0,0.426,1.281,-1,-1,1000,426,202.1951,0.489863,1281,7.7190,183.1764,0.2529,294
perf,d0.5,0.6,0.15,0.50,25,10,0,0.403,1.286,-1,-1,1000,403,199.6795,0.492907,1286,7.6026,166.4517,0.2519,294
perf,d0.5,0.6,0.15,0.50,25,11,0,0.425,1.29,-1,-1,1000,425,200.2023,0.497450,1290,7.6984,185.0642,0.2674,309
perf,d0.5,0.6,0.15,0.50,25,12,0,0.476,1.347,-1,-1,1000,476,197.7454,0.497996,1347,7.5776,173.4331,0.3029,359
perf,d0.5,0.6,0.15,0.50,25,13,0,0.48,1.322,-1,-1,1000,480,199.4751,0.505197,1322,7.6331,175.0623,0.2814,336
perf,d0.5,0.6,0.15,0.50,25,14,0,0.422,1.286,-1,-1,1000,422,197.9744,0.537331,1286,7.6267,168.5788,0.2473,296
perf,d0.5,0.6,0.15,0.50,25,15,0,0.446,1.316,-1,-1,1000,446,194.3185,0.521549,1316,7.6429,175.5428,0.2675,329
perf,d0.5,0.6,0.15,0.50,25,16,0,0.405,1.294,-1,-1,1000,405,197.5954,0.495766,1294,7.6128,167.8359,0.2527,303
perf,d0.5,0.6,0.15,0.50,25,17,0,0.423,1.345,-1,-1,1000,423,200.1203,0.513316,1345,7.7071,190.1484,0.3011,359
perf,d0.5,0.6,0.15,0.50,25,18,0,0.445,1.338,-1,-1,1000,445,200.1385,0.497095,1338,7.6883,182.4323,0.2930,349
perf,d0.5,0.6,0.15,0.50,25,19,0,0.447,1.302,-1,-1,1000,447,201.9888,0.511843,1302,7.6912,178.2833,0.2596,307
perf,d0.5,0.6,0.15,0.50,25,2,0,0.445,1.321,-1,-1,1000,445,198.1008,0.515148,1321,7.6382,176.5074,0.2839,335
perf,d0.5,0.6,0.15,0.50,25,20,0,0.475,1.345,-1,-1,1000,475,201.5126,0.496943,1345,7.6654,182.5344,0.2848,356
perf,d0.5,0.6,0.15,0.50,25,3,0,0.514,1.371,-1,-1,1000,514,200.1675,0.511585,1371,7.7009,188.0402,0.2991,380
perf,d0.5,0.6,0.15,0.50,25,4,0,0.462,1.334,-1,-1,1000,462,199.0384,0.523702,1334,7.6162,182.2802,0.2856,344
perf,d0.5,0.6,0.15,0.50,25,5,0,0.425,1.316,-1,-1,1000,425,201.8311,0.501473,1316,7.6702,180.9823,0.2766,325
perf,d0.5,0.6,0.15,0.50,25,6,0,0.414,1.325,-1,-1,1000,414,196.4694,0.513074,1325,7.6075,169.7797,0.2725,334
perf,d0.5,0.6,0.15,0.50,25,7,0,0.43,1.305,-1,-1,1000,430,201.1620,0.508454,1305,7.6437,181.3901,0.2697,316
perf,d0.5,0.6,0.15,0.50,25,8,0,0.471,1.359,-1,-1,1000,471,201.1418,0.568712,1359,7.6225,181.7843,0.2899,369
perf,d0.5,0.6,0.15,0.50,25,9,0,0.392,1.284,-1,-1,1000,392,201.0342,0.496050,1284,7.7632,184.7319,0.2664,305
perf,d0.5,0.6,0.15,0.50,49,1,0,0.2679,1.3327,-1,-1,1960,525,591.0352,0.458162,2612,7.7979,390.0475,0.3411,742
perf,d0.5,0.6,0.15,0.50,49,10,0,0.2939,1.3337,-1,-1,1960,576,586.8863,0.449510,2614,7.7525,388.1610,0.3332,726
perf,d0.5,0.6,0.15,0.50,49,11,0,0.2469,1.2893,-1,-1,1960,484,587.9466,0.456214,2527,7.8073,387.7714,0.3106,661
perf,d0.5,0.6,0.15,0.50,49,12,0,0.2791,1.3306,-1,-1,1960,547,589.7669,0.452744,2608,7.8113,394.4781,0.3462,739
perf,d0.5,0.6,0.15,0.50,49,13,0,0.2985,1.3837,-1,-1,1960,585,588.0990,0.454255,2712,7.7574,396.4467,0.3691,830
perf,d0.5,0.6,0.15,0.50,49,14,0,0.3036,1.3638,-1,-1,1960,595,584.1798,0.475438,2673,7.7864,394.8657,0.3775,813
perf,d0.5,0.6,0.15,0.50,49,15,0,0.2878,1.3413,-1,-1,1960,564,585.0125,0.463393,2629,7.7025,374.0641,0.3633,760
perf,d0.5,0.6,0.15,0.50,49,16,0,0.3015,1.3551,-1,-1,1960,591,586.8404,0.449807,2656,7.8117,405.3143,0.3569,783
perf,d0.5,0.6,0.15,0.50,49,17,0,0.2714,1.352,-1,-1,1960,532,591.6482,0.448303,2650,7.7913,401.3601,0.3664,801
perf,d0.5,0.6,0.15,0.50,49,18,0,0.248,1.2929,-1,-1,1960,486,591.3225,0.461590,2534,7.7320,367.1396,0.3256,710
perf,d0.5,0.6,0.15,0.50,49,19,0,0.2776,1.325,-1,-1,1960,544,584.2904,0.479420,2597,7.7201,373.7871,0.3142,709
perf,d0.5,0.6,0.15,0.50,49,2,0,0.2745,1.3546,-1,-1,1960,538,585.2136,0.461357,2655,7.7913,395.5564,0.3454,785
perf,d0.5,0.6,0.15,0.50,49,20,0,0.2964,1.3679,-1,-1,1960,581,590.7630,0.471802,2681,7.7881,400.7747,0.3734,820
perf,d0.5,0.6,0.15,0.50,49,3,0,0.2857,1.3755,-1,-1,1960,560,590.6577,0.466248,2696,7.8346,414.6035,0.3787,819
perf,d0.5,0.6,0.15,0.50,49,4,0,0.2816,1.3398,-1,-1,1960,552,586.5419,0.484782,2626,7.7628,389.9814,0.3606,775
perf,d0.5,0.6,0.15,0.50,49,5,0,0.2821,1.3408,-1,-1,1960,553,591.0725,0.454341,2628,7.8174,405.0335,0.3474,763
perf,d0.5,0.6,0.15,0.50,49,6,0,0.2806,1.3531,-1,-1,1960,550,587.3039,0.470889,2652,7.7477,397.1832,0.3756,801
perf,d0.5,0.6,0.15,0.50,49,7,0,0.2689,1.3551,-1,-1,1960,527,587.2254,0.465640,2656,7.7526,384.0223,0.3656,797
perf,d0.5,0.6,0.15,0.50,49,8,0,0.2878,1.3459,-1,-1,1960,564,588.1532,0.494757,2638,7.7900,393.4426,0.3487,767
perf,d0.5,0.6,0.15,0.50,49,9,0,0.2806,1.3423,-1,-1,1960,550,589.3938,0.454096,2631,7.8153,411.8973,0.3660,787
perf,d1.0,0.6,0.15,1.00,25,1,0,0.426,1.281,-1,-1,1000,426,202.1951,0.489863,1281,7.7190,183.1764,0.2529,294
perf,d1.0,0.6,0.15,1.00,25,10,0,0.403,1.286,-1,-1,1000,403,199.6795,0.492907,1286,7.6026,166.4517,0.2519,294
perf,d1.0,0.6,0.15,1.00,25,11,0,0.425,1.29,-1,-1,1000,425,200.2023,0.497450,1290,7.6984,185.0642,0.2674,309
perf,d1.0,0.6,0.15,1.00,25,12,0,0.476,1.347,-1,-1,1000,476,197.7454,0.497996,1347,7.5776,173.4331,0.3029,359
perf,d1.0,0.6,0.15,1.00,25,13,0,0.48,1.322,-1,-1,1000,480,199.4751,0.505197,1322,7.6331,175.0623,0.2814,336
perf,d1.0,0.6,0.15,1.00,25,14,0,0.422,1.286,-1,-1,1000,422,197.9744,0.537331,1286,7.6267,168.5788,0.2473,296
perf,d1.0,0.6,0.15,1.00,25,15,0,0.446,1.316,-1,-1,1000,446,194.3185,0.521549,1316,7.6429,175.5428,0.2675,329
perf,d1.0,0.6,0.15,1.00,25,16,0,0.405,1.294,-1,-1,1000,405,197.5954,0.495766,1294,7.6128,167.8359,0.2527,303
perf,d1.0,0.6,0.15,1.00,25,17,0,0.423,1.345,-1,-1,1000,423,200.1203,0.513316,1345,7.7071,190.1484,0.3011,359
