probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,19,0,0.439,1.297,-1,-1,1000,439,200.7606,0.512223,1297,7.6885,179.4081,0.2629,307,0.925219
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,2,0,0.422,1.343,-1,-1,1000,422,198.7245,0.516420,1343,7.6813,192.4355,0.3045,357,0.944107
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,20,0,0.425,1.332,-1,-1,1000,425,203.1522,0.495683,1332,7.7140,189.6238,0.2883,343,0.973568
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,3,0,0.504,1.33,-1,-1,1000,504,200.8558,0.512064,1330,7.7729,198.3491,0.2902,347,0.986849
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,4,0,0.453,1.346,-1,-1,1000,453,199.2504,0.523516,1346,7.6382,187.2980,0.2897,354,0.952758
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,5,0,0.418,1.277,-1,-1,1000,418,201.6169,0.501103,1277,7.7291,190.5178,0.2592,292,0.956551
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,6,0,0.451,1.353,-1,-1,1000,451,197.5556,0.511243,1353,7.6475,184.0169,0.2993,360,0.940159
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,7,0,0.436,1.309,-1,-1,1000,436,199.6933,0.507751,1309,7.6677,186.4387,0.2689,323,0.94619
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,8,0,0.498,1.371,-1,-1,1000,498,201.5123,0.568415,1371,7.7009,199.9549,0.3071,384,0.917653
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,9,0,0.367,1.299,-1,-1,1000,367,202.5895,0.495387,1299,7.8129,198.9012,0.2717,320,0.953222
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,1,0,0.2801,1.3122,-1,-1,1960,549,592.6625,0.455603,2572,7.8884,433.0258,0.3262,709,1.074936
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,10,0,0.2934,1.3561,-1,-1,1960,575,589.1490,0.449679,2658,7.7848,419.3016,0.3597,785,1.069181
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,11,0,0.249,1.3143,-1,-1,1960,488,589.0702,0.454195,2576,7.8886,434.9821,0.3234,690,1.063604
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,12,0,0.273,1.3454,-1,-1,1960,535,588.3639,0.451743,2637,7.8961,453.9615,0.3599,775,1.041187
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,13,0,0.2969,1.3923,-1,-1,1960,582,587.1338,0.455317,2729,7.8351,440.2383,0.3804,847,1.065697
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,14,0,0.2944,1.3745,-1,-1,1960,577,584.4608,0.473489,2694,7.8270,429.0627,0.3764,811,1.068861
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,15,0,0.301,1.3622,-1,-1,1960,590,584.4456,0.466281,2670,7.7813,419.9667,0.3622,794,1.064398
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,16,0,0.2944,1.3434,-1,-1,1960,577,585.4217,0.450420,2633,7.8572,434.6839,0.3540,755,1.070032
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,17,0,0.2811,1.3301,-1,-1,1960,551,590.3056,0.453282,2607,7.9371,455.6582,0.3502,762,1.087642
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,18,0,0.273,1.299,-1,-1,1960,535,590.4638,0.462248,2546,7.8739,429.3663,0.3417,714,1.065042
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,19,0,0.2602,1.3041,-1,-1,1960,510,582.7951,0.481863,2556,7.8103,412.5668,0.3388,712,1.078136
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,2,0,0.2816,1.3474,-1,-1,1960,552,586.6866,0.463488,2641,7.8728,443.1378,0.3506,764,1.057416
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,20,0,0.2908,1.3505,-1,-1,1960,570,594.5813,0.470007,2647,7.8780,443.0953,0.3770,795,1.06706
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,3,0,0.2893,1.3536,-1,-1,1960,567,588.1134,0.465976,2653,7.9069,455.6355,0.3701,796,1.050285
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,4,0,0.298,1.3776,-1,-1,1960,584,587.3998,0.484119,2700,7.8696,452.2860,0.3667,805,1.082491
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,5,0,0.2816,1.3311,-1,-1,1960,552,590.2347,0.456139,2609,7.8812,432.9070,0.3438,747,1.076508
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,6,0,0.2801,1.375,-1,-1,1960,549,586.2143,0.473669,2695,7.8163,439.4486,0.3874,826,1.084622
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,7,0,0.2878,1.3276,-1,-1,1960,564,586.9238,0.463726,2602,7.8697,429.5365,0.3309,733,1.047437
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,8,0,0.2811,1.3357,-1,-1,1960,551,586.1937,0.495855,2618,7.8067,417.8627,0.3694,771,1.052314
perf,A,r50_50,0.50,0.50,0.00,1.0000,49,9,0,0.2811,1.3367,-1,-1,1960,551,590.1695,0.454770,2620,7.8851,449.9756,0.3557,766,1.086835
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,1,0,0.463,1.301,-1,-1,1000,463,201.8759,0.490436,1301,7.7440,192.5501,0.2629,309,0.602381
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,10,0,0.431,1.286,-1,-1,1000,431,199.8480,0.493181,1286,7.6680,180.7703,0.2558,298,0.611237
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,11,0,0.426,1.299,-1,-1,1000,426,200.4221,0.497246,1299,7.7213,191.2471,0.2587,315,0.645721
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,12,0,0.469,1.33,-1,-1,1000,469,198.5745,0.498138,1330,7.6444,185.2664,0.2729,340,0.603172
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,13,0,0.448,1.295,-1,-1,1000,448,200.5706,0.506479,1295,7.6471,176.7076,0.2556,306,0.601611
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,14,0,0.435,1.324,-1,-1,1000,435,199.9463,0.535651,1324,7.6095,173.6855,0.2742,334,0.599683
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,15,0,0.434,1.329,-1,-1,1000,434,194.5145,0.522157,1329,7.6336,180.9892,0.2859,345,0.617851
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,16,0,0.426,1.307,-1,-1,1000,426,198.5391,0.493853,1307,7.6243,176.2207,0.2578,312,0.607454
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,17,0,0.441,1.319,-1,-1,1000,441,200.0826,0.513474,1319,7.7468,193.0929,0.2737,330,0.616825
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,18,0,0.468,1.347,-1,-1,1000,468,198.9256,0.497646,1347,7.7134,191.6861,0.2940,360,0.604267
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,19,0,0.435,1.278,-1,-1,1000,435,202.6580,0.511586,1278,7.7551,185.0793,0.2394,286,0.608476
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,2,0,0.418,1.314,-1,-1,1000,418,197.3553,0.516254,1314,7.6438,176.3643,0.2763,327,0.606728
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,20,0,0.442,1.319,-1,-1,1000,442,202.4258,0.496420,1319,7.6702,179.6572,0.2843,340,0.59561
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,3,0,0.495,1.332,-1,-1,1000,495,202.1605,0.510284,1332,7.7222,188.9352,0.2770,341,0.607814
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,4,0,0.46,1.311,-1,-1,1000,460,202.0723,0.521847,1311,7.6743,191.6731,0.2548,318,0.610536
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,5,0,0.386,1.287,-1,-1,1000,386,202.1582,0.500879,1287,7.7234,185.7055,0.2603,298,0.627093
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,6,0,0.434,1.322,-1,-1,1000,434,197.0513,0.512934,1322,7.6407,177.5401,0.2716,331,0.605215
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,7,0,0.467,1.355,-1,-1,1000,467,199.4108,0.508773,1355,7.5779,179.2238,0.3070,373,0.621992
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,8,0,0.492,1.355,-1,-1,1000,492,201.2712,0.568258,1355,7.6354,185.0836,0.2967,368,0.610403
perf,A,r70_30,0.70,0.30,0.00,1.0000,25,9,0,0.38,1.309,-1,-1,1000,380,200.7319,0.497492,1309,7.7945,198.3386,0.2689,326,0.627794
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,1,0,0.2852,1.3347,-1,-1,1960,559,588.2859,0.457040,2616,7.8349,412.9413,0.3387,739,0.690572
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,10,0,0.2837,1.3459,-1,-1,1960,556,589.3283,0.446744,2638,7.7745,401.0181,0.3419,752,0.696307
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,11,0,0.2622,1.302,-1,-1,1960,514,586.4850,0.455640,2552,7.8335,407.0426,0.3284,704,0.69786
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,12,0,0.2964,1.3566,-1,-1,1960,581,586.7482,0.451594,2659,7.8706,435.2876,0.3656,789,0.693896
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,13,0,0.324,1.3811,-1,-1,1960,635,587.7876,0.451717,2707,7.8382,427.2924,0.3713,833,0.716296
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,14,0,0.302,1.3454,-1,-1,1960,592,585.5379,0.470047,2637,7.8498,415.1782,0.3580,775,0.711776
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,15,0,0.3031,1.3536,-1,-1,1960,594,582.4272,0.465620,2653,7.7622,398.2139,0.3622,779,0.693625
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,16,0,0.3199,1.376,-1,-1,1960,627,582.3277,0.453009,2697,7.8306,422.1289,0.3801,824,0.716115
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,17,0,0.2684,1.3041,-1,-1,1960,526,594.0771,0.451845,2556,7.8709,416.1838,0.3560,746,0.707957
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,18,0,0.2704,1.3199,-1,-1,1960,530,588.3471,0.461631,2587,7.8481,420.7306,0.3378,732,0.699976
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,19,0,0.276,1.3276,-1,-1,1960,541,584.4622,0.481133,2602,7.7690,400.8049,0.3428,724,0.693333
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,2,0,0.2842,1.327,-1,-1,1960,557,588.1016,0.460910,2601,7.8697,420.4669,0.3372,732,0.699648
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,20,0,0.3204,1.3699,-1,-1,1960,628,592.1545,0.469252,2685,7.8626,428.5194,0.3531,801,0.698538
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,3,0,0.2719,1.3464,-1,-1,1960,533,591.6872,0.464944,2639,7.9136,434.4494,0.3516,763,0.708749
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,4,0,0.2923,1.3403,-1,-1,1960,573,585.1509,0.484516,2627,7.8333,419.3720,0.3460,756,0.728054
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,5,0,0.3005,1.3434,-1,-1,1960,589,591.5286,0.456329,2633,7.8694,425.3519,0.3589,763,0.711978
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,6,0,0.2781,1.3383,-1,-1,1960,545,591.9077,0.471222,2623,7.8811,437.5788,0.3534,756,0.71632
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,7,0,0.2857,1.3281,-1,-1,1960,560,587.3357,0.464461,2603,7.8790,422.1540,0.3388,737,0.689133
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,8,0,0.2781,1.325,-1,-1,1960,545,586.4045,0.498075,2597,7.8048,400.8748,0.3412,735,0.690071
perf,A,r70_30,0.70,0.30,0.00,1.0000,49,9,0,0.2918,1.3526,-1,-1,1960,572,590.7256,0.455545,2651,7.8800,439.9862,0.3750,782,0.703607
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,1,0,0.433,1.303,-1,-1,1000,433,200.8568,0.490765,1303,7.5994,167.9928,0.2709,316,0.357541
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,10,0,0.429,1.34,-1,-1,1000,429,200.2712,0.492261,1340,7.5470,164.7048,0.2776,349,0.354338
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,11,0,0.385,1.32,-1,-1,1000,385,199.6784,0.497160,1320,7.6333,178.4259,0.2894,331,0.378483
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,12,0,0.432,1.37,-1,-1,1000,432,198.7331,0.498624,1370,7.4701,159.3503,0.3015,377,0.354159
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,13,0,0.462,1.349,-1,-1,1000,462,200.4009,0.505668,1349,7.5330,163.8561,0.2995,358,0.353778
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,14,0,0.431,1.312,-1,-1,1000,431,199.9281,0.535582,1312,7.5526,160.4948,0.2744,324,0.349406
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,15,0,0.423,1.354,-1,-1,1000,423,194.2783,0.521348,1354,7.5229,162.7827,0.3117,369,0.35551
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,16,0,0.419,1.274,-1,-1,1000,419,199.2258,0.494579,1274,7.5863,161.9594,0.2410,285,0.35072
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,17,0,0.401,1.359,-1,-1,1000,401,198.6086,0.514405,1359,7.5982,172.0986,0.3105,375,0.36714
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,18,0,0.466,1.365,-1,-1,1000,466,200.4973,0.496756,1365,7.5927,170.5618,0.3055,380,0.360504
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,19,0,0.424,1.317,-1,-1,1000,424,202.5367,0.511590,1317,7.5976,165.7546,0.2688,325,0.348925
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,2,0,0.437,1.328,-1,-1,1000,437,199.6572,0.515082,1328,7.5806,166.6373,0.2854,343,0.350644
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,20,0,0.451,1.333,-1,-1,1000,451,201.9295,0.496685,1333,7.5739,165.3425,0.2911,346,0.36248
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,3,0,0.491,1.364,-1,-1,1000,491,200.8655,0.510474,1364,7.6400,179.0723,0.3035,376,0.356515
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,4,0,0.427,1.351,-1,-1,1000,427,199.4537,0.521581,1351,7.4671,158.8826,0.2835,356,0.358295
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,5,0,0.412,1.334,-1,-1,1000,412,200.8688,0.500799,1334,7.5952,172.2437,0.2946,345,0.355877
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,6,0,0.419,1.332,-1,-1,1000,419,196.3325,0.512117,1332,7.5323,161.3404,0.2800,342,0.356853
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,7,0,0.427,1.359,-1,-1,1000,427,199.8580,0.506927,1359,7.4812,160.2601,0.3024,375,0.351865
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,8,0,0.468,1.387,-1,-1,1000,468,202.2238,0.568919,1387,7.5487,171.4885,0.3223,399,0.353734
perf,A,r85_15,0.85,0.15,0.00,1.0000,25,9,0,0.377,1.308,-1,-1,1000,377,200.5928,0.497802,1308,7.6827,176.9715,0.2752,324,0.368202
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,1,0,0.277,1.3439,-1,-1,1960,543,591.2406,0.457812,2634,7.6792,359.6995,0.3717,780,0.417169
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,10,0,0.2832,1.3689,-1,-1,1960,555,584.2361,0.454213,2683,7.6023,347.7944,0.3712,811,0.424493
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,11,0,0.2429,1.3342,-1,-1,1960,476,585.2899,0.458282,2615,7.7025,369.5693,0.3495,745,0.415553
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,12,0,0.2699,1.3393,-1,-1,1960,529,591.4427,0.452744,2625,7.7288,376.6797,0.3619,772,0.432215
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,13,0,0.2929,1.376,-1,-1,1960,574,586.4615,0.455436,2697,7.6681,367.1137,0.3882,855,0.411105
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,14,0,0.2663,1.3622,-1,-1,1960,522,578.7772,0.475107,2670,7.6745,362.8467,0.3592,782,0.424231
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,15,0,0.2842,1.3959,-1,-1,1960,557,584.3659,0.460447,2736,7.5822,344.8174,0.3944,846,0.416672
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,16,0,0.2923,1.3806,-1,-1,1960,573,583.9202,0.453085,2706,7.6911,372.4931,0.3873,824,0.418813
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,17,0,0.2546,1.3673,-1,-1,1960,499,588.2972,0.452356,2680,7.6922,372.0968,0.3918,831,0.429006
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,18,0,0.25,1.3281,-1,-1,1960,490,589.5402,0.458951,2603,7.6435,349.1489,0.3642,775,0.425877
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,19,0,0.2541,1.3454,-1,-1,1960,498,580.9907,0.481369,2637,7.5973,341.1907,0.3436,750,0.412141
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,2,0,0.2658,1.374,-1,-1,1960,521,582.0841,0.463564,2693,7.6829,370.8227,0.3643,816,0.435726
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,20,0,0.274,1.3679,-1,-1,1960,537,588.7168,0.472130,2681,7.6986,370.9586,0.3704,811,0.424333
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,3,0,0.2658,1.3724,-1,-1,1960,521,589.2004,0.468274,2690,7.7442,384.6203,0.4022,814,0.437009
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,4,0,0.2592,1.3612,-1,-1,1960,508,587.3070,0.484876,2668,7.6713,368.9871,0.3711,793,0.430864
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,5,0,0.2745,1.3265,-1,-1,1960,538,593.2159,0.456367,2600,7.7473,376.7885,0.3738,777,0.421748
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,6,0,0.2679,1.3668,-1,-1,1960,525,587.7370,0.470521,2679,7.6689,371.6319,0.3822,819,0.42317
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,7,0,0.2577,1.3724,-1,-1,1960,505,584.3091,0.463582,2690,7.6848,367.3567,0.3691,806,0.415481
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,8,0,0.2745,1.3571,-1,-1,1960,538,586.7569,0.497813,2660,7.6556,358.7077,0.3669,787,0.405508
perf,A,r85_15,0.85,0.15,0.00,1.0000,49,9,0,0.274,1.3495,-1,-1,1960,537,591.3752,0.456269,2645,7.7240,381.6968,0.3724,790,0.426933
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,1,0,0.409,1.409,-1,-1,1000,409,202.0067,0.489070,1409,7.2974,136.9034,0.3378,415,0.182964
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,10,0,0.383,1.396,-1,-1,1000,383,201.3707,0.491879,1396,7.2593,130.9279,0.3295,403,0.18119
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,11,0,0.374,1.404,-1,-1,1000,374,200.3485,0.496885,1404,7.3155,138.9245,0.3583,418,0.189599
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,12,0,0.417,1.45,-1,-1,1000,417,200.1296,0.498458,1450,7.2448,134.1978,0.3669,453,0.179863
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,13,0,0.42,1.416,-1,-1,1000,420,199.7840,0.505160,1416,7.3100,138.1683,0.3475,421,0.180887
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,14,0,0.398,1.399,-1,-1,1000,398,198.5325,0.536204,1399,7.2852,133.4300,0.3274,409,0.17964
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,15,0,0.419,1.468,-1,-1,1000,419,192.4514,0.521639,1468,7.2670,137.3002,0.3774,477,0.183521
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,16,0,0.34,1.357,-1,-1,1000,340,199.3811,0.493039,1357,7.2918,131.1997,0.2985,361,0.17673
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,17,0,0.375,1.429,-1,-1,1000,375,197.8829,0.514241,1429,7.3534,144.6825,0.3716,440,0.191553
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,18,0,0.433,1.405,-1,-1,1000,433,200.5311,0.496946,1405,7.4050,147.5727,0.3409,416,0.188736
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,19,0,0.384,1.377,-1,-1,1000,384,202.1932,0.511776,1377,7.4009,144.1431,0.3101,382,0.183602
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,2,0,0.403,1.404,-1,-1,1000,403,197.6034,0.516929,1404,7.3255,139.4598,0.3454,417,0.185668
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,20,0,0.389,1.42,-1,-1,1000,389,201.6800,0.497667,1420,7.3070,139.0920,0.3458,427,0.184427
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,3,0,0.486,1.456,-1,-1,1000,486,199.7086,0.511339,1456,7.4018,152.5775,0.3626,459,0.195284
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,4,0,0.431,1.458,-1,-1,1000,431,198.9711,0.523038,1458,7.1886,129.1699,0.3724,464,0.1779
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,5,0,0.387,1.414,-1,-1,1000,387,201.6341,0.500889,1414,7.3430,141.3896,0.3437,416,0.186481
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,6,0,0.373,1.446,-1,-1,1000,373,197.5608,0.511163,1446,7.2766,137.0304,0.3672,449,0.180893
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,7,0,0.407,1.463,-1,-1,1000,407,200.4556,0.508567,1463,7.2174,132.7867,0.3705,471,0.175932
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,8,0,0.45,1.457,-1,-1,1000,450,202.0945,0.567540,1457,7.3006,141.7582,0.3514,462,0.179624
perf,A,r95_05,0.95,0.05,0.00,1.0000,25,9,0,0.31,1.357,-1,-1,1000,310,200.4523,0.496951,1357,7.4267,145.5470,0.3147,372,0.192521
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,1,0,0.225,1.3934,-1,-1,1960,441,591.2096,0.458429,2731,7.4299,292.8328,0.4185,891,0.23375
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,10,0,0.2592,1.449,-1,-1,1960,508,588.8595,0.446056,2840,7.3401,288.1912,0.4426,944,0.215867
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,11,0,0.2296,1.4107,-1,-1,1960,450,582.7254,0.456450,2765,7.3624,285.5176,0.4058,876,0.227033
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,12,0,0.25,1.4179,-1,-1,1960,490,588.7572,0.448978,2779,7.4005,294.8918,0.4282,918,0.222592
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,13,0,0.2781,1.4495,-1,-1,1960,545,587.7699,0.450897,2841,7.4249,305.9200,0.4291,963,0.217206
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,14,0,0.2617,1.4439,-1,-1,1960,513,585.9609,0.472647,2830,7.4212,302.6478,0.4184,930,0.218658
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,15,0,0.2505,1.4622,-1,-1,1960,491,586.6124,0.464603,2866,7.3266,285.9935,0.4351,974,0.210767
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,16,0,0.2485,1.3801,-1,-1,1960,487,587.9743,0.450506,2705,7.4296,292.1229,0.4144,877,0.223054
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,17,0,0.2403,1.426,-1,-1,1960,471,592.0031,0.451252,2795,7.4329,306.9548,0.4383,940,0.227611
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,18,0,0.2367,1.4276,-1,-1,1960,464,588.2975,0.460167,2798,7.3656,291.0843,0.4325,941,0.221831
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,19,0,0.2189,1.3617,-1,-1,1960,429,586.2831,0.481306,2669,7.3454,271.4995,0.3949,825,0.209389
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,2,0,0.2347,1.4046,-1,-1,1960,460,586.2321,0.461972,2753,7.4359,300.8461,0.4145,871,0.224709
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,20,0,0.248,1.4036,-1,-1,1960,486,590.5115,0.469894,2751,7.4249,294.9804,0.4173,897,0.2213
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,3,0,0.2306,1.3995,-1,-1,1960,452,594.2433,0.465623,2743,7.4991,319.1224,0.4017,876,0.225822
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,4,0,0.2398,1.4653,-1,-1,1960,470,588.9418,0.483584,2872,7.3454,292.5719,0.4568,995,0.220717
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,5,0,0.2357,1.3949,-1,-1,1960,462,593.6354,0.456416,2734,7.4155,293.6433,0.4045,863,0.222477
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,6,0,0.2393,1.4776,-1,-1,1960,469,593.5946,0.470791,2896,7.3467,299.7161,0.4634,1019,0.225137
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,7,0,0.2403,1.4199,-1,-1,1960,471,589.2311,0.467148,2783,7.3992,296.0302,0.4193,901,0.214523
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,8,0,0.2352,1.4005,-1,-1,1960,461,591.0837,0.495193,2745,7.3931,286.5713,0.4109,872,0.216144
perf,A,r95_05,0.95,0.05,0.00,1.0000,49,9,0,0.2327,1.4051,-1,-1,1960,456,591.3749,0.456141,2754,7.4016,297.5626,0.4372,916,0.229107
perf,B,d00,0.85,0.15,0.00,1.0000,25,1,0,0.433,1.303,-1,-1,1000,433,200.8568,0.490765,1303,7.5994,167.9928,0.2709,316,0.357541
perf,B,d00,0.85,0.15,0.00,1.0000,25,10,0,0.429,1.34,-1,-1,1000,429,200.2712,0.492261,1340,7.5470,164.7048,0.2776,349,0.354338
perf,B,d00,0.85,0.15,0.00,1.0000,25,11,0,0.385,1.32,-1,-1,1000,385,199.6784,0.497160,1320,7.6333,178.4259,0.2894,331,0.378483
perf,B,d00,0.85,0.15,0.00,1.0000,25,12,0,0.432,1.37,-1,-1,1000,432,198.7331,0.498624,1370,7.4701,159.3503,0.3015,377,0.354159
perf,B,d00,0.85,0.15,0.00,1.0000,25,13,0,0.462,1.349,-1,-1,1000,462,200.4009,0.505668,1349,7.5330,163.8561,0.2995,358,0.353778
perf,B,d00,0.85,0.15,0.00,1.0000,25,14,0,0.431,1.312,-1,-1,1000,431,199.9281,0.535582,1312,7.5526,160.4948,0.2744,324,0.349406
perf,B,d00,0.85,0.15,0.00,1.0000,25,15,0,0.423,1.354,-1,-1,1000,423,194.2783,0.521348,1354,7.5229,162.7827,0.3117,369,0.35551
perf,B,d00,0.85,0.15,0.00,1.0000,25,16,0,0.419,1.274,-1,-1,1000,419,199.2258,0.494579,1274,7.5863,161.9594,0.2410,285,0.35072
