block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,composite,rnd_conv1,36,2,0,0.1603,0.5411,0.2962,471.9792,3844.05037,3500,561,48.2577
E1,csmacad,composite,rnd_conv1,36,3,0,0.2143,0.592,0.362,380.370004,3290.927775,3500,750,43.8989
E1,csmacad,composite,rnd_conv1,36,4,0,0.1883,0.6211,0.3031,563.166276,2970.98253,3500,659,41.8889
E1,csmacad,composite,rnd_conv1,36,5,0,0.1489,0.6143,0.2423,869.895646,3550.558912,3500,521,42.8739
E1,csmacad,composite,rnd_conv1,36,6,0,0.1331,0.6131,0.2171,492.762433,4560.775764,3500,466,42.6252
E1,csmacad,composite,rnd_conv1,36,7,0,0.0897,0.6603,0.1359,1190.873377,3881.532879,3500,314,39.5774
E1,csmacad,composite,rnd_conv1,36,8,0,0.1231,0.602,0.2046,678.479606,3587.814315,3500,431,43.4588
E1,csmacad,composite,rnd_conv1,36,9,0,0.1486,0.5946,0.2499,876.996278,4273.673697,3500,520,43.7914
E1,csmacad,composite,rnd_conv1,49,10,0,0.106,0.4896,0.2166,1851.581122,7193.002213,4800,509,64.4386
E1,csmacad,composite,rnd_conv1,49,11,0,0.1769,0.5271,0.3356,531.014849,4977.01738,4800,849,60.3207
E1,csmacad,composite,rnd_conv1,49,12,0,0.0921,0.5271,0.1747,628.284865,5590.290104,4800,442,60.6579
E1,csmacad,composite,rnd_conv1,49,13,0,0.1254,0.5637,0.2225,747.345985,3693.371394,4800,602,56.353
E1,csmacad,composite,rnd_conv1,49,14,0,0.1292,0.4892,0.2641,1077.892985,6911.035422,4800,620,65.5453
E1,csmacad,composite,rnd_conv1,49,15,0,0.14,0.5144,0.2722,631.972961,5864.095299,4800,672,61.473
E1,csmacad,composite,rnd_conv1,49,16,0,0.079,0.5221,0.1512,1277.124673,5689.08685,4800,379,60.3215
E1,csmacad,composite,rnd_conv1,49,17,0,0.1156,0.5427,0.2131,733.644096,4071.937675,4800,555,58.3553
E1,csmacad,composite,rnd_conv1,49,18,0,0.106,0.4942,0.2146,1383.332409,8321.708466,4800,509,65.2554
E1,csmacad,composite,rnd_conv1,49,19,0,0.0846,0.54,0.1566,1444.455619,6875.351065,4800,406,58.8245
E1,csmacad,composite,rnd_conv1,49,1,0,0.1419,0.514,0.276,1124.353547,5246.16589,4800,681,61.8287
E1,csmacad,composite,rnd_conv1,49,20,0,0.126,0.546,0.2308,873.200099,7573.10898,4800,605,58.9068
E1,csmacad,composite,rnd_conv1,49,2,0,0.1515,0.5837,0.2595,485.145856,4933.631321,4800,727,54.4049
E1,csmacad,composite,rnd_conv1,49,3,0,0.1602,0.516,0.3105,703.778497,6297.337026,4800,769,60.6061
E1,csmacad,composite,rnd_conv1,49,4,0,0.1446,0.5125,0.2821,860.533312,3777.40211,4800,694,61.7522
E1,csmacad,composite,rnd_conv1,49,5,0,0.1523,0.4994,0.305,752.509034,6703.171826,4800,731,65.0579
E1,csmacad,composite,rnd_conv1,49,6,0,0.0648,0.571,0.1135,1149.192691,8875.268275,4800,311,55.9732
E1,csmacad,composite,rnd_conv1,49,7,0,0.0883,0.589,0.15,813.731997,7780.755089,4800,424,53.6551
E1,csmacad,composite,rnd_conv1,49,8,0,0.1013,0.5292,0.1913,1039.749568,7511.731706,4800,486,60.8941
E1,csmacad,composite,rnd_conv1,49,9,0,0.1227,0.516,0.2378,1024.539223,7758.129512,4800,589,61.2417
E1,csmacad,composite,rnd_conv1,64,10,0,0.0459,0.426,0.1077,1664.605163,8426.97562,6300,289,83.0394
E1,csmacad,composite,rnd_conv1,64,11,0,0.131,0.419,0.3125,1093.119991,7152.090166,6300,825,85.8761
E1,csmacad,composite,rnd_conv1,64,12,0,0.1016,0.4721,0.2152,827.343502,7831.840843,6300,640,76.1081
E1,csmacad,composite,rnd_conv1,64,13,0,0.0887,0.4857,0.1827,1014.987841,7834.579875,6300,559,73.9365
E1,csmacad,composite,rnd_conv1,64,14,0,0.0837,0.3863,0.2165,2176.109741,9257.670934,6300,527,92.3987
E1,csmacad,composite,rnd_conv1,64,15,0,0.0959,0.4448,0.2156,1058.725122,10754.035004,6300,604,80.3834
E1,csmacad,composite,rnd_conv1,64,16,0,0.087,0.4557,0.1909,1206.198208,6934.495932,6300,548,77.0092
E1,csmacad,composite,rnd_conv1,64,17,0,0.1138,0.4938,0.2305,1343.030401,7241.210874,6300,717,70.5218
E1,csmacad,composite,rnd_conv1,64,18,0,0.0859,0.4349,0.1974,1778.976599,8373.528015,6300,541,82.5906
E1,csmacad,composite,rnd_conv1,64,19,0,0.0529,0.4527,0.1168,1127.591552,11505.350299,6300,333,79.27
E1,csmacad,composite,rnd_conv1,64,1,0,0.1133,0.41,0.2764,1172.174934,7695.392246,6300,714,86.8464
E1,csmacad,composite,rnd_conv1,64,20,0,0.0879,0.4268,0.206,977.208954,9529.17822,6300,554,84.2184
E1,csmacad,composite,rnd_conv1,64,2,0,0.0838,0.4686,0.1789,1105.638131,7439.084727,6300,528,76.3704
E1,csmacad,composite,rnd_conv1,64,3,0,0.1183,0.434,0.2725,1247.478282,7797.56373,6300,745,81.3219
E1,csmacad,composite,rnd_conv1,64,4,0,0.0992,0.4241,0.2339,1093.162304,10255.366577,6300,625,84.2973
E1,csmacad,composite,rnd_conv1,64,5,0,0.0919,0.4179,0.2199,1600.137394,10022.270777,6300,579,86.9109
E1,csmacad,composite,rnd_conv1,64,6,0,0.0737,0.4038,0.1824,1634.538369,11588.31603,6300,464,88.7563
E1,csmacad,composite,rnd_conv1,64,7,0,0.071,0.4817,0.1473,1731.321377,12387.117583,6300,447,74.2758
E1,csmacad,composite,rnd_conv1,64,8,0,0.0876,0.4179,0.2096,1517.726461,10404.88671,6300,552,86.6801
E1,csmacad,composite,rnd_conv1,64,9,0,0.0802,0.3752,0.2136,2655.93528,10855.980995,6300,505,96.2387
E1,csmacad,composite,rnd_conv1,81,10,0,0.0501,0.3535,0.1418,1273.859768,6611.428916,8000,401,105.9813
E1,csmacad,composite,rnd_conv1,81,11,0,0.1019,0.3794,0.2685,1012.784961,8095.403364,8000,815,99.3048
E1,csmacad,composite,rnd_conv1,81,12,0,0.0641,0.3483,0.1841,1059.510684,10808.312094,8000,513,109.6641
E1,csmacad,composite,rnd_conv1,81,13,0,0.0751,0.3986,0.1885,1296.231011,9054.7028,8000,601,94.7558
E1,csmacad,composite,rnd_conv1,81,14,0,0.0625,0.3566,0.1753,2583.11178,11777.008761,8000,500,106.2104
E1,csmacad,composite,rnd_conv1,81,15,0,0.0606,0.4113,0.1474,611.576123,5861.021251,8000,485,92.9351
E1,csmacad,composite,rnd_conv1,81,16,0,0.0757,0.3726,0.2033,1011.656833,8914.439146,8000,606,101.2875
E1,csmacad,composite,rnd_conv1,81,17,0,0.0897,0.3765,0.2384,1424.107071,7828.545959,8000,718,101.1035
E1,csmacad,composite,rnd_conv1,81,18,0,0.0619,0.3604,0.1717,2266.537436,10899.68035,8000,495,107.5081
E1,csmacad,composite,rnd_conv1,81,19,0,0.0399,0.3721,0.1072,580.642321,6746.758607,8000,319,101.3018
E1,csmacad,composite,rnd_conv1,81,1,0,0.0711,0.3406,0.2088,1708.414696,6644.953389,8000,569,112.6974
E1,csmacad,composite,rnd_conv1,81,20,0,0.0616,0.3608,0.1708,1949.003218,9288.993466,8000,493,106.5482
E1,csmacad,composite,rnd_conv1,81,2,0,0.0747,0.3724,0.2007,905.602689,9090.670691,8000,598,102.4445
E1,csmacad,composite,rnd_conv1,81,3,0,0.0866,0.3661,0.2366,866.259393,6778.60877,8000,693,103.419
E1,csmacad,composite,rnd_conv1,81,4,0,0.0742,0.3605,0.206,2251.134728,8659.201918,8000,594,105.6465
E1,csmacad,composite,rnd_conv1,81,5,0,0.0447,0.3536,0.1265,2173.663475,11308.796517,8000,358,110.2747
E1,csmacad,composite,rnd_conv1,81,6,0,0.0607,0.3614,0.1681,1895.41856,11699.821105,8000,486,106.1403
E1,csmacad,composite,rnd_conv1,81,7,0,0.0293,0.3625,0.0807,3984.682409,10817.050377,8000,234,105.6185
E1,csmacad,composite,rnd_conv1,81,8,0,0.0663,0.3551,0.1866,1628.767778,8361.253997,8000,530,107.8941
E1,csmacad,composite,rnd_conv1,81,9,0,0.041,0.3564,0.115,1846.005848,8756.46947,8000,328,106.406
E1,csmacad,composite,rnd_conv1,9,10,0,0.2475,0.5737,0.4314,570.876738,2053.525093,800,198,14.0283
E1,csmacad,composite,rnd_conv1,9,11,0,0.44,0.8962,0.4909,245.365505,980.433548,800,352,8.8845
E1,csmacad,composite,rnd_conv1,9,12,0,0.1275,0.3063,0.4163,308.364801,518.808151,800,102,25.132
E1,csmacad,composite,rnd_conv1,9,13,0,0.2412,0.9413,0.2563,181.894272,451.64603,800,193,8.2261
E1,csmacad,composite,rnd_conv1,9,14,0,0.0,0.2213,0.0,0.0,0.0,800,0,32.9278
E1,csmacad,composite,rnd_conv1,9,15,0,0.2812,0.8313,0.3383,112.81008,500.437088,800,225,8.7602
E1,csmacad,composite,rnd_conv1,9,16,0,0.1412,0.63,0.2242,716.805635,2640.319009,800,113,12.6512
E1,csmacad,composite,rnd_conv1,9,17,0,0.4525,0.9437,0.4795,292.855553,983.306433,800,362,8.5525
E1,csmacad,composite,rnd_conv1,9,18,0,0.2025,0.78,0.2596,318.394881,1516.408002,800,162,10.0646
E1,csmacad,composite,rnd_conv1,9,19,0,0.18,0.9087,0.1981,590.277123,2002.639516,800,144,8.7136
E1,csmacad,composite,rnd_conv1,9,1,0,0.3463,1.0513,0.3294,194.960448,829.086593,800,277,7.7848
E1,csmacad,composite,rnd_conv1,9,20,0,0.2475,0.68,0.364,487.883795,1800.131074,800,198,11.1277
E1,csmacad,composite,rnd_conv1,9,2,0,0.14,0.7775,0.1801,319.520563,1620.047363,800,112,9.6995
E1,csmacad,composite,rnd_conv1,9,3,0,0.4275,0.8925,0.479,288.561048,712.111298,800,342,9.1228
E1,csmacad,composite,rnd_conv1,9,4,0,0.1375,0.79,0.1741,321.618865,595.656961,800,110,9.8033
E1,csmacad,composite,rnd_conv1,9,5,0,0.1613,0.775,0.2081,318.296065,1375.734595,800,129,9.7088
E1,csmacad,composite,rnd_conv1,9,6,0,0.085,0.8562,0.0993,314.213488,561.03256,800,68,9.1852
E1,csmacad,composite,rnd_conv1,9,7,0,0.1787,0.8788,0.2034,114.244097,1910.966338,800,143,8.893
E1,csmacad,composite,rnd_conv1,9,8,0,0.2913,0.8225,0.3541,300.477185,1368.188931,800,233,9.0594
E1,csmacad,composite,rnd_conv1,9,9,0,0.1725,0.8275,0.2085,377.094582,2027.321142,800,138,9.5804
E1,csmacad,composite,rnd_msink4,100,10,0,0.0522,0.3943,0.1324,940.183529,5028.888257,9600,501,97.4179
E1,csmacad,composite,rnd_msink4,100,11,0,0.1705,0.3936,0.4332,635.561345,6498.819262,9600,1637,98.6759
E1,csmacad,composite,rnd_msink4,100,12,0,0.0601,0.397,0.1514,447.311249,6081.003215,9600,577,98.5312
E1,csmacad,composite,rnd_msink4,100,13,0,0.1072,0.4067,0.2636,636.932481,4920.797673,9600,1029,95.2114
E1,csmacad,composite,rnd_msink4,100,14,0,0.0751,0.3647,0.2059,854.095346,5463.190592,9600,721,106.8223
E1,csmacad,composite,rnd_msink4,100,15,0,0.1667,0.3858,0.432,674.003521,4816.690826,9600,1600,101.2714
E1,csmacad,composite,rnd_msink4,100,16,0,0.1073,0.4256,0.2521,714.851982,5314.231877,9600,1030,90.1012
E1,csmacad,composite,rnd_msink4,100,17,0,0.048,0.415,0.1157,552.588533,7900.950754,9600,461,93.6093
E1,csmacad,composite,rnd_msink4,100,18,0,0.0681,0.4102,0.1661,1030.302041,5841.753819,9600,654,95.7949
E1,csmacad,composite,rnd_msink4,100,19,0,0.0761,0.4097,0.1859,460.052032,3590.319159,9600,731,94.1271
E1,csmacad,composite,rnd_msink4,100,1,0,0.0585,0.3538,0.1655,950.893667,6270.274832,9600,562,108.5703
E1,csmacad,composite,rnd_msink4,100,20,0,0.0995,0.3946,0.2521,639.529666,4873.013767,9600,955,98.7533
E1,csmacad,composite,rnd_msink4,100,2,0,0.0781,0.389,0.2009,788.291847,5710.524293,9600,750,100.0154
E1,csmacad,composite,rnd_msink4,100,3,0,0.0951,0.3989,0.2384,778.039357,4546.461363,9600,913,95.9006
E1,csmacad,composite,rnd_msink4,100,4,0,0.0807,0.3948,0.2045,694.931009,5429.56741,9600,775,99.064
E1,csmacad,composite,rnd_msink4,100,5,0,0.0527,0.3806,0.1385,784.517397,8665.06406,9600,506,102.9144
E1,csmacad,composite,rnd_msink4,100,6,0,0.1144,0.3943,0.2901,720.678464,5396.328385,9600,1098,99.3495
E1,csmacad,composite,rnd_msink4,100,7,0,0.1611,0.4058,0.3971,581.898047,5336.282019,9600,1547,95.7875
E1,csmacad,composite,rnd_msink4,100,8,0,0.094,0.374,0.2513,864.620225,6111.210861,9600,902,104.793
E1,csmacad,composite,rnd_msink4,100,9,0,0.0843,0.38,0.2218,691.288133,6422.605697,9600,809,102.7526
E1,csmacad,composite,rnd_msink4,16,10,0,0.5717,0.8992,0.6358,110.859393,798.471297,1200,686,17.9344
E1,csmacad,composite,rnd_msink4,16,11,0,0.5,0.8458,0.5911,308.033729,919.801729,1200,600,19.223
E1,csmacad,composite,rnd_msink4,16,12,0,0.505,0.7308,0.691,307.15904,930.449537,1200,606,22.1757
E1,csmacad,composite,rnd_msink4,16,13,0,0.5858,0.9308,0.6294,184.898433,765.778817,1200,703,17.5437
E1,csmacad,composite,rnd_msink4,16,14,0,0.5492,0.9075,0.6051,308.941313,594.016001,1200,659,17.7574
E1,csmacad,composite,rnd_msink4,16,15,0,0.4425,0.7592,0.5829,176.917952,985.541185,1200,531,20.7916
E1,csmacad,composite,rnd_msink4,16,16,0,0.51,0.8108,0.629,220.441857,919.358311,1200,612,20.1151
E1,csmacad,composite,rnd_msink4,16,17,0,0.4967,0.8492,0.5849,243.940225,943.613717,1200,596,19.0213
E1,csmacad,composite,rnd_msink4,16,18,0,0.3817,0.8325,0.4585,308.101369,698.779552,1200,458,19.5464
E1,csmacad,composite,rnd_msink4,16,19,0,0.4583,0.7675,0.5972,310.747521,1013.667265,1200,550,21.0884
E1,csmacad,composite,rnd_msink4,16,1,0,0.505,0.8942,0.5648,222.871041,417.722496,1200,606,18.3108
E1,csmacad,composite,rnd_msink4,16,20,0,0.5092,0.8517,0.5978,243.681217,631.500865,1200,611,18.8259
E1,csmacad,composite,rnd_msink4,16,2,0,0.5083,0.8258,0.6155,140.075008,661.949498,1200,610,19.6902
E1,csmacad,composite,rnd_msink4,16,3,0,0.5192,0.7933,0.6544,308.372033,832.122644,1200,623,20.4278
E1,csmacad,composite,rnd_msink4,16,4,0,0.35,0.79,0.443,174.104651,570.698497,1200,420,20.3805
E1,csmacad,composite,rnd_msink4,16,5,0,0.51,0.88,0.5795,234.258368,1274.580416,1200,612,18.3951
E1,csmacad,composite,rnd_msink4,16,6,0,0.4258,0.8175,0.5209,307.939393,1373.786112,1200,511,19.8086
E1,csmacad,composite,rnd_msink4,16,7,0,0.5258,0.8625,0.6097,281.597761,814.86944,1200,631,18.828
E1,csmacad,composite,rnd_msink4,16,8,0,0.5308,0.8892,0.597,278.084353,920.645376,1200,637,18.2007
E1,csmacad,composite,rnd_msink4,16,9,0,0.4967,0.82,0.6057,295.082905,798.781712,1200,596,19.8578
E1,csmacad,composite,rnd_msink4,25,10,0,0.4267,0.7524,0.5671,309.411392,1326.958145,2100,896,29.292
E1,csmacad,composite,rnd_msink4,25,11,0,0.469,0.7814,0.6002,308.353024,1137.223486,2100,985,28.1369
E1,csmacad,composite,rnd_msink4,25,12,0,0.4514,0.7467,0.6046,311.698497,1091.372481,2100,948,29.6026
E1,csmacad,composite,rnd_msink4,25,13,0,0.3762,0.8052,0.4672,310.075009,886.704388,2100,790,27.3433
E1,csmacad,composite,rnd_msink4,25,14,0,0.4071,0.7186,0.5666,312.492673,846.702209,2100,855,30.7475
E1,csmacad,composite,rnd_msink4,25,15,0,0.4495,0.7371,0.6098,314.525057,1304.377985,2100,944,29.9287
E1,csmacad,composite,rnd_msink4,25,16,0,0.4662,0.7881,0.5915,212.763414,1034.614267,2100,979,28.0567
E1,csmacad,composite,rnd_msink4,25,17,0,0.4519,0.7895,0.5724,312.500928,1106.702128,2100,949,27.9027
E1,csmacad,composite,rnd_msink4,25,18,0,0.279,0.8229,0.3391,312.673217,1610.650934,2100,586,26.7474
E1,csmacad,composite,rnd_msink4,25,19,0,0.4767,0.7495,0.636,298.437164,1046.032056,2100,1001,29.3562
E1,csmacad,composite,rnd_msink4,25,1,0,0.4014,0.7357,0.5456,309.063927,841.240811,2100,843,29.8946
E1,csmacad,composite,rnd_msink4,25,20,0,0.371,0.8276,0.4482,312.774449,1459.817914,2100,779,26.582
E1,csmacad,composite,rnd_msink4,25,2,0,0.2605,0.7586,0.3434,313.784769,1282.612612,2100,547,29.0781
E1,csmacad,composite,rnd_msink4,25,3,0,0.3457,0.6905,0.5007,313.553537,957.166081,2100,726,31.8851
E1,csmacad,composite,rnd_msink4,25,4,0,0.4233,0.671,0.6309,314.79501,1389.507297,2100,889,32.8108
E1,csmacad,composite,rnd_msink4,25,5,0,0.3876,0.7286,0.532,314.259328,1692.352641,2100,814,30.2521
E1,csmacad,composite,rnd_msink4,25,6,0,0.3595,0.7443,0.483,312.919873,1702.379969,2100,755,29.6057
E1,csmacad,composite,rnd_msink4,25,7,0,0.4995,0.751,0.6652,307.628736,982.928833,2100,1049,29.4206
E1,csmacad,composite,rnd_msink4,25,8,0,0.4233,0.8095,0.5229,306.225024,1031.480321,2100,889,27.3012
E1,csmacad,composite,rnd_msink4,25,9,0,0.4881,0.7929,0.6156,312.600723,1055.151937,2100,1025,27.7219
E1,csmacad,composite,rnd_msink4,36,10,0,0.3019,0.6194,0.4874,315.726529,1424.0192,3200,966,45.7977
E1,csmacad,composite,rnd_msink4,36,11,0,0.3953,0.6978,0.5665,314.506688,2086.462619,3200,1265,40.6193
E1,csmacad,composite,rnd_msink4,36,12,0,0.2975,0.6128,0.4855,392.044161,1664.779457,3200,952,46.7863
E1,csmacad,composite,rnd_msink4,36,13,0,0.3444,0.7116,0.484,314.196352,2297.959873,3200,1102,40.2083
E1,csmacad,composite,rnd_msink4,36,14,0,0.2806,0.5687,0.4934,411.566145,3246.984897,3200,898,50.391
E1,csmacad,composite,rnd_msink4,36,15,0,0.3362,0.6194,0.5429,324.891073,2069.19697,3200,1076,46.0951
E1,csmacad,composite,rnd_msink4,36,16,0,0.3256,0.6709,0.4853,322.504513,2323.813953,3200,1042,42.1893
E1,csmacad,composite,rnd_msink4,36,17,0,0.3563,0.6303,0.5652,315.613888,1585.738252,3200,1140,45.3113
E1,csmacad,composite,rnd_msink4,36,18,0,0.3391,0.6931,0.4892,315.271222,2247.659427,3200,1085,41.0902
E1,csmacad,composite,rnd_msink4,36,19,0,0.2981,0.6794,0.4388,316.245313,2411.256321,3200,954,42.1717
E1,csmacad,composite,rnd_msink4,36,1,0,0.3059,0.6209,0.4927,318.340737,2552.928768,3200,979,45.6479
E1,csmacad,composite,rnd_msink4,36,20,0,0.3381,0.6853,0.4934,325.34656,1502.068609,3200,1082,41.9475
E1,csmacad,composite,rnd_msink4,36,2,0,0.3078,0.6309,0.4879,325.646977,2794.579536,3200,985,45.3262
E1,csmacad,composite,rnd_msink4,36,3,0,0.2884,0.6394,0.4511,317.046017,1824.098881,3200,923,44.4638
E1,csmacad,composite,rnd_msink4,36,4,0,0.3184,0.6356,0.501,319.241025,2557.167232,3200,1019,44.5894
E1,csmacad,composite,rnd_msink4,36,5,0,0.2634,0.6475,0.4069,320.152668,2773.955137,3200,843,44.3435
E1,csmacad,composite,rnd_msink4,36,6,0,0.3128,0.6916,0.4523,314.49792,1747.400272,3200,1001,41.3009
E1,csmacad,composite,rnd_msink4,36,7,0,0.3628,0.6703,0.5413,316.684352,1561.123539,3200,1161,42.4626
E1,csmacad,composite,rnd_msink4,36,8,0,0.3978,0.6997,0.5686,315.885377,1558.65344,3200,1273,40.9263
E1,csmacad,composite,rnd_msink4,36,9,0,0.2484,0.5678,0.4375,334.59915,2412.31259,3200,795,49.9062
E1,csmacad,composite,rnd_msink4,49,10,0,0.2693,0.5364,0.5021,395.366272,2540.080674,4500,1212,62.3962
E1,csmacad,composite,rnd_msink4,49,11,0,0.2733,0.5302,0.5155,381.256897,3554.633665,4500,1230,63.7958
E1,csmacad,composite,rnd_msink4,49,12,0,0.2484,0.5151,0.4823,413.235525,4172.397363,4500,1118,65.6767
E1,csmacad,composite,rnd_msink4,49,13,0,0.2282,0.5142,0.4438,514.291521,5226.104798,4500,1027,65.944
E1,csmacad,composite,rnd_msink4,49,14,0,0.2678,0.5296,0.5057,425.915329,3841.963585,4500,1205,64.1439
E1,csmacad,composite,rnd_msink4,49,15,0,0.2904,0.574,0.506,359.280448,2490.534469,4500,1307,58.4087
E1,csmacad,composite,rnd_msink4,49,16,0,0.2509,0.5522,0.4543,458.484993,3341.569211,4500,1129,60.4716
E1,csmacad,composite,rnd_msink4,49,17,0,0.2893,0.5998,0.4824,354.092225,3543.304163,4500,1302,56.2314
E1,csmacad,composite,rnd_msink4,49,18,0,0.2202,0.5178,0.4253,618.477249,4837.848471,4500,991,65.8861
E1,csmacad,composite,rnd_msink4,49,19,0,0.2931,0.5533,0.5297,379.328577,3288.658685,4500,1319,61.3285
E1,csmacad,composite,rnd_msink4,49,1,0,0.2422,0.5091,0.4758,443.498832,4837.0276,4500,1090,66.316
E1,csmacad,composite,rnd_msink4,49,20,0,0.2331,0.5307,0.4393,520.414017,4278.825581,4500,1049,64.3547
E1,csmacad,composite,rnd_msink4,49,2,0,0.2229,0.5504,0.4049,461.534784,3823.630311,4500,1003,61.0102
E1,csmacad,composite,rnd_msink4,49,3,0,0.2362,0.5322,0.4438,445.862081,3405.802739,4500,1063,62.3142
E1,csmacad,composite,rnd_msink4,49,4,0,0.2938,0.5387,0.5454,410.681537,3768.722282,4500,1322,62.5925
E1,csmacad,composite,rnd_msink4,49,5,0,0.2551,0.5687,0.4486,327.508545,3754.735153,4500,1148,60.4542
E1,csmacad,composite,rnd_msink4,49,6,0,0.2867,0.5676,0.5051,334.653249,3861.934846,4500,1290,59.8677
E1,csmacad,composite,rnd_msink4,49,7,0,0.2802,0.5356,0.5232,363.308964,3891.498561,4500,1261,62.9958
E1,csmacad,composite,rnd_msink4,49,8,0,0.2562,0.5442,0.4708,415.208001,4475.175791,4500,1153,62.4524
E1,csmacad,composite,rnd_msink4,49,9,0,0.2478,0.5149,0.4812,427.014209,3248.989672,4500,1115,65.3487
E1,csmacad,composite,rnd_msink4,64,10,0,0.2328,0.4568,0.5097,505.747072,5254.312248,6000,1397,81.1734
E1,csmacad,composite,rnd_msink4,64,11,0,0.1827,0.415,0.4402,695.686758,7756.664085,6000,1096,90.3791
E1,csmacad,composite,rnd_msink4,64,12,0,0.1885,0.4532,0.416,767.675968,4728.624447,6000,1131,82.518
E1,csmacad,composite,rnd_msink4,64,13,0,0.1995,0.457,0.4365,715.614016,5452.181022,6000,1197,81.4715
E1,csmacad,composite,rnd_msink4,64,14,0,0.2127,0.4392,0.4843,514.476932,5941.893603,6000,1276,85.3639
E1,csmacad,composite,rnd_msink4,64,15,0,0.231,0.4427,0.5218,677.999361,4605.567301,6000,1386,84.8509
E1,csmacad,composite,rnd_msink4,64,16,0,0.2123,0.45,0.4719,511.799119,6241.969089,6000,1274,81.5734
E1,csmacad,composite,rnd_msink4,64,17,0,0.211,0.4662,0.4526,543.961345,5017.323339,6000,1266,79.0045
E1,csmacad,composite,rnd_msink4,64,18,0,0.1808,0.4118,0.4391,784.815682,8438.866393,6000,1085,90.4935
E1,csmacad,composite,rnd_msink4,64,19,0,0.1972,0.4457,0.4424,618.095686,5080.071498,6000,1183,83.8866
E1,csmacad,composite,rnd_msink4,64,1,0,0.1883,0.4362,0.4318,595.642624,4332.011445,6000,1130,85.4372
E1,csmacad,composite,rnd_msink4,64,20,0,0.2227,0.4808,0.4631,491.493881,5119.176992,6000,1336,77.7817
E1,csmacad,composite,rnd_msink4,64,2,0,0.2177,0.439,0.4958,561.239787,5847.650312,6000,1306,84.9389
E1,csmacad,composite,rnd_msink4,64,3,0,0.2138,0.4778,0.4475,788.923061,7294.277627,6000,1283,76.6161
E1,csmacad,composite,rnd_msink4,64,4,0,0.1928,0.4498,0.4287,585.476289,6749.350613,6000,1157,83.3186
E1,csmacad,composite,rnd_msink4,64,5,0,0.1865,0.4308,0.4329,559.32704,7595.788348,6000,1119,87.83
E1,csmacad,composite,rnd_msink4,64,6,0,0.2045,0.4547,0.4498,609.897968,6901.27226,6000,1227,82.3916
E1,csmacad,composite,rnd_msink4,64,7,0,0.1985,0.4435,0.4476,622.600031,7900.141584,6000,1191,84.3361
E1,csmacad,composite,rnd_msink4,64,8,0,0.1985,0.4298,0.4618,662.177819,7765.232266,6000,1191,87.2251
E1,csmacad,composite,rnd_msink4,64,9,0,0.232,0.4457,0.5206,504.010497,6085.098786,6000,1392,85.0943
E1,csmacad,composite,rnd_msink4,81,10,0,0.0704,0.4148,0.1697,578.423536,4602.230767,7700,542,93.2531
E1,csmacad,composite,rnd_msink4,81,11,0,0.1612,0.3865,0.417,725.971265,5755.644471,7700,1241,102.3139
E1,csmacad,composite,rnd_msink4,81,12,0,0.0775,0.3568,0.2173,708.302977,5247.280191,7700,597,111.229
E1,csmacad,composite,rnd_msink4,81,13,0,0.1794,0.3855,0.4653,872.444255,6430.219865,7700,1381,100.2816
E1,csmacad,composite,rnd_msink4,81,14,0,0.1075,0.3792,0.2836,999.766892,7276.355425,7700,828,102.9079
E1,csmacad,composite,rnd_msink4,81,15,0,0.1681,0.3883,0.4328,811.399297,7392.086261,7700,1294,101.7127
E1,csmacad,composite,rnd_msink4,81,16,0,0.1047,0.4018,0.2605,622.56414,5305.141037,7700,806,96.1278
E1,csmacad,composite,rnd_msink4,81,17,0,0.117,0.4006,0.2921,745.536577,6907.269674,7700,901,97.578
E1,csmacad,composite,rnd_msink4,81,18,0,0.1308,0.3564,0.367,961.288961,6090.982698,7700,1007,111.1361
E1,csmacad,composite,rnd_msink4,81,19,0,0.0986,0.3909,0.2522,617.333355,3562.155002,7700,759,99.7324
E1,csmacad,composite,rnd_msink4,81,1,0,0.0764,0.4005,0.1907,732.518913,9892.312196,7700,588,98.8226
E1,csmacad,composite,rnd_msink4,81,20,0,0.0849,0.3895,0.2181,678.566016,5366.771471,7700,654,101.5722
E1,csmacad,composite,rnd_msink4,81,2,0,0.0745,0.4004,0.1862,644.777766,5970.821822,7700,574,97.9988
