period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
5,rssi,49,13,0,0.0069,0.0345,0.1999,157.208961,162.737666,390632,2692,12.033,13268,200
5,rssi,49,14,0,0.0067,0.0364,0.1848,157.394561,163.040669,390571,2625,11.4531,14025,177
5,rssi,49,15,0,0.0065,0.0338,0.191,157.115138,162.246273,390592,2521,12.3015,12994,204
5,rssi,49,16,0,0.0077,0.0373,0.2054,157.264738,162.76749,390570,2988,11.2436,14334,215
5,rssi,49,17,0,0.0065,0.0342,0.1886,157.083009,161.999425,390547,2521,12.0871,13199,171
5,rssi,49,18,0,0.0067,0.0343,0.1965,157.356865,162.704129,390560,2633,12.1598,13222,177
5,rssi,49,19,0,0.0076,0.038,0.1998,157.320769,162.479233,390610,2964,10.8741,14612,222
5,rssi,49,2,0,0.0068,0.0329,0.2075,157.300482,162.642945,390622,2666,12.5776,12683,167
5,rssi,49,20,0,0.0065,0.0321,0.2011,157.183234,162.285057,390531,2524,13.0638,12378,170
5,rssi,49,3,0,0.0067,0.0354,0.1881,157.342721,162.77133,390584,2603,11.7864,13686,156
5,rssi,49,4,0,0.0067,0.0344,0.1949,157.042958,162.289793,390657,2623,12.1111,13277,180
5,rssi,49,5,0,0.0062,0.0318,0.1937,157.142146,162.338882,390612,2406,13.0799,12308,114
5,rssi,49,6,0,0.0062,0.0326,0.1916,157.154754,162.648193,390603,2440,12.9022,12587,151
5,rssi,49,7,0,0.0073,0.0366,0.199,157.313089,161.957207,390583,2845,11.4054,14080,218
5,rssi,49,8,0,0.0069,0.0348,0.1985,157.160257,161.724994,390579,2694,11.8795,13385,189
5,rssi,49,9,0,0.0069,0.0347,0.1978,157.214337,162.298306,390643,2683,11.9765,13408,156
5,toa,25,1,0,0.0357,0.2377,0.1504,157.550081,160.033473,199251,7122,0.9742,44418,2946
5,toa,25,10,0,0.0371,0.2517,0.1475,157.579586,160.126339,199296,7400,0.9173,46516,3653
5,toa,25,11,0,0.0342,0.2545,0.1342,157.574273,160.072193,199304,6807,0.9066,47166,3562
5,toa,25,12,0,0.0394,0.252,0.1564,157.583425,160.075009,199264,7854,0.9185,46510,3704
5,toa,25,13,0,0.0389,0.2524,0.1541,157.596737,160.065197,199287,7754,0.9168,46863,3444
5,toa,25,14,0,0.0359,0.2372,0.1512,157.579841,160.012801,199272,7149,0.9797,44296,2976
5,toa,25,15,0,0.0333,0.2492,0.1336,157.573954,160.072479,199293,6634,0.9302,46371,3285
5,toa,25,16,0,0.0401,0.2536,0.1579,157.596737,160.043457,199282,7983,0.9117,47167,3376
5,toa,25,17,0,0.0322,0.2316,0.139,157.583544,160.084481,199305,6414,1.0084,43248,2905
5,toa,25,18,0,0.0365,0.2444,0.1494,157.584257,160.024897,199307,7275,0.9435,45552,3153
5,toa,25,19,0,0.0321,0.2466,0.1303,157.584641,160.163501,199282,6401,0.9446,45789,3345
5,toa,25,2,0,0.0358,0.2462,0.1453,157.585793,160.054381,199321,7131,0.9416,45984,3080
5,toa,25,20,0,0.0324,0.2481,0.1306,157.493761,160.092464,199349,6459,0.9363,46659,2796
5,toa,25,3,0,0.0332,0.2475,0.134,157.600065,160.045185,199264,6610,0.939,46140,3179
5,toa,25,4,0,0.0318,0.2497,0.1273,157.563201,159.985961,199286,6333,0.9273,46631,3129
5,toa,25,5,0,0.0352,0.2432,0.1448,157.585217,159.992494,199295,7018,0.9558,45439,3027
5,toa,25,6,0,0.0352,0.24,0.1465,157.595905,160.083048,199298,7008,0.9686,44621,3203
5,toa,25,7,0,0.0378,0.255,0.1482,157.534852,160.042881,199282,7531,0.9041,47564,3244
5,toa,25,8,0,0.0324,0.2448,0.1322,157.582849,160.043457,199341,6452,0.9486,45928,2877
5,toa,25,9,0,0.0325,0.244,0.1331,157.628205,160.143137,199364,6475,0.9553,45037,3603
5,toa,49,1,0,0.0057,0.0749,0.0763,157.295169,159.984385,390667,2234,5.5211,28269,1002
5,toa,49,10,0,0.0059,0.0748,0.079,157.333121,160.018369,390629,2306,5.5012,28209,994
5,toa,49,11,0,0.0062,0.0737,0.0837,157.369217,160.031361,390658,2410,5.6406,27786,1005
5,toa,49,12,0,0.0058,0.0758,0.0764,157.309634,160.018369,390580,2262,5.3743,28617,974
5,toa,49,13,0,0.0065,0.0727,0.0896,157.266369,160.057794,390632,2545,5.6482,27323,1083
5,toa,49,14,0,0.0058,0.074,0.0781,157.444815,160.075009,390571,2257,5.5572,27987,927
5,toa,49,15,0,0.0052,0.0709,0.073,157.375041,160.023888,390592,2022,5.8352,26844,851
5,toa,49,16,0,0.0058,0.073,0.079,157.373186,160.024385,390570,2251,5.7253,27513,981
5,toa,49,17,0,0.0056,0.0737,0.0764,157.446913,159.991361,390547,2200,5.5586,27791,999
5,toa,49,18,0,0.0055,0.0711,0.0775,157.334038,160.017137,390560,2153,5.806,26816,967
5,toa,49,19,0,0.0072,0.0811,0.089,157.426433,160.043111,390610,2818,5.0244,30448,1222
5,toa,49,2,0,0.0061,0.0783,0.0784,157.317697,159.975681,390622,2397,5.2527,29525,1063
5,toa,49,20,0,0.0056,0.0689,0.0813,157.417473,159.998401,390531,2187,6.0867,26026,868
5,toa,49,3,0,0.0061,0.0754,0.0806,157.353985,159.986241,390584,2375,5.4778,28488,975
5,toa,49,4,0,0.0058,0.0734,0.0794,157.320449,159.926879,390657,2279,5.6304,27699,991
5,toa,49,5,0,0.0053,0.0726,0.0731,157.354881,159.905665,390612,2074,5.684,27524,847
5,toa,49,6,0,0.0052,0.0705,0.074,157.351105,159.996737,390603,2038,5.9605,26680,857
5,toa,49,7,0,0.0057,0.0732,0.078,157.363022,159.935416,390583,2232,5.644,27619,984
5,toa,49,8,0,0.0067,0.078,0.0856,157.350593,160.003969,390579,2608,5.2401,29429,1041
5,toa,49,9,0,0.0054,0.0708,0.0767,157.272897,159.996865,390643,2121,5.8264,26724,938
50,composite,25,1,0,0.3924,1.1881,0.3303,480.222236,1418.093701,19938,7823,1.9531,18832,4856
50,composite,25,10,0,0.3962,1.1989,0.3305,413.138618,1405.652016,19939,7900,1.9341,18864,5040
50,composite,25,11,0,0.3513,1.1633,0.302,458.270401,1438.113192,19943,7006,1.9887,18572,4628
50,composite,25,12,0,0.411,1.2081,0.3402,360.520156,1408.050022,19939,8195,1.9213,18923,5166
50,composite,25,13,0,0.3779,1.2061,0.3133,286.853558,1362.074177,19939,7534,1.9266,19027,5021
50,composite,25,14,0,0.3784,1.1788,0.321,394.767904,1412.486505,19941,7545,1.9738,18768,4739
50,composite,25,15,0,0.3781,1.1983,0.3155,427.962145,1384.052545,19942,7540,1.9409,19032,4864
50,composite,25,16,0,0.3924,1.2246,0.3204,271.607874,1313.126529,19940,7824,1.8985,19264,5154
50,composite,25,17,0,0.3523,1.1537,0.3053,471.611753,1445.000744,19942,7025,2.0127,18484,4524
50,composite,25,18,0,0.3861,1.2099,0.3191,338.231683,1371.018484,19943,7700,1.92,18997,5133
50,composite,25,19,0,0.3638,1.1596,0.3137,349.925924,1395.554945,19942,7255,2.0118,18600,4525
50,composite,25,2,0,0.3698,1.1805,0.3132,309.318721,1352.510546,19943,7374,1.9672,19149,4394
50,composite,25,20,0,0.3473,1.1874,0.2925,234.555322,1343.077514,19945,6926,1.9625,19290,4392
50,composite,25,3,0,0.3837,1.1929,0.3216,314.168385,1347.916929,19938,7650,1.9492,19009,4775
50,composite,25,4,0,0.3296,1.1826,0.2787,396.929105,1392.927075,19941,6572,1.9646,19003,4579
50,composite,25,5,0,0.3665,1.1901,0.3079,400.168909,1354.599395,19942,7308,1.9533,18987,4746
50,composite,25,6,0,0.3794,1.1589,0.3274,378.853377,1409.903148,19943,7567,2.0071,18705,4406
50,composite,25,7,0,0.373,1.2073,0.3089,372.407147,1402.380392,19939,7437,1.9229,19176,4897
50,composite,25,8,0,0.3441,1.1821,0.2911,368.395304,1387.085465,19948,6865,1.9648,18982,4598
50,composite,25,9,0,0.3786,1.186,0.3192,521.387285,1450.075009,19948,7552,1.9609,18630,5028
50,composite,49,1,0,0.0643,0.3763,0.1709,1390.878993,1587.110721,39088,2514,11.0786,13382,1328
50,composite,49,10,0,0.0727,0.3847,0.189,1394.306113,1591.578067,39083,2842,10.799,13458,1576
50,composite,49,11,0,0.0697,0.364,0.1914,1408.60869,1607.4981,39086,2724,11.3671,12787,1442
50,composite,49,12,0,0.077,0.4222,0.1823,1383.370062,1594.870542,39084,3009,9.7542,14656,1846
50,composite,49,13,0,0.0677,0.3521,0.1924,1401.656633,1596.658945,39085,2648,11.7168,12356,1405
50,composite,49,14,0,0.0649,0.3662,0.1771,1397.235137,1589.226625,39080,2535,11.3164,12969,1342
50,composite,49,15,0,0.0567,0.3235,0.1753,1381.061377,1588.654146,39081,2216,12.795,11546,1096
50,composite,49,16,0,0.0686,0.3561,0.1925,1410.573384,1608.809973,39078,2679,11.7102,12577,1340
50,composite,49,17,0,0.0636,0.3494,0.1821,1394.61901,1601.24973,39077,2487,11.7973,12285,1369
50,composite,49,18,0,0.0631,0.3448,0.1831,1406.017537,1594.55277,39074,2467,12.0047,12237,1236
50,composite,49,19,0,0.0734,0.3859,0.1901,1376.033138,1588.856065,39086,2868,10.6229,13469,1615
50,composite,49,2,0,0.0622,0.3418,0.1821,1373.917549,1592.462722,39085,2433,12.0666,12078,1281
50,composite,49,20,0,0.063,0.3358,0.1875,1386.915106,1599.225218,39076,2461,12.4161,11883,1240
50,composite,49,3,0,0.0614,0.3447,0.178,1374.641887,1591.430744,39078,2398,12.0334,12209,1262
50,composite,49,4,0,0.0657,0.3672,0.1788,1398.128705,1596.789322,39085,2566,11.248,12903,1449
50,composite,49,5,0,0.0575,0.3397,0.1692,1386.276737,1590.125302,39081,2246,12.2252,12078,1198
50,composite,49,6,0,0.0553,0.3181,0.1739,1397.320747,1593.423881,39084,2162,13.1678,11377,1055
50,composite,49,7,0,0.069,0.3699,0.1866,1399.509319,1594.070411,39078,2698,11.2262,13026,1430
50,composite,49,8,0,0.0694,0.3732,0.186,1364.924158,1596.732098,39079,2713,11.0392,13143,1440
50,composite,49,9,0,0.0602,0.3399,0.177,1396.776705,1584.787105,39084,2351,12.1985,12046,1237
50,hops,25,1,0,0.3764,1.1627,0.3237,556.434733,1483.838529,19938,7505,1.9919,18365,4817
50,hops,25,10,0,0.3623,1.1747,0.3084,599.284639,1471.475624,19939,7224,1.9732,18242,5180
50,hops,25,11,0,0.3296,1.1432,0.2883,660.978049,1494.938106,19943,6573,2.0262,17986,4812
50,hops,25,12,0,0.3773,1.1751,0.3211,673.219448,1483.414254,19939,7523,1.9716,18249,5181
50,hops,25,13,0,0.3577,1.2049,0.2969,483.278867,1454.265522,19939,7132,1.9227,18613,5412
50,hops,25,14,0,0.3623,1.1932,0.3037,624.632834,1469.541251,19941,7225,1.9522,18570,5223
50,hops,25,15,0,0.3424,1.1543,0.2966,611.065474,1469.477048,19942,6828,2.011,18283,4736
50,hops,25,16,0,0.3604,1.199,0.3006,505.051126,1434.356643,19940,7187,1.9291,18660,5249
50,hops,25,17,0,0.3236,1.1504,0.2813,624.296376,1491.959273,19942,6454,2.0238,18037,4904
50,hops,25,18,0,0.3544,1.1943,0.2967,613.542812,1482.230269,19943,7067,1.942,18579,5239
50,hops,25,19,0,0.3606,1.1779,0.3061,616.445249,1474.624406,19942,7191,1.9793,18464,5026
50,hops,25,2,0,0.3603,1.1829,0.3046,542.792006,1459.78793,19943,7186,1.9627,18639,4951
50,hops,25,20,0,0.3329,1.1738,0.2836,408.597094,1415.15262,19945,6639,1.9862,18886,4525
50,hops,25,3,0,0.3663,1.1887,0.3082,539.642561,1458.341279,19938,7304,1.9549,18575,5126
50,hops,25,4,0,0.3216,1.1603,0.2772,546.848647,1486.339771,19941,6413,2.0011,18364,4773
50,hops,25,5,0,0.346,1.1719,0.2952,621.997378,1474.90829,19942,6899,1.9859,18343,5027
50,hops,25,6,0,0.362,1.1675,0.3101,636.198465,1458.908481,19943,7220,1.9888,18377,4907
50,hops,25,7,0,0.3515,1.1797,0.298,559.817705,1456.150388,19939,7009,1.9637,18558,4965
50,hops,25,8,0,0.3171,1.1455,0.2768,543.638977,1463.369409,19948,6326,2.029,18304,4547
50,hops,25,9,0,0.3505,1.1601,0.3021,745.063937,1499.391331,19948,6991,2.0045,18022,5120
50,hops,49,1,0,0.0585,0.3496,0.1673,1363.314165,1578.562625,39088,2286,11.8868,12396,1268
50,hops,49,10,0,0.0651,0.3498,0.1861,1387.323635,1591.07375,39083,2544,11.857,12304,1369
50,hops,49,11,0,0.0637,0.3548,0.1796,1405.001478,1584.605378,39086,2491,11.6882,12576,1293
50,hops,49,12,0,0.067,0.3838,0.1745,1361.202032,1577.068993,39084,2617,10.7173,13509,1491
50,hops,49,13,0,0.0593,0.3297,0.1798,1387.828801,1583.737794,39085,2317,12.5152,11684,1202
50,hops,49,14,0,0.0632,0.365,0.1732,1376.563778,1586.857486,39080,2470,11.3627,12977,1287
50,hops,49,15,0,0.0586,0.3359,0.1745,1364.530361,1582.973164,39081,2290,12.3526,11953,1173
50,hops,49,16,0,0.0648,0.3529,0.1837,1372.250333,1585.03213,39078,2534,11.8449,12436,1356
50,hops,49,17,0,0.0597,0.3412,0.175,1369.103197,1581.631725,39077,2334,12.1092,11946,1388
50,hops,49,18,0,0.057,0.3196,0.1783,1374.232272,1580.356929,39074,2226,12.9486,11348,1140
50,hops,49,19,0,0.0718,0.3755,0.1911,1352.491594,1578.301761,39086,2805,10.9781,13139,1537
50,hops,49,2,0,0.063,0.3448,0.1827,1374.744146,1590.035002,39085,2462,11.9581,12222,1255
50,hops,49,20,0,0.0591,0.3302,0.179,1382.683905,1581.003612,39076,2309,12.6737,11684,1217
50,hops,49,3,0,0.0588,0.3406,0.1726,1378.026641,1573.365057,39078,2297,12.1838,11992,1317
50,hops,49,4,0,0.0633,0.3568,0.1776,1366.877121,1590.812608,39085,2476,11.6193,12618,1327
50,hops,49,5,0,0.0571,0.3313,0.1723,1386.220821,1583.667442,39081,2230,12.512,11767,1179
50,hops,49,6,0,0.0553,0.3236,0.1708,1389.515707,1585.415303,39084,2161,12.9212,11519,1130
50,hops,49,7,0,0.0586,0.3329,0.1761,1368.436709,1583.7837,39078,2291,12.496,11804,1207
50,hops,49,8,0,0.0656,0.3434,0.191,1342.940749,1577.649712,39079,2563,11.9479,12020,1398
50,hops,49,9,0,0.0556,0.3192,0.1741,1361.945729,1584.100882,39084,2172,13.0196,11265,1211
50,rssi,25,1,0,0.3922,1.1435,0.343,796.093999,1497.201858,19938,7819,2.0189,18097,4702
50,rssi,25,10,0,0.3947,1.1715,0.3369,626.854704,1465.6186,19939,7869,1.9805,18405,4954
50,rssi,25,11,0,0.3573,1.1324,0.3155,724.397569,1500.91553,19943,7126,2.0348,17929,4654
50,rssi,25,12,0,0.4045,1.1655,0.3471,679.479983,1482.881767,19939,8066,1.983,18209,5029
50,rssi,25,13,0,0.3899,1.2088,0.3226,445.389496,1416.623452,19939,7775,1.9102,18802,5301
50,rssi,25,14,0,0.3777,1.1496,0.3285,631.726796,1488.314981,19941,7531,2.0207,18219,4706
50,rssi,25,15,0,0.3757,1.1567,0.3248,603.403871,1486.598402,19942,7492,2.0005,18186,4880
50,rssi,25,16,0,0.3921,1.2064,0.325,383.236131,1416.431814,19940,7818,1.9202,18873,5183
50,rssi,25,17,0,0.349,1.1154,0.3129,697.530753,1500.259073,19942,6960,2.0831,17672,4572
50,rssi,25,18,0,0.3814,1.1606,0.3286,550.139777,1473.02663,19943,7606,1.9919,18229,4916
50,rssi,25,19,0,0.3779,1.1617,0.3253,611.461039,1479.692481,19942,7537,2.0016,18317,4850
50,rssi,25,2,0,0.366,1.141,0.3208,617.900033,1476.35501,19943,7300,2.0292,18320,4435
50,rssi,25,20,0,0.3511,1.1493,0.3055,393.636929,1449.269217,19945,7002,2.0176,18629,4293
50,rssi,25,3,0,0.3868,1.1806,0.3276,544.879477,1459.342448,19938,7712,1.9668,18540,4999
50,rssi,25,4,0,0.3467,1.1471,0.3022,567.358018,1472.718593,19941,6913,2.0183,18278,4597
50,rssi,25,5,0,0.3665,1.1541,0.3176,610.679587,1478.753251,19942,7309,2.0032,18202,4813
50,rssi,25,6,0,0.3892,1.138,0.342,652.988318,1483.543628,19943,7761,2.0361,18169,4526
50,rssi,25,7,0,0.3734,1.149,0.325,643.873025,1468.152705,19939,7445,2.013,18192,4717
50,rssi,25,8,0,0.3481,1.1342,0.3069,571.469843,1489.189652,19948,6944,2.0447,18178,4448
50,rssi,25,9,0,0.377,1.1561,0.3261,744.917172,1499.921538,19948,7520,2.0035,17861,5201
50,rssi,49,1,0,0.0588,0.3229,0.1822,1431.198746,1598.775362,39088,2299,12.8569,11530,1091
50,rssi,49,10,0,0.0627,0.31,0.2023,1408.026242,1597.608592,39083,2451,13.3415,10978,1136
50,rssi,49,11,0,0.0634,0.3174,0.1998,1435.94581,1605.393793,39086,2478,13.0133,11279,1126
50,rssi,49,12,0,0.0662,0.3415,0.1938,1411.750838,1599.862129,39084,2586,12.0364,11940,1407
50,rssi,49,13,0,0.0617,0.3174,0.1944,1421.47044,1606.694529,39085,2411,12.9547,11204,1201
50,rssi,49,14,0,0.0569,0.3112,0.1827,1402.44493,1597.448007,39080,2222,13.1774,11074,1087
50,rssi,49,15,0,0.0596,0.3202,0.1861,1400.711094,1600.686858,39081,2329,12.9442,11324,1191
50,rssi,49,16,0,0.0687,0.3284,0.2092,1430.770497,1603.942657,39078,2684,12.6547,11602,1230
50,rssi,49,17,0,0.0573,0.3134,0.1827,1417.114305,1593.835266,39077,2238,13.1686,11191,1056
50,rssi,49,18,0,0.0572,0.2993,0.1911,1429.22869,1602.305214,39074,2235,13.7352,10636,1059
50,rssi,49,19,0,0.0657,0.3337,0.1969,1411.283329,1587.574273,39086,2568,12.2986,11758,1284
50,rssi,49,2,0,0.0645,0.3201,0.2014,1419.92354,1603.006051,39085,2520,12.8945,11349,1164
50,rssi,49,20,0,0.0572,0.2876,0.199,1411.497153,1598.116035,39076,2236,14.4947,10204,1035
50,rssi,49,3,0,0.0554,0.3114,0.1777,1434.908044,1612.790247,39078,2163,13.2608,11068,1102
50,rssi,49,4,0,0.0646,0.3274,0.1973,1430.903425,1597.836324,39085,2525,12.6305,11556,1239
50,rssi,49,5,0,0.0511,0.2812,0.1817,1428.437185,1604.187221,39081,1997,14.6367,10097,894
50,rssi,49,6,0,0.0535,0.2854,0.1875,1411.973618,1595.223652,39084,2091,14.5951,10165,989
50,rssi,49,7,0,0.0624,0.3216,0.194,1426.725273,1602.192588,39078,2438,12.8611,11408,1159
50,rssi,49,8,0,0.072,0.3545,0.2031,1400.259074,1604.241456,39079,2813,11.5932,12404,1448
50,rssi,49,9,0,0.0578,0.3157,0.183,1432.139137,1605.275758,39084,2258,13.1062,11178,1161
50,toa,25,1,0,0.2967,1.4459,0.2052,177.890498,1130.768692,19938,5916,1.62,19470,9359
50,toa,25,10,0,0.3264,1.5421,0.2117,196.904064,1156.531468,19939,6508,1.5207,19440,11308
50,toa,25,11,0,0.2973,1.4969,0.1986,165.420557,1226.562113,19943,5930,1.567,19277,10575
50,toa,25,12,0,0.3484,1.548,0.225,198.764491,1217.928238,19939,6946,1.5124,19449,11417
50,toa,25,13,0,0.3262,1.4924,0.2186,185.118559,1176.438913,19939,6504,1.5657,19368,10388
50,toa,25,14,0,0.2957,1.4598,0.2026,178.017529,1187.24129,19941,5897,1.6124,19405,9704
50,toa,25,15,0,0.2802,1.4891,0.1881,167.915678,1191.78429,19942,5587,1.5773,19367,10329
50,toa,25,16,0,0.3392,1.4884,0.2279,180.091942,1119.514113,19940,6764,1.5725,19505,10174
50,toa,25,17,0,0.277,1.4517,0.1908,198.500566,1242.798179,19942,5524,1.6212,19131,9818
50,toa,25,18,0,0.3126,1.491,0.2097,181.568156,1134.843714,19943,6235,1.567,19389,10346
50,toa,25,19,0,0.2734,1.4723,0.1857,208.509953,1243.925819,19942,5452,1.5986,19283,10077
50,toa,25,2,0,0.3014,1.4628,0.206,181.416694,1112.931977,19943,6010,1.602,19395,9778
50,toa,25,20,0,0.2575,1.3865,0.1857,141.591162,1159.249607,19945,5136,1.694,19374,8280
50,toa,25,3,0,0.2795,1.4345,0.1948,179.32299,1180.898062,19938,5572,1.6317,19234,9368
50,toa,25,4,0,0.2432,1.4379,0.1691,156.137635,1068.034588,19941,4850,1.6349,19480,9194
50,toa,25,5,0,0.283,1.4668,0.193,193.515073,1179.780305,19942,5644,1.5999,19365,9886
50,toa,25,6,0,0.2973,1.4596,0.2037,185.130184,1223.280629,19943,5929,1.6071,19291,9817
50,toa,25,7,0,0.2983,1.4361,0.2077,154.154115,1150.075009,19939,5947,1.6322,19339,9295
50,toa,25,8,0,0.2487,1.3991,0.1778,143.562004,1095.14215,19948,4962,1.6837,19470,8439
50,toa,25,9,0,0.2887,1.5264,0.1891,213.82885,1229.539071,19948,5758,1.54,19219,11230
50,toa,49,1,0,0.0492,0.5476,0.0899,1031.872335,1543.162049,39088,1924,7.5957,17913,3493
50,toa,49,10,0,0.0523,0.5494,0.0952,1031.17461,1552.681601,39083,2045,7.5655,18095,3376
50,toa,49,11,0,0.0543,0.5612,0.0968,1046.907305,1557.435621,39086,2123,7.4092,18127,3809
50,toa,49,12,0,0.0556,0.6062,0.0918,1015.598393,1552.690436,39084,2174,6.78,19464,4227
50,toa,49,13,0,0.0608,0.584,0.1041,1063.640041,1552.899889,39085,2375,7.0849,18382,4443
50,toa,49,14,0,0.0516,0.5523,0.0934,1058.031826,1552.88153,39080,2017,7.5075,18055,3530
50,toa,49,15,0,0.0461,0.5165,0.0892,993.217601,1549.85615,39081,1800,8.0239,17075,3110
50,toa,49,16,0,0.0533,0.5545,0.0961,1019.849415,1556.503682,39078,2083,7.5498,17798,3869
50,toa,49,17,0,0.057,0.5766,0.0988,1094.125466,1560.601547,39077,2226,7.1902,18070,4463
50,toa,49,18,0,0.0494,0.5187,0.0952,1019.115746,1548.628947,39074,1930,8.0144,16710,3557
50,toa,49,19,0,0.0621,0.6006,0.1034,1048.880677,1565.679838,39086,2428,6.8483,18991,4485
50,toa,49,2,0,0.0542,0.569,0.0953,972.612792,1536.929489,39085,2120,7.2621,18467,3772
50,toa,49,20,0,0.0491,0.5004,0.0981,1049.858616,1558.155225,39076,1919,8.3679,16479,3076
50,toa,49,3,0,0.051,0.5366,0.0951,998.204929,1538.527762,39078,1994,7.7636,17457,3511
50,toa,49,4,0,0.0519,0.5555,0.0935,1039.685836,1551.535471,39085,2030,7.4474,18058,3653
50,toa,49,5,0,0.0431,0.5291,0.0814,1027.374017,1537.14765,39081,1683,7.8512,17561,3115
50,toa,49,6,0,0.0472,0.5346,0.0882,979.677839,1540.991441,39084,1843,7.8905,17435,3461
50,toa,49,7,0,0.051,0.5491,0.0929,1068.107421,1547.468249,39078,1993,7.5787,17950,3506
50,toa,49,8,0,0.0611,0.5833,0.1047,972.725242,1557.575766,39079,2386,7.0393,18568,4227
50,toa,49,9,0,0.0523,0.5471,0.0956,1056.626143,1545.974812,39084,2044,7.6009,17441,3943
500,composite,25,1,0,0.4485,1.304,0.3439,18.139777,612.869762,2000,897,17.8072,1986,622
500,composite,25,10,0,0.4545,1.2905,0.3522,19.07501,501.928852,2000,909,18.0006,1976,605
500,composite,25,11,0,0.422,1.3115,0.3218,25.214786,737.71132,2000,844,17.6948,1986,637
500,composite,25,12,0,0.48,1.319,0.3639,22.259073,478.060888,2000,960,17.6276,1979,659
500,composite,25,13,0,0.4235,1.32,0.3208,18.150017,527.089308,2000,847,17.5854,1971,669
500,composite,25,14,0,0.4295,1.2915,0.3326,21.259073,580.767507,2000,859,18.006,1983,600
500,composite,25,15,0,0.43,1.295,0.332,23.293377,479.114466,2000,860,17.8912,1978,612
500,composite,25,16,0,0.435,1.2765,0.3408,21.225027,561.638527,2000,870,18.2427,1983,570
500,composite,25,17,0,0.392,1.2955,0.3026,19.334083,518.761793,2000,784,17.8736,1977,614
500,composite,25,18,0,0.4595,1.3175,0.3488,21.398851,524.351747,2000,919,17.6377,1982,653
500,composite,25,19,0,0.433,1.317,0.3288,22.225026,521.888826,2000,866,17.6474,1976,658
500,composite,25,2,0,0.399,1.2695,0.3143,19.259073,528.478621,2000,798,18.3173,1981,558
500,composite,25,20,0,0.375,1.254,0.299,16.075009,456.113089,2000,750,18.5476,1986,522
500,composite,25,3,0,0.4415,1.318,0.335,23.075009,600.105987,2000,883,17.6359,1974,662
500,composite,25,4,0,0.376,1.2735,0.2952,22.214787,552.894849,2000,752,18.248,1967,580
500,composite,25,5,0,0.409,1.307,0.3129,22.075009,561.677977,2000,818,17.7727,1973,641
500,composite,25,6,0,0.466,1.304,0.3574,17.150019,536.323231,2000,932,17.8601,1985,623
500,composite,25,7,0,0.4035,1.296,0.3113,18.150018,496.470017,2000,807,17.976,1977,615
500,composite,25,8,0,0.3905,1.28,0.3051,25.139777,612.042369,2000,781,18.1439,1981,579
500,composite,25,9,0,0.4525,1.3315,0.3398,30.075009,614.464704,2000,905,17.4514,1974,689
500,composite,49,1,0,0.2395,1.2385,0.1934,893.850484,5779.434603,3920,939,33.5382,3547,1308
500,composite,49,10,0,0.2676,1.2821,0.2087,883.432721,5794.684801,3920,1049,32.3413,3578,1448
500,composite,49,11,0,0.2796,1.2857,0.2175,709.667352,4889.48653,3920,1096,32.1758,3560,1480
500,composite,49,12,0,0.2472,1.2304,0.2009,829.804345,5362.351573,3920,969,33.4559,3499,1324
500,composite,49,13,0,0.2809,1.2689,0.2214,911.988436,5401.797092,3920,1101,32.5472,3521,1453
500,composite,49,14,0,0.2403,1.2365,0.1943,1056.799651,5752.944442,3920,942,33.288,3503,1344
500,composite,49,15,0,0.2421,1.2199,0.1985,855.376207,5160.724769,3920,949,33.8501,3536,1246
500,composite,49,16,0,0.2737,1.2656,0.2163,866.497003,5464.068866,3920,1073,32.6792,3525,1436
500,composite,49,17,0,0.2487,1.2357,0.2013,1055.417611,5658.372047,3920,975,33.2913,3499,1345
500,composite,49,18,0,0.2605,1.2411,0.2099,1030.513479,5971.088819,3920,1021,33.3304,3486,1379
500,composite,49,19,0,0.2796,1.2773,0.2189,826.381396,5700.824914,3920,1096,32.1961,3560,1447
500,composite,49,2,0,0.2895,1.2778,0.2266,903.116903,5620.119108,3920,1135,32.3602,3545,1464
500,composite,49,20,0,0.2758,1.2722,0.2168,933.980782,5949.897747,3920,1081,32.743,3536,1451
500,composite,49,3,0,0.2612,1.2273,0.2128,835.574923,5639.524147,3920,1024,33.779,3467,1344
500,composite,49,4,0,0.2645,1.2508,0.2115,945.662056,5640.298177,3920,1037,33.0971,3523,1380
500,composite,49,5,0,0.2436,1.2304,0.198,1022.594904,6101.939193,3920,955,33.5818,3486,1337
500,composite,49,6,0,0.2661,1.2681,0.2098,1071.335709,6246.215067,3920,1043,32.9154,3529,1442
500,composite,49,7,0,0.2679,1.2592,0.2127,788.031362,5421.785923,3920,1050,32.9005,3585,1351
500,composite,49,8,0,0.2592,1.2064,0.2148,781.315706,5607.655547,3920,1016,34.1715,3445,1284
500,composite,49,9,0,0.2633,1.2696,0.2074,935.249433,5957.676593,3920,1032,32.5105,3477,1500
500,hops,25,1,0,0.4425,1.3105,0.3377,15.214787,479.208355,2000,885,17.7159,1981,640
500,hops,25,10,0,0.443,1.3605,0.3256,22.259074,528.170262,2000,886,17.1084,1988,733
500,hops,25,11,0,0.444,1.3545,0.3278,23.289795,523.941506,2000,888,17.1719,1992,717
500,hops,25,12,0,0.4535,1.347,0.3367,24.214786,527.344256,2000,907,17.2701,1988,706
500,hops,25,13,0,0.4385,1.351,0.3246,21.535235,598.985921,2000,877,17.2165,1971,731
