cell,git,profile,metric,alpha,beta,delta,wsum,coststep,costenc,sfmin,sfmax,sflinkmode,shadow,sigma,pathloss,periodsec,trafficload,trafficmode,placement,spacing,pktsperpair,duty,hyst,hystdelta,socmin,socmax,socbimodal,wire,mac,flooding
life_d15_n25_s13,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s14,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s15,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s16,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s17,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s18,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s19,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s2,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s20,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s3,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s4,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s5,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s6,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s7,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s8,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n25_s9,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s1,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s10,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s11,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s12,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s13,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s14,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s15,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s16,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s17,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s18,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s19,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s2,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s20,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s3,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s4,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s5,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s6,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s7,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s8,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d15_n49_s9,nogit,proposal_pueyo_like_csmacad,composite_score,0.700000,0.150000,0.150000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s1,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s10,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s11,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s12,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s13,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s14,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s15,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s16,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s17,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s18,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s19,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s2,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s20,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s3,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s4,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s5,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s6,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s7,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s8,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n25_s9,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s1,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s10,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s11,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s12,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s13,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s14,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s15,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s16,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s17,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s18,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s19,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s2,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s20,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s3,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s4,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s5,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
life_d25_n49_s6,nogit,proposal_pueyo_like_csmacad,composite_score,0.600000,0.150000,0.250000,1.000000,0.025000,cost255,7,12,deterministic_sensitivity,static,3.570000,2.080000,0.000000,medium,pueyo_all_to_all,pueyo_grid,178.000000,1400,0.010000,1,0,0.600000,1.000000,0,pueyo7b,csmacad,0
